plan_id,method,particles,time,a,b
1,bp,16,0.8598759174346924,43.808450179723266,58.38226522843357
1,bp,16,0.8638074398040771,0.3073778738808598,11.224837530343425
1,bp,16,0.8600952625274658,0.9776948986145325,10.733397586692655
1,bp,16,0.8638248443603516,0.8204872642751666,11.989364164309334
1,bp,16,0.8529531955718994,1.4377736085408335,11.027901579266198
1,bp,16,0.8658874034881592,12.870780941547832,20.457947805723922
1,bp,16,0.8479127883911133,0.46617506232518174,11.476034627589051
1,bp,16,0.8667621612548828,5.764177365523428,14.374603041824544
1,bp,16,0.8606116771697998,25.61894382216075,31.85792935810285
1,bp,16,0.8646495342254639,27.029320746723723,33.13821193002193
1,bp,16,0.8574175834655762,0.06219412958080737,10.386242373605812
1,bp,16,0.86102294921875,0.509660974766098,10.479168400848536
1,bp,16,0.8611104488372803,21.286147261246455,34.811414058397666
1,bp,16,0.8622243404388428,26.62954955802842,40.45641293461202
1,bp,16,0.8629617691040039,21.8113276201773,35.368348278735006
1,bp,16,0.8583564758300781,64.5239116415514,79.74185206116181
1,bp,16,0.8663210868835449,69.48715981726328,84.8329789613984
1,bp,16,0.8600292205810547,5.916180147048604,14.5002038274718
1,bp,16,0.860867977142334,23.840791748056176,30.24789770588559
1,bp,16,0.861302375793457,45.568378035616625,50.15727903956073
1,bp,16,0.8638479709625244,12.027749077714297,19.72045353888166
1,bp,16,0.8588826656341553,27.014848776050208,40.86180563125216
1,bp,16,0.8695125579833984,0.7031457721836556,11.824268392381327
1,bp,16,0.8596208095550537,29.298012694085138,35.203084880425756
1,bp,16,0.8679425716400146,18.933996149988136,25.83327393229359
1,bp,16,0.8608753681182861,34.31352563390646,48.50802813658937
1,bp,16,0.8573598861694336,79.90209495640201,95.49141645253992
1,bp,16,0.855644702911377,20.38003684580459,27.129429320289855
1,bp,16,0.847550630569458,76.28884468366878,78.79587606761923
1,bp,16,0.8615636825561523,60.90932566819415,76.02862058919902
1,bp,16,0.8554391860961914,15.513460226434583,28.65010976606658
1,bp,16,0.8622746467590332,66.93428163330822,70.03722113826038
1,bp,16,0.8606734275817871,10.598994948316701,18.47800370969532
1,bp,16,0.8592548370361328,6.570782732790645,18.860008056034726
1,bp,16,0.8549408912658691,0.6353264802478099,11.72692511403008
1,bp,16,0.8664379119873047,7.6997622465967765,15.99371357310351
1,bp,16,0.8632845878601074,0.17239221739118024,10.370859807312497
1,bp,16,0.8682527542114258,15.968020986200107,23.19019249237499
1,bp,16,0.8642678260803223,14.991837076521895,28.089059994660136
1,bp,16,0.8687002658843994,77.24270411876832,92.77277586991659
1,bp,16,0.8522255420684814,37.50048514168364,42.714764466488795
1,bp,16,0.8720650672912598,0.4597562913240709,11.466231766184064
1,bp,16,0.8607213497161865,1.0343939517215965,10.767941304486902
1,bp,32,1.7075257301330566,0.8850998908073676,10.678342120683313
1,bp,32,1.7257952690124512,1.487746395565693,12.877118405039663
1,bp,32,1.6967754364013672,0.16195115170888336,10.969159221193395
1,bp,32,1.7222414016723633,4.52125656540928,13.3605069868707
1,bp,32,1.7289540767669678,0.009555732375571753,10.447496943367906
1,bp,32,1.7008476257324219,20.329272513067586,27.08385244724134
1,bp,32,1.7248401641845703,59.749847980138256,74.8364372526288
1,bp,32,1.7017135620117188,5.563819364196157,14.209522791886831
1,bp,32,1.71217942237854,12.375994506986858,25.261308126893272
1,bp,32,1.7051377296447754,1.6345833829100187,13.064807104761575
1,bp,32,1.7067375183105469,29.692993568878567,43.67439755672366
1,bp,32,1.7243373394012451,11.20901882234912,19.007254449627727
1,bp,32,1.712325096130371,2.4397944414463857,11.740076203517217
1,bp,32,1.7291970252990723,69.82472172035953,85.17894077983647
1,bp,32,1.7251818180084229,32.64757801056689,46.7677554073089
1,bp,32,1.701939344406128,16.384719789388388,29.585394796937035
1,bp,32,1.7206621170043945,6.764868970484893,19.078241228847943
1,bp,32,1.7170097827911377,34.703862469921866,40.146485313004305
1,bp,32,1.708810567855835,23.763174188974382,37.433929342838866
1,bp,32,1.6950657367706299,4.659624525052009,13.472115014708184
1,bp,32,1.7107961177825928,14.929806379877538,28.02228358425722
1,bp,32,1.7040154933929443,50.682732494921204,65.49351583196234
1,bp,32,1.7231519222259521,5.686950415049369,17.860649532208296
1,bp,32,1.7176895141601562,14.606115515046563,21.984777053465947
1,bp,32,1.6798269748687744,0.426732736151116,11.415397085669406
1,bp,32,1.7256646156311035,21.466004841382656,35.00220420474434
1,bp,32,1.7334182262420654,14.296046443367302,27.33931213937322
1,bp,32,1.7236192226409912,2.715356786353813,14.399160812764727
1,bp,32,1.7150177955627441,43.00241544820659,57.546584061081965
1,bp,32,1.7089877128601074,11.682387168444794,19.419224297029437
1,bp,32,1.7149758338928223,1.5443359763760436,12.94969691582843
1,bp,32,1.7270936965942383,0.17291238824201155,10.989874492776723
1,bp,32,1.7100884914398193,61.270373182266745,76.39974409719566
1,bp,32,1.7474303245544434,18.142147783493026,31.465647802069387
1,bp,32,1.7154405117034912,29.542807885039977,43.51690163735339
1,bp,32,1.7095465660095215,242.03173102353907,259.3524226717633
1,bp,32,1.7184076309204102,0.04518100353273796,10.396975174079289
1,bp,32,1.7452967166900635,21.59008085810863,35.133786806935355
1,bp,32,1.7301011085510254,6.968875047257011,19.307199187975357
1,bp,32,1.704059362411499,42.75566436519074,57.290672173624216
1,bp,32,1.7148306369781494,2.628641226100569,11.881048980480376
1,bp,32,1.7391340732574463,0.15552904469518353,10.369831707480945
1,bp,32,1.7349894046783447,2.0643528507144273,11.465213056032807
1,bp,32,1.6921532154083252,13.003367271548663,20.5742040296267
1,bp,32,1.7151157855987549,2.2833166510437315,11.624579114487966
1,bp,32,1.7272627353668213,22.188656915301518,35.76817983177781
1,bp,32,1.7334539890289307,4.331839983312789,16.30641146622878
1,bp,32,1.719435453414917,9.327051537578344,17.38115697647165
1,bp,32,1.6883630752563477,54.049402445694646,68.96700154746668
1,bp,32,1.7446715831756592,0.16591750624205898,10.976692959918756
1,bp,32,1.7158920764923096,4.197767286387612,13.10105678034691
1,bp,32,1.7306385040283203,149.63804806061802,166.30480152336455
1,bp,32,1.7286536693572998,15.272366037007151,28.390898165004742
1,bp,32,1.682063102722168,6.356370432905217,14.8655820399396
1,bp,32,1.7149443626403809,3.400974902798694,15.217397780291428
1,bp,32,1.7137153148651123,18.81733068574493,32.18597748743978
1,bp,32,1.7139768600463867,10.61843600145388,23.345348915191515
1,bp,32,1.715043067932129,2.7405190998659674,11.965311135702258
1,bp,32,1.709195852279663,0.35939857800493524,11.309386060827505
1,bp,32,1.7169764041900635,6.135907017865436,18.369487876051767
1,bp,32,1.7262353897094727,16.0012136226725,23.21964160647514
1,bp,32,1.7361717224121094,46.99142270212786,61.67834091113792
1,bp,32,1.7072522640228271,1.1535532396482127,10.842341277630501
1,bp,32,1.7135097980499268,1.4537669592824787,12.833381723103573
1,bp,32,1.6923494338989258,31.43381378808361,45.49810769691325
1,bp,32,1.7252750396728516,2.161598763191523,11.535645678194562
1,bp,32,1.7082383632659912,7.946821877835688,16.20303380311976
1,bp,32,1.708616018295288,1.4938553209310252,11.065639793962882
1,bp,32,1.721348524093628,0.008164950836739534,10.58613969673808
1,bp,32,1.7206089496612549,14.910216205566439,22.253427710776606
1,bp,32,1.7329411506652832,3.5289485591148244,15.3684349351094
1,bp,32,1.7066223621368408,50.69879209915872,65.51009839556974
1,bp,32,1.6861133575439453,15.916268708962479,23.144283338858223
1,bp,32,1.7129123210906982,5.787691214084171,17.975056696655027
1,bp,32,1.7271785736083984,8.428957099631475,20.934553908245597
1,bp,32,1.7259440422058105,28.56433395589275,42.49015182736668
1,bp,32,1.7077925205230713,45.34505505525097,59.97424168434772
1,bp,32,1.683608055114746,48.70428456663169,53.061398411990346
1,bp,32,1.7327535152435303,1.058960104786285,10.78308756948338
1,bp,32,1.722264289855957,1.7635369710473896,13.228041534105685
1,bp,32,1.7160542011260986,8.739844091171165,21.278802945068822
1,bp,32,1.733088731765747,8.492451927643238,16.66708090271136
1,bp,32,1.6962125301361084,15.479724766888399,28.613849947116055
1,bp,32,1.7062110900878906,66.14433322635736,81.40494914826434
1,bp,32,1.7189700603485107,63.767947463261336,78.96565842753104
1,bp,32,1.7230286598205566,10.389335650408748,18.29656030289788
1,bp,32,1.7090585231781006,0.2019332263825008,10.374388438698903
1,bp,32,1.717665195465088,0.10691102251615903,10.85904215702683
1,bp,32,1.7188615798950195,0.0362506537010768,10.404715307653994
1,bp,32,1.7223491668701172,9.25890746515352,17.32267417463203
1,bp,32,1.7113163471221924,25.75898019413439,31.984924759346068
1,bp,32,1.7235164642333984,29.105999268639785,43.0586822320241
1,bp,32,1.709592580795288,30.4306600730201,44.447596805402135
1,bp,32,1.7301483154296875,47.73283897784313,52.16115530099336
1,bp,32,1.7091994285583496,0.7911716928486972,11.948472994646085
1,bp,32,1.71049165725708,44.44472651475901,59.041649142653775
1,bp,32,1.7163262367248535,1.3113893247454351,10.944132990091145
1,bp,32,1.7234103679656982,9.392084722488088,21.99881656045646
1,bp,32,1.7137444019317627,0.49445090080316767,10.472246515927525
1,bp,32,1.708484172821045,0.37266682850869076,11.33055434734088
1,bp,64,3.4656920433044434,20.114737773504732,33.56726525430381
1,bp,64,3.451796293258667,1.8178029444883428,13.296329644881206
1,bp,64,3.461599588394165,11.962062016402994,24.81137324652129
1,bp,64,3.4845731258392334,0.10935912051181697,10.864212462369585
1,bp,64,3.484619379043579,20.457486618412315,27.19897476029028
1,bp,64,3.476862668991089,0.8250909395509619,10.643668667981727
1,bp,64,3.480839490890503,1.9480352746463625,13.45931948106896
1,bp,64,3.45035719871521,2.3526265716740498,11.675581909952193
1,bp,64,3.496616840362549,4.04647524479617,12.980477137568203
1,bp,64,3.474557638168335,18.327467347032666,25.290989659975594
1,bp,64,3.476066827774048,2.829314918700762,12.032555867624458
1,bp,64,3.45742130279541,1.052690585204054,12.306452383184979
1,bp,64,3.504270076751709,25.41567686649028,31.673641887235775
1,bp,64,3.4562735557556152,7.996827689944553,20.45482139429885
1,bp,64,3.51210880279541,4.06330766594407,15.994389380946366
1,bp,64,3.4400835037231445,3.0952458737988264,14.854547871613972
1,bp,64,3.4966509342193604,2.111816936211116,11.499518426418353
1,bp,64,3.4638302326202393,3.663119842054698,15.526293283431901
1,bp,64,3.4672656059265137,0.031032550653988838,10.672414907923796
1,bp,64,3.5153706073760986,0.7358025476603215,10.593766490758458
1,bp,64,3.501413345336914,26.31243877207506,40.12261410636187
1,bp,64,3.4568519592285156,0.0015177325659272384,10.483376575793548
1,bp,64,3.4849531650543213,7.493157438501595,19.893717277312142
1,bp,64,3.4843482971191406,11.262481897204317,19.053728687955843
1,bp,64,3.4509968757629395,9.523979601478864,22.144072379291437
1,bp,64,3.454651355743408,1.591930625600825,13.010497889141499
1,bp,64,3.475505828857422,1.9293282832430656,11.368412152047876
1,bp,64,3.4735217094421387,0.08819683005427995,10.818373999773632
1,bp,64,3.4804556369781494,0.22555874900891326,11.085471672929732
1,bp,64,3.5036778450012207,8.88825035536335,21.442887265736907
1,bp,64,3.487419605255127,1.3663608531737896,10.980341142544825
1,bp,64,3.436959743499756,4.277889594417638,13.165116525987255
1,bp,64,3.4991273880004883,0.2481209199848762,10.383384996202958
1,bp,64,3.4645261764526367,0.9690774398787393,12.193532959449866
1,bp,64,3.454132556915283,12.70918605303667,25.622945677607444
1,bp,64,3.5074803829193115,4.607377566203964,16.625025782551123
1,bp,64,3.459711790084839,11.923141690514973,24.76902874239639
1,bp,64,3.5094733238220215,26.907941573657652,40.749343084644245
1,bp,64,3.4744486808776855,1.6451132930559071,13.078189526678107
1,bp,64,3.4655282497406006,31.017476886107914,45.06224818844976
1,bp,64,3.455859661102295,1.9482754557014637,13.459618965571767
1,bp,64,3.48561954498291,0.0004838503980126229,10.494986889111763
1,bp,64,3.48785400390625,14.5546462336401,27.618154146012067
1,bp,64,3.466066598892212,61.157788218915876,76.28402259747858
1,bp,64,3.499431610107422,1.8282120871955623,13.30940260457664
1,bp,64,3.4824740886688232,1.3192487164916846,12.658988967038129
1,bp,64,3.501983880996704,3.9512536351289085,12.904852102304298
1,bp,64,3.4760582447052,7.606180062584027,15.914563919904584
1,bp,64,3.4485952854156494,0.1738336439135105,10.370983616031763
1,bp,64,3.4833455085754395,0.03456976670164383,10.40639185330098
1,bp,64,3.4656496047973633,1.4792626404882068,12.866209776894173
1,bp,64,3.462921380996704,185.16878915198185,202.15881758803832
1,bp,64,3.4795162677764893,93.23891845574016,109.09926250113685
1,bp,64,3.435877799987793,0.9217092913860347,12.12896759110956
1,bp,64,3.4780945777893066,4.769493632647319,13.56098887226982
1,bp,64,3.4557132720947266,4.127250426664972,13.044791611220921
1,bp,64,3.4583334922790527,3.3201911442135263,15.121806621874008
1,bp,64,3.442688226699829,42.203002208416656,47.04729587349974
1,bp,64,3.468945264816284,6.324685527215638,14.839204051835136
1,bp,64,3.4476864337921143,6.705920104545444,15.157340413624995
1,bp,64,3.5140578746795654,0.0031238982277307873,10.555544479076504
1,bp,64,3.489319086074829,5.041512605685564,17.124177895938956
1,bp,64,3.4743776321411133,20.35714735216868,27.10887819116926
1,bp,64,3.503187656402588,21.781969942121233,35.33722901980667
1,bp,64,3.465684175491333,1.7854123281291383,11.266636042309905
1,bp,64,3.4677412509918213,0.0052786519486101805,10.461984489757816
1,bp,64,3.4813973903656006,5.96880126401864,14.543755172736251
1,bp,64,3.472860097885132,3.2484301826893525,15.036723974298978
1,bp,64,3.506190538406372,0.92446411643174,12.132735148657366
1,bp,64,3.4741158485412598,5.694677956612835,14.317278038614882
1,bp,64,3.518824338912964,17.63133067755875,24.66966724947686
1,bp,64,3.4452779293060303,0.6155598354276002,10.530382924289613
1,bp,64,3.4765875339508057,0.03656209302281682,10.689037849119556
1,bp,64,3.4523093700408936,18.287085632480036,31.62036754952615
1,bp,64,3.430907726287842,2.540193194638291,14.187231876056138
1,bp,64,3.5110650062561035,2.488897373552501,14.124908769836072
1,bp,64,3.4636731147766113,2.9042687058041334,12.089558666102596
1,bp,64,3.453413724899292,3.727655071726784,15.602049950442016
1,bp,64,3.4464573860168457,2.0309636399647824,13.562494054278933
1,bp,64,3.4693453311920166,53.73638517370776,68.64428476310187
1,bp,64,3.447242498397827,2.320240371939376,11.65171850467732
1,bp,64,3.511441230773926,0.5928620704856096,10.518999276844733
1,bp,64,3.4558141231536865,0.7706056861515372,10.612959773627217
1,bp,64,3.4702796936035156,0.4840603745750587,10.467588783991532
1,bp,64,3.466463804244995,1.6068716155932177,13.029540899362878
1,bp,64,3.4728147983551025,0.36146470877362885,10.417760379758324
1,bp,64,3.4763879776000977,0.7934656494946161,11.951680781669939
1,bp,64,3.4939308166503906,7.089705644437313,19.442608801972526
1,bp,64,3.4413881301879883,10.374661118273494,23.078376587883962
1,bp,64,3.4616587162017822,0.23004901394184246,10.379425502296248
1,bp,64,3.4699223041534424,5.420007643928823,14.091381714103793
1,bp,64,3.489497661590576,10.15674693000536,22.839446047492697
1,bp,64,3.4410512447357178,7.505429982505804,19.907415717222417
1,bp,64,3.480451822280884,2.3608484130306917,11.681648733193123
1,bp,64,3.498443603515625,6.821201455392405,15.253854507754594
1,bp,64,3.466489315032959,22.328530706154414,35.91633033774443
1,bp,64,3.4824414253234863,5.181947325731286,17.284960703755388
1,bp,64,3.5168371200561523,4.720163255836807,16.75502440826546
1,bp,64,3.471248149871826,4.31806857775085,16.29044716247908
1,bp,64,3.497511148452759,4.642950234519243,16.666052849330253
1,bp,128,7.267208099365234,20.802457552798437,34.29801722991376
1,bp,128,7.179750680923462,0.00013070999894901914,10.51952103960339
1,bp,128,7.087385416030884,0.3757714867335291,10.423015836060546
1,bp,128,7.095362186431885,0.3216776690108334,11.248344670548281
1,bp,128,7.100263357162476,14.564460935639596,27.628732653872966
1,bp,128,7.1643524169921875,35.029912824911044,49.25557513391144
1,bp,128,7.10249137878418,3.2549285051523924,12.358919504592736
1,bp,128,7.129539728164673,2.767602511148502,14.462119579538314
1,bp,128,7.069523096084595,13.399831546005963,26.37112207770349
1,bp,128,7.0858166217803955,7.727870176928753,20.155467337202243
1,bp,128,7.135922193527222,2.204013174866351,11.56654099506201
1,bp,128,7.120739936828613,0.37441730002436785,10.422511153300135
1,bp,128,7.156463861465454,0.47259590129775825,10.462518938541884
1,bp,128,7.04366135597229,3.2243527272234065,12.335267794470575
1,bp,128,7.118563890457153,0.3263606604745382,10.405630916178747
1,bp,128,7.101097106933594,1.4553965098318342,12.83548196566391
1,bp,128,7.159097909927368,12.614713261426218,20.233620411361134
1,bp,128,7.127968788146973,2.1470655854014367,13.706203960964361
1,bp,128,7.160733461380005,0.04199726393225683,10.704577355471258
1,bp,128,7.156999826431274,0.17363673729868154,10.370966387048407
1,bp,128,7.162923097610474,0.05253327632447965,10.39179567946611
1,bp,128,7.139266014099121,3.2765607800211742,12.375670938625245
1,bp,128,7.08339262008667,0.5558716454895382,11.610702020020028
1,bp,128,7.122765064239502,1.8931229918259005,13.390743619899839
1,bp,128,7.090080738067627,0.15434057780958643,10.9545763605186
1,bp,128,7.175511837005615,39.09354112797687,53.487625376578514
1,bp,128,7.125733375549316,4.977894633422003,13.730152390996231
1,bp,128,7.0812599658966064,8.114110458185007,20.585170832250416
1,bp,128,7.154157400131226,1.955659684837988,13.468824522731412
1,bp,128,7.2100749015808105,0.25031066169389615,11.128625523857934
1,bp,128,7.114796876907349,0.10591504118190546,10.856929607815811
1,bp,128,6.9413745403289795,2.5213676557205664,14.164373572565047
1,bp,128,7.024057149887085,0.2427953825348115,11.115625846710532
1,bp,128,7.1011106967926025,3.0057057177220194,14.747693575517564
1,bp,128,6.94004225730896,0.1583994116686394,10.369949400648439
1,bp,128,6.950835466384888,17.18614677694897,30.44382954184347
1,bp,128,7.038668155670166,1.3784828047179285,10.988373658111454
1,bp,128,7.0080320835113525,0.5084662387062643,11.540042245780667
1,bp,128,6.773459196090698,4.458885066721261,16.45350441744889
1,bp,128,7.015948057174683,1.1556146441445154,10.843648147683535
1,bp,128,7.15206503868103,11.81339458554746,24.649589198329778
1,bp,128,7.106584548950195,0.21738396643027932,11.070993496031543
1,bp,128,6.9032557010650635,16.04744450123364,23.26066382213214
1,bp,128,7.0993592739105225,0.049266038220772475,10.393982664048181
1,bp,128,7.177260398864746,0.05235220966250786,10.732496611739125
1,bp,128,7.101875066757202,9.434026002220373,17.473025967041497
1,bp,128,7.018982410430908,2.0838669071962386,11.47930029467976
1,bp,128,7.0895256996154785,1.184415833791511,12.481950956183605
1,bp,128,7.141734838485718,1.3014809056806007,12.635795117772847
1,bp,128,6.856522083282471,0.30987646527567864,10.400348463582935
1,bp,128,7.0189619064331055,0.03571237814520568,10.405243640787633
1,bp,128,7.110959053039551,10.218420271929478,22.90709468573077
1,bp,128,7.04465913772583,0.8717553545245558,12.060365361696189
1,bp,128,6.935418367385864,0.6657955001763411,10.556268747738713
1,bp,128,6.995295286178589,1.3031369973857736,12.637958616008667
1,bp,128,7.1079020500183105,9.1268352971487,21.706354425260546
1,bp,128,7.138653516769409,0.18818290919469377,11.018220919389535
1,bp,128,6.92234206199646,7.332994769797881,19.71481945624718
1,bp,128,7.061456680297852,1.7553618747714368,11.245582316400533
1,bp,128,7.0453996658325195,0.21342556848515382,10.37626898779036
1,bp,128,7.043776273727417,11.08487328235981,18.89939238290678
1,bp,128,6.94522762298584,5.791329601343913,17.97918610378922
1,bp,128,7.019177675247192,1.6870252372542334,13.131359254544673
1,bp,128,7.083076238632202,0.001632778127053554,10.542558411910697
1,bp,128,6.922593593597412,9.15544234619042,21.73791883492805
1,bp,128,6.956789255142212,0.07608508335901791,10.79076398839433
1,bp,128,7.1565985679626465,3.533333131535119,12.57559130986638
1,bp,128,7.235780715942383,6.050616569867382,14.611538801285501
1,bp,128,6.909508943557739,0.39709588323485817,10.431153388858407
1,bp,128,7.030090093612671,0.8192453134453546,11.987636262198148
1,bp,128,7.064997911453247,16.134067365744638,29.316548855588877
1,bp,128,7.106590747833252,12.026745233021682,19.719577189941194
1,bp,128,6.913698434829712,5.817805168919157,18.00922937957271
1,bp,128,7.091949462890625,0.506970893199663,11.53779540745792
1,bp,128,7.071031093597412,2.5449242890335744,14.192973886690309
1,bp,128,6.853526592254639,1.466069543739379,11.046901115995524
1,bp,128,6.991345643997192,0.1707451363555841,10.370724950251224
1,bp,128,7.124499559402466,1.1081238796193469,10.813705521169089
1,bp,128,7.049617290496826,0.022176818642112087,10.421788776733614
1,bp,128,6.958909034729004,1.1315175849393404,12.411800594593021
1,bp,128,6.947993278503418,0.040855032697415236,10.400498571238344
1,bp,128,7.183460712432861,1.8805631665861329,13.375028654016889
1,bp,128,7.064034938812256,12.813983331141044,20.408167329376937
1,bp,128,7.018830060958862,2.0698300861376953,11.469164686853235
1,bp,128,7.005002021789551,2.4407588834072254,14.066308386435853
1,bp,128,7.096825838088989,3.2154401735854994,12.328379178193936
1,bp,128,6.927796125411987,16.489544150405624,23.653262380303214
1,bp,128,6.935374021530151,0.6336194589905537,11.724454230099711
1,bp,128,7.080109596252441,5.503700256709952,14.160098716147802
1,bp,128,7.203933477401733,0.005655853231291725,10.460455585508022
1,bp,128,6.847771883010864,4.182212763538599,13.088636534510954
1,bp,128,7.059934139251709,7.458584141920103,15.789889138659884
1,bp,128,7.123630523681641,0.9804665827297481,12.20899046851393
1,bp,128,7.179569721221924,0.05049079929517367,10.727617066295043
1,bp,128,6.866827726364136,1.28883582951335,10.929384678262302
1,bp,128,6.9904961585998535,0.006132939642452652,10.575181553787552
1,bp,128,7.145177364349365,14.738984559423827,27.816784618723297
1,bp,128,7.145440101623535,3.5776712185671355,15.425816212726723
1,bp,128,7.007349491119385,21.743033318299773,28.355033420721824
1,bp,128,7.08088755607605,1.3321730493091932,10.957779844395773
1,bp,256,14.980505228042603,0.19414428383081064,10.37326657376569
1,bp,256,14.77498745918274,2.420494609880252,14.041606468741339
1,bp,256,14.933366537094116,0.5465667991033057,11.596916630242042
1,bp,256,14.736304521560669,0.5227612693798247,10.485225204402413
1,bp,256,14.92794680595398,1.0665126872295956,10.787764993949835
1,bp,256,14.725325345993042,1.4674785908692023,12.851045181982952
1,bp,256,14.898377180099487,1.585590265427085,13.002410562192768
1,bp,256,14.824523448944092,1.3738902903277217,12.730077680702381
1,bp,256,14.97814655303955,5.779167878663845,14.386976179831478
1,bp,256,14.594488620758057,1.2375423956877725,12.551997339937351
1,bp,256,14.7232506275177,0.21128780566354882,11.060117218361045
1,bp,256,14.64212441444397,9.46704812728135,17.501400059618
1,bp,256,14.925536632537842,0.03128289408807355,10.673188096530556
1,bp,256,14.691012144088745,0.010854852612962436,10.599067167259207
1,bp,256,14.837875366210938,0.08749405342526716,10.37650515673366
1,bp,256,14.629413604736328,0.018368226957222344,10.428020477451508
1,bp,256,14.974647521972656,1.3133438867771452,12.651285225465074
1,bp,256,14.618257284164429,0.7535629341234162,11.895679294491813
1,bp,256,14.940879344940186,4.387728867475837,16.371159871208974
1,bp,256,14.685361385345459,0.4108445268877234,11.390685138558347
1,bp,256,14.844034194946289,0.09961408636539357,10.37363279121179
1,bp,256,14.668311834335327,3.4429598656127793,12.50500605941067
1,bp,256,15.043253183364868,0.12034801913783907,10.370666348433678
1,bp,256,14.68012022972107,1.8975597262708461,11.345816101437151
1,bp,256,15.195275068283081,12.73936714229185,25.655680665219712
1,bp,256,14.607630252838135,0.020762018932598526,10.42399554549855
1,bp,256,14.983869552612305,3.892879370256489,12.858596963045706
1,bp,256,14.764495611190796,2.3267783361422363,11.6565315182212
1,bp,256,15.009856939315796,1.7824429870025107,11.26455251937461
1,bp,256,14.650550603866577,0.6889948445387644,10.568521164465976
1,bp,256,14.932517051696777,2.082438189698703,13.626311461357856
1,bp,256,14.72934627532959,1.5560454494238976,12.96467546057308
1,bp,256,14.829434394836426,1.1994322919815865,12.501790026785224
1,bp,256,14.726064920425415,15.085103188644778,28.18943832429319
1,bp,256,15.05439305305481,0.2498490103143096,11.127829433162752
1,bp,256,14.615329265594482,1.1376265098636416,12.419923403714131
1,bp,256,14.879144191741943,4.0883122272306816,13.013770061706461
1,bp,256,14.831945657730103,0.014764493898792435,10.615792367350545
1,bp,256,15.13733983039856,3.5961552695420176,15.44756795648632
1,bp,256,14.511443614959717,4.429882948104861,13.287006878100179
1,bp,256,15.07185435295105,2.8332898042316903,12.035573351961686
1,bp,256,14.656901121139526,4.465616172715773,13.315730801789257
1,bp,256,15.061893224716187,1.4329867295597039,12.806574290230184
1,bp,256,14.776028394699097,2.403607128366853,11.713255509592035
1,bp,256,15.014052629470825,3.228397030493566,15.012942881424687
1,bp,256,14.7383451461792,1.73211247851106,13.188390762281026
1,bp,256,14.863946914672852,10.571247572046282,18.453976804498673
1,bp,256,14.85730242729187,0.12297029020801338,10.892423073982695
1,bp,256,15.113387107849121,1.1100906240878794,10.814938555574185
1,bp,256,14.674407243728638,0.3132046551556033,11.234442154268597
1,bp,256,15.109241008758545,0.03177672606406486,10.6747071468357
1,bp,256,14.669380187988281,1.8926340846579488,13.390132106382824
1,bp,256,15.157667398452759,0.4042880275289387,10.433975629968337
1,bp,256,14.675846815109253,3.109203235020859,14.871179144334455
1,bp,256,14.921253442764282,1.786635009622992,11.267494171647227
1,bp,256,14.770753383636475,1.0381139621988615,10.770228112126848
1,bp,256,15.054490566253662,0.08621067335026883,10.81392404096508
1,bp,256,14.690145015716553,0.07308087995463118,10.78372516215091
1,bp,256,14.932206630706787,7.510248859776991,19.912794106993157
1,bp,256,14.743323564529419,0.651374538952114,11.750102638310127
1,bp,256,15.01709508895874,5.233513659693813,17.34391989934755
1,bp,256,14.774537563323975,0.011287474249043061,10.442876432501635
1,bp,256,15.01171326637268,0.10385619717318063,10.852545587465434
1,bp,256,14.771435737609863,4.505624144419089,16.50753798155135
1,bp,256,14.83830714225769,0.6455832546469146,10.545743900597259
1,bp,256,14.623186826705933,3.03338603681922,14.78075634941394
1,bp,256,14.894591331481934,4.47033464610196,13.319525604673323
1,bp,256,14.711636304855347,0.0018072701177026214,10.54429565782655
1,bp,256,15.042056322097778,3.328437365935086,12.41590227269552
1,bp,256,14.634907722473145,0.2166069828591678,10.376834517495038
1,bp,256,14.835928201675415,3.174939939924242,14.949421330853557
1,bp,256,14.648647785186768,0.48565151798564965,10.468298220921174
1,bp,256,14.968286514282227,1.6772746045908247,11.191215966231237
1,bp,256,14.984618663787842,0.2608095263952499,11.146646384446855
1,bp,256,14.809922695159912,8.334184975527348,16.532237686214522
1,bp,256,14.691726684570312,5.831419777019437,18.024674998015463
1,bp,256,14.970551490783691,1.4673669816468966,11.047774322297636
1,bp,256,14.505607604980469,0.2924225910341842,11.200013573332487
1,bp,256,14.82885193824768,0.0012749696020699253,10.485558474334708
1,bp,256,14.431830883026123,3.328962528126025e-05,10.515210674386267
1,bp,256,14.99107813835144,10.766377257683532,23.50721161885427
1,bp,256,14.634804010391235,0.2225449678171583,10.377939719975009
1,bp,256,14.967003345489502,0.0490620700996225,10.72383336711672
1,bp,256,14.602938652038574,0.027458247137978356,10.414472575830564
1,bp,256,14.97571325302124,0.5555975922159133,11.610296562845772
1,bp,256,14.60853385925293,0.0107623513497758,10.59864538733434
1,bp,256,14.899116039276123,0.888878678297652,12.083942865651238
1,bp,256,14.670536756515503,0.056266634124629046,10.389498013317718
1,bp,256,14.908348560333252,1.2933291202586883,12.625140701374312
1,bp,256,14.626048803329468,0.13971602731717228,10.369651416863979
1,bp,256,14.850067853927612,13.834325388855962,26.84087266704244
1,bp,256,14.670364141464233,15.029509235514876,28.129608271042894
1,bp,256,14.833109378814697,4.263688925605529,13.153752790940743
1,bp,256,14.687416791915894,0.09721678072717846,10.838243642331316
1,bp,256,15.030848741531372,5.3990132739004215,14.074160101640425
