plan_id,method,particles,time,outlier_prob,xt
7,ssi,1,0.0604100227355957,0.0004926102520190964,109.4166319405328
7,ssi,1,0.059894561767578125,0.00016996771241572825,206.79479554480488
7,ssi,1,0.059388160705566406,0.00043214692236579963,6559.144607489271
7,ssi,1,0.05970168113708496,2.960801605219372e-05,5985.687829658456
7,ssi,1,0.0595858097076416,4.3520371577804207e-07,1215.7712331602825
7,ssi,1,0.05996966361999512,9.567762976743822e-05,137.59086507280827
7,ssi,1,0.05950021743774414,6.756737585328738e-05,2796.4930275205497
7,ssi,1,0.05907583236694336,0.0008259746946850327,3295.388991262202
7,ssi,1,0.06039738655090332,8.95988646743132e-05,7819.857565172913
7,ssi,1,0.060240983963012695,0.0005717992077997961,4355.005608754953
7,ssi,1,0.06086111068725586,0.00023591986078637728,6572.007130347734
7,ssi,1,0.0602877140045166,0.0009471145350161933,6259.366699527906
7,ssi,1,0.06016802787780762,0.0004022359853925727,1456.8311843907575
7,ssi,1,0.06018567085266113,0.000907612978974865,1123.183834695002
7,ssi,1,0.06038928031921387,0.001018503013051164,2297.648311166698
7,ssi,1,0.06062150001525879,0.00013719950038504605,532.6530212346208
7,ssi,1,0.06007528305053711,9.879133485984308e-06,2072.0279188703917
7,ssi,1,0.059450626373291016,0.00011475312839546106,2162.665539932004
7,ssi,1,0.05997514724731445,8.051709516841124e-05,920.0761059425631
7,ssi,1,0.06020975112915039,5.479732191963518e-05,8522.7437355009
7,ssi,1,0.06036663055419922,0.0006345322947907927,1012.8568281925872
7,ssi,1,0.059757232666015625,0.001205831527963466,57.25966846084122
7,ssi,1,0.06068706512451172,0.00036637757731591386,2461.8601860704807
7,ssi,1,0.06040072441101074,0.00017853393898778445,10199.513339799252
7,ssi,1,0.06018233299255371,0.0010173515433623596,170.71312721884402
7,ssi,1,0.059914588928222656,6.491365642292422e-05,1189.4968090866832
7,ssi,1,0.05970501899719238,0.0005123934120585951,7135.63745192662
7,ssi,1,0.0595705509185791,1.1265212848138617e-06,59.01532435941206
7,ssi,1,0.05933380126953125,4.697822427996243e-05,135.94239650355973
7,ssi,1,0.059906959533691406,1.3140197813750036e-05,1053.079712538656
7,ssi,1,0.05924701690673828,0.001346037233170235,6097.528806044962
7,ssi,1,0.059871673583984375,0.00013216962252763826,6243.267908279578
7,ssi,1,0.059728384017944336,0.00025676787091970607,2765.376096103062
7,ssi,1,0.06089329719543457,0.0001836459390448372,4160.942286840374
7,ssi,1,0.06052756309509277,0.0002164256380847004,1309.3925143670451
7,ssi,1,0.060248613357543945,1.9265415789772878e-05,615.8306449307424
7,ssi,2,0.12733983993530273,0.0001952675954093215,205.51770830136212
7,ssi,2,0.1328282356262207,0.0009850707004423701,537.6497780646107
7,ssi,2,0.1297297477722168,0.00043843558275168966,74.58278958461761
7,ssi,2,0.13312029838562012,7.504723750081474e-05,443.4912615588305
7,ssi,2,0.1284487247467041,0.0006472272671857933,37.56778158276854
7,ssi,2,0.13251233100891113,0.0011907784870447793,398.91211777892363
7,ssi,2,0.1278820037841797,0.00035876512687707366,59.22008173163761
7,ssi,2,0.13059449195861816,0.00018688748126374988,7.273004228667292
7,ssi,2,0.13137197494506836,1.8304046337283084e-05,106.0991164292978
7,ssi,2,0.13045001029968262,0.00047118211234023683,495.11296067210105
7,ssi,2,0.13231158256530762,0.00025330694925621846,4713.4307277839725
7,ssi,2,0.1260073184967041,7.893552868036274e-05,14.15223639871446
7,ssi,2,0.13273978233337402,0.000911945015362549,2791.779339750162
7,ssi,2,0.13106918334960938,0.0002739650023706231,195.59453653683937
7,ssi,2,0.13302230834960938,0.00020437770073059714,326.32658264053424
7,ssi,2,0.12844204902648926,0.00048376804314655716,25.804798566613545
7,ssi,2,0.1296994686126709,0.0007631908091262688,50.96097505648131
7,ssi,2,0.1305692195892334,0.0017227157502287993,14.924415811759399
7,ssi,2,0.12983155250549316,0.00023341337092337692,12.589546203619358
7,ssi,2,0.12940597534179688,0.0012314753926638768,44.02119155764035
7,ssi,2,0.1284806728363037,0.00034990279087902847,27.69808175007945
7,ssi,2,0.12819528579711914,0.0002879046921334773,6.306706000530917
7,ssi,2,0.1319866180419922,0.0005867840420312007,1886.9011249454418
7,ssi,2,0.12804365158081055,0.000370993711105234,56.28888619536112
7,ssi,2,0.13295888900756836,0.00011815989528726073,5041.230954971933
7,ssi,2,0.1308588981628418,0.00011451371280950109,93.41674024158407
7,ssi,2,0.12973570823669434,0.00023708164273102963,169.17646632778798
7,ssi,2,0.131178617477417,0.00010695418037006885,443.0070002843893
7,ssi,2,0.13262629508972168,0.00038792594253312014,478.74841188167886
7,ssi,2,0.1285257339477539,0.00037617205125055136,29.49940178165839
7,ssi,2,0.13112998008728027,0.00011001216674024244,965.2380956261806
7,ssi,2,0.13265395164489746,5.206737867337403e-05,249.05910859301707
7,ssi,2,0.12792634963989258,0.00023948739811295087,11.746395315602538
7,ssi,2,0.1290276050567627,8.365337341531146e-05,50.91052904713338
7,ssi,2,0.13251948356628418,0.0004035969658783901,857.0250459131203
7,ssi,2,0.12968182563781738,0.000490517690478953,1188.637195414196
7,ssi,2,0.12833380699157715,0.0001333560703752489,77.72619910202285
7,ssi,2,0.13016867637634277,0.0005580701448020199,120.56103443627809
7,ssi,2,0.12896394729614258,0.0004203965209131297,48.23629564530555
7,ssi,2,0.12817740440368652,0.00039356162586945447,5.144411684365243
7,ssi,2,0.12984824180603027,4.798306987517808e-05,139.5315828457408
7,ssi,2,0.13232040405273438,0.0004280344538245258,22.661556089017544
7,ssi,2,0.12864041328430176,3.1915941579315895e-05,19.894505508803928
7,ssi,2,0.12807273864746094,7.493939746923897e-05,103.80825155712915
7,ssi,2,0.1341571807861328,0.0007652381875545758,4187.885997886418
7,ssi,2,0.12976884841918945,0.00022604760206723374,31.091566595622794
7,ssi,2,0.1304616928100586,0.0001692786497377873,17.340599547456158
7,ssi,2,0.13071751594543457,2.3077819406440686e-05,520.0612551743576
7,ssi,2,0.12822484970092773,0.0003035632768442121,10.688147269085796
7,ssi,2,0.1316053867340088,0.00018122600702565622,62.987903320447316
7,ssi,2,0.13421916961669922,0.0002460067304277828,871.5686194166957
7,ssi,2,0.13068509101867676,9.553656761040715e-05,28.629416329703886
7,ssi,2,0.13212800025939941,0.000650194110024026,82.46314109736963
7,ssi,2,0.13287782669067383,0.00042067219357832126,3634.2171451460954
7,ssi,2,0.13072776794433594,0.0007903025843463975,65.05957901085023
7,ssi,2,0.12914729118347168,0.001367522270966777,18.71648567313647
7,ssi,2,0.13257384300231934,0.00021835334892921534,48.10369317860258
7,ssi,2,0.1303846836090088,0.00024205130598126318,10.961417821902579
7,ssi,2,0.12802457809448242,0.0001991619967206745,9.452511040562559
7,ssi,2,0.13006925582885742,0.00029591002215631864,26.57212037455958
7,ssi,2,0.1333160400390625,0.0002345479303956722,2090.335332208983
7,ssi,2,0.12812590599060059,0.0008701481268367606,72.34611100591198
7,ssi,2,0.13045763969421387,0.00032143834413309437,50.966481572177784
7,ssi,2,0.13451504707336426,0.00026432262845079807,6369.3345117805475
7,ssi,2,0.13062405586242676,2.1944801170052428e-05,33.119921027077055
7,ssi,2,0.12746715545654297,0.00026229594859108617,22.100222082734025
7,ssi,2,0.13199400901794434,0.0003143422098594403,6124.8351668610585
7,ssi,2,0.13021254539489746,0.0006267308704646963,17.341521061930543
7,ssi,2,0.130112886428833,0.0006607148549739698,29.824899385975304
7,ssi,2,0.13241863250732422,0.000810050118639888,626.0393213452227
7,ssi,2,0.12975835800170898,1.895873164558434e-07,22.05732647702412
7,ssi,2,0.1331634521484375,0.00040829966316969986,475.7367587054452
7,ssi,2,0.13136839866638184,0.0006975564812601814,1259.7880021209728
7,ssi,2,0.13117122650146484,0.0004605431214017557,233.92437668629557
7,ssi,2,0.12936687469482422,0.0003704888529306698,18.774029560205825
7,ssi,2,0.13269472122192383,0.001252915530799065,735.1677692534903
7,ssi,2,0.12683439254760742,0.0001999372164317064,7.266808897838646
7,ssi,2,0.13085365295410156,0.00031879105146644717,252.42891380496266
7,ssi,2,0.13027048110961914,0.0009049671312932799,30.72590702058179
7,ssi,2,0.13159394264221191,0.0002244253777889339,191.2311170178907
7,ssi,2,0.12842273712158203,0.00011239001611777899,38.73773115892506
7,ssi,2,0.13040661811828613,0.0001718292055002347,295.6885290809437
7,ssi,2,0.1289360523223877,1.889201883090348e-08,29.975912308271518
7,ssi,2,0.13203716278076172,0.0003404552089300321,1322.405332343711
7,ssi,2,0.12643790245056152,0.00022223334073571177,18.978086128457853
7,ssi,2,0.13079428672790527,0.0003785631271575848,14.203087375166287
7,ssi,2,0.13349199295043945,7.847255207921758e-05,3255.061137878762
7,ssi,2,0.13391828536987305,0.0011530625284781467,5105.473610384971
7,ssi,2,0.12835240364074707,0.0010394601204616477,9.80726008118289
7,ssi,2,0.13190484046936035,0.0005532801010580137,86.85658812959029
7,ssi,2,0.12970924377441406,0.00015300211595351497,117.30358907830748
7,ssi,2,0.1281721591949463,8.767061507766006e-05,33.23988325755594
7,ssi,2,0.13204336166381836,0.0003199547423902921,68.20605586334938
7,ssi,2,0.13310742378234863,0.00021631610265442417,886.8802253656681
7,ssi,2,0.12834429740905762,5.740363020984406e-05,22.44270735566428
7,ssi,2,0.13315296173095703,0.000655950867210302,335.8670775788432
7,ssi,2,0.13002610206604004,0.00037152878132474707,189.45992774961798
7,ssi,2,0.13074207305908203,0.0001012615293941536,69.50111245229415
7,ssi,2,0.1322782039642334,0.0003002846637877391,656.1379708886819
7,ssi,2,0.12950348854064941,0.0009317114606018373,11.06425164272834
7,ssi,4,0.25343942642211914,0.0002625320142932388,39.61231739968966
7,ssi,4,0.25134921073913574,0.0005143525227618318,2.676778498499755
7,ssi,4,0.24991846084594727,1.3590426793704358e-06,2.5113608992585466
7,ssi,4,0.25161027908325195,0.0009536179935687546,13.802672874406348
7,ssi,4,0.26255035400390625,0.00018883542906895283,970.5989383269252
7,ssi,4,0.2482771873474121,0.00040920479468587514,14.541371822395465
7,ssi,4,0.250551700592041,7.626391532493481e-05,11.573139752257061
7,ssi,4,0.26164984703063965,2.1810364407145002e-07,920.3696965026683
7,ssi,4,0.25322532653808594,0.00045286958274406454,15.042095692584724
7,ssi,4,0.2521169185638428,0.0010412021243531198,29.286389780004733
7,ssi,4,0.24422001838684082,0.0001320554041640357,7.694613706347167
7,ssi,4,0.25246596336364746,0.000373279208999271,19.46725336347078
7,ssi,4,0.25395965576171875,0.00012769159517559477,72.26088691924963
7,ssi,4,0.25410962104797363,0.00045763971000103136,18.91167454714759
7,ssi,4,0.25188279151916504,0.0003146287063279587,18.91587885428513
7,ssi,4,0.2507610321044922,0.00026292149766860804,36.7386301515795
7,ssi,4,0.24654102325439453,0.0002816165742249815,2.34187022300212
7,ssi,4,0.25409579277038574,0.000152905989251403,236.02461049222202
7,ssi,4,0.26116323471069336,0.00034225662837095166,245.07414238344552
7,ssi,4,0.2489924430847168,3.6221277543411058e-06,4.529292297450386
7,ssi,4,0.2506401538848877,0.0004565744236457472,91.84725490074881
7,ssi,4,0.2550210952758789,0.00045655370309237697,24.880366659245784
7,ssi,4,0.25170278549194336,4.8789579087861454e-05,3.5094869947375766
7,ssi,4,0.26668691635131836,0.00033653400491697946,10318.149983759025
7,ssi,4,0.25496625900268555,8.15099201259409e-05,29.24121384723014
7,ssi,4,0.25505971908569336,0.0005790977599862303,55.2579676579083
7,ssi,4,0.2528040409088135,0.0003468887811607969,12.330088685785586
7,ssi,4,0.255263090133667,0.0006537528020800778,90.82959703409142
7,ssi,4,0.24709653854370117,0.00015253984908784247,13.874727150230228
7,ssi,4,0.2628512382507324,6.307663614941395e-05,222.86646237095906
7,ssi,4,0.2563602924346924,0.00031687905120636017,55.42637897606697
7,ssi,4,0.25132107734680176,0.00019834142526148877,19.121075480363977
7,ssi,4,0.2667503356933594,9.112469169921527e-05,2758.7879649508313
7,ssi,4,0.2560312747955322,0.0004667972260899215,1044.274485015872
7,ssi,4,0.25113558769226074,0.000609258130168157,15.969280439359515
7,ssi,4,0.26429152488708496,0.00038981418111905106,1579.8893564806815
7,ssi,4,0.255718469619751,2.1035500549845e-05,19.43474508324373
7,ssi,4,0.25507140159606934,0.0004898293101052748,31.25349362030313
7,ssi,4,0.25004053115844727,0.0003803317006609907,3.716281123248401
7,ssi,4,0.25273609161376953,6.486734464007455e-05,9.298477790147894
7,ssi,4,0.2668185234069824,3.888238540296515e-05,1224.7213318681174
7,ssi,4,0.25461483001708984,0.00010869367214130623,18.27169002171418
7,ssi,4,0.25352954864501953,9.446029978314816e-05,25.327308687312353
7,ssi,4,0.26075267791748047,0.0004490451417117815,69.1363390496953
7,ssi,4,0.2500135898590088,0.0006656325619434147,18.421926808876563
7,ssi,4,0.25040578842163086,5.472054112592737e-05,21.54692818303208
7,ssi,4,0.24938011169433594,0.00042096896522019855,367.56322082281616
7,ssi,4,0.2473287582397461,0.0004244437464135559,12.70045810907088
7,ssi,4,0.2490086555480957,0.00022835878450156276,7.037945641940801
7,ssi,4,0.2512788772583008,0.0001990318777221386,27.06130250804728
7,ssi,4,0.2517237663269043,0.0006748748417954725,26.784615162436797
7,ssi,4,0.24955272674560547,0.0003121367126229116,10.811866469492475
7,ssi,4,0.25084686279296875,0.00043861351984696026,29.273529512450835
7,ssi,4,0.24716711044311523,0.0004848768073138649,55.07308402116295
7,ssi,4,0.25031185150146484,0.0007091322677738366,8.536107478278227
7,ssi,4,0.24558424949645996,1.536350950972289e-05,2.929786530971079
7,ssi,4,0.25144529342651367,0.0004454634725649263,4.956108613709251
7,ssi,4,0.2442607879638672,0.00047097661704851413,10.095612259098814
7,ssi,4,0.2464771270751953,8.95468369098836e-05,19.38405962624502
7,ssi,4,0.25176143646240234,0.0007163888915885938,99.6940922948915
7,ssi,4,0.24396514892578125,0.0001263370613479901,4.417211461863475
7,ssi,4,0.2541506290435791,8.550604525736303e-06,26.678806610563303
7,ssi,4,0.24646830558776855,0.0007008226911473794,12.302747824644328
7,ssi,4,0.25382399559020996,0.00011821472695650979,4.9909948394638635
7,ssi,4,0.2508575916290283,0.00020339905088041245,9.17065597758831
7,ssi,4,0.24786162376403809,2.1634643337989946e-05,28.93109266336472
7,ssi,4,0.25586700439453125,0.0006790371845136414,428.0704502140536
7,ssi,4,0.2519512176513672,0.00011895050305084264,42.50541529279507
7,ssi,4,0.2510569095611572,0.0007430109736252795,6.379152501805888
7,ssi,4,0.25213146209716797,0.0003083892307461922,8.372814205275779
7,ssi,4,0.25372743606567383,0.00023509463192912031,17.2384730057134
7,ssi,4,0.2500271797180176,0.0006514479010012961,15.173416473451589
7,ssi,4,0.2520475387573242,0.0005260759144112812,250.18935986905046
7,ssi,4,0.24879097938537598,0.0004258573791701867,8.855512547779366
7,ssi,4,0.25409793853759766,0.0002359179028194081,33.79712967342898
7,ssi,4,0.2520925998687744,5.081983506397575e-05,168.29901395680855
7,ssi,4,0.2524411678314209,0.0003302432825761849,7.529553569055821
7,ssi,4,0.2529926300048828,0.00042707108572993986,7.222559836779476
7,ssi,4,0.25341010093688965,0.00016198791187518346,3.3169067309138818
7,ssi,4,0.24835419654846191,0.0004018660591653138,9.566190024007396
7,ssi,4,0.24787211418151855,0.000538075636027956,3.9719798972919205
7,ssi,4,0.2536160945892334,0.0004516951724877151,49.21311943946191
7,ssi,4,0.25850725173950195,7.725366198752084e-05,1012.6761641588424
7,ssi,4,0.2512991428375244,8.337650840616586e-05,6.106301839285692
7,ssi,4,0.2552506923675537,5.269885238835116e-05,15.397818649041369
7,ssi,4,0.2595651149749756,0.00037733532477484793,231.37220734550726
7,ssi,4,0.24971771240234375,0.00045058546265189063,5.104213043191615
7,ssi,4,0.25375962257385254,0.00037437048269199256,6.241787086640121
7,ssi,4,0.2493739128112793,0.0003654943965818044,5.808011159062326
7,ssi,4,0.2504251003265381,0.0002657355188430537,11.31888956073684
7,ssi,4,0.24561619758605957,6.487132891260609e-05,6.450490693285051
7,ssi,4,0.2630171775817871,0.0008610469408618628,1886.7905475118503
7,ssi,4,0.2631349563598633,0.0005764931802632612,445.09027780822913
7,ssi,4,0.2536754608154297,0.00024317348649750863,174.51989933831987
7,ssi,4,0.26403093338012695,9.762607776779113e-05,1589.8096530535558
7,ssi,4,0.251572847366333,0.0007155410282389896,10.155148182373885
7,ssi,4,0.2618999481201172,0.00046650042259872946,8146.197152960742
7,ssi,4,0.25956249237060547,6.561772998280834e-05,310.2269259267075
7,ssi,4,0.24750733375549316,9.101340846249677e-05,12.404423388699975
7,ssi,4,0.2478029727935791,0.00012428593192042087,7.960717811812693
7,ssi,8,0.5050976276397705,0.0006808788525690643,2184.21587200331
7,ssi,8,0.4806954860687256,0.00012308420541617471,8.86726059308501
7,ssi,8,0.468019962310791,0.0004116819749905346,4.863367937494889
7,ssi,8,0.46685290336608887,0.00033456799803558833,1.9404879642799033
7,ssi,8,0.49631261825561523,0.00029873566456178197,537.1251296279264
7,ssi,8,0.4668440818786621,0.0002725088647261656,2.858090606840813
7,ssi,8,0.4768197536468506,9.741145889474752e-06,4.294084648459714
7,ssi,8,0.475147008895874,2.292167231931672e-05,4.627316462437895
7,ssi,8,0.47829747200012207,0.0003207842774420279,5.055688377919423
7,ssi,8,0.45658183097839355,3.442127390040857e-05,3.1666319908036913
7,ssi,8,0.48248934745788574,0.000535557017836719,150.1428295986105
7,ssi,8,0.5076417922973633,0.0004967580260572756,2524.7550641005214
7,ssi,8,0.4707314968109131,0.0008114787194037273,1.3991735279421627
7,ssi,8,0.46179628372192383,0.0005740719642064071,2.176706144169156
7,ssi,8,0.4649648666381836,0.00024966641003213266,1.3398375574552777
7,ssi,8,0.46123766899108887,0.0007340080386716641,1.7715101388003165
7,ssi,8,0.46713781356811523,0.00026561053917436976,1.6539938151884086
7,ssi,8,0.4868133068084717,0.0003897677595013788,462.05072865593024
7,ssi,8,0.4713289737701416,0.0005510833888391045,3.575569363980965
7,ssi,8,0.46720027923583984,0.0006852754437846266,2.5422868362357818
7,ssi,8,0.4764714241027832,8.805829367697775e-09,136.39935298526984
7,ssi,8,0.47150158882141113,7.67834227262144e-06,16.77115165746429
7,ssi,8,0.4752833843231201,0.00034486853883957844,41.73689173351794
7,ssi,8,0.4629695415496826,3.730253448978773e-05,1.2950494359609195
7,ssi,8,0.46776843070983887,0.0003280987550985883,1.533322870296181
7,ssi,8,0.4988982677459717,0.00027137218642863515,1154.3448491942488
7,ssi,8,0.4753282070159912,7.464968056743743e-05,1.711751630743771
7,ssi,8,0.47724318504333496,0.00012600313466796498,1.2998788882080015
7,ssi,8,0.47191548347473145,0.000167648368482139,1.731402604443972
7,ssi,8,0.48174262046813965,0.00011115322667119871,55.39966866215273
7,ssi,8,0.47376370429992676,0.0005770557094045965,1.6290426106557692
7,ssi,8,0.48863887786865234,0.00019250366337635112,309.7376916513422
7,ssi,8,0.514965295791626,0.0012005320496061502,2376.703958743632
7,ssi,8,0.47141528129577637,0.00048343050703228733,1.8122560002454793
7,ssi,8,0.5038282871246338,0.00022092220413157527,10280.93200767699
7,ssi,8,0.46579694747924805,0.00018153821692940605,1.5604885538819275
7,ssi,8,0.46860814094543457,0.0005122268443213334,2.7954049903280183
7,ssi,8,0.5175166130065918,0.0001357693521676001,9784.365102502454
7,ssi,8,0.47904539108276367,4.617310816720831e-05,2.9456473396111416
7,ssi,8,0.4741401672363281,6.670584492571997e-05,1.3085181491899687
7,ssi,8,0.5057268142700195,0.0003190398365454172,2348.5196878917673
7,ssi,8,0.4806935787200928,0.0001889147311775983,171.06271217003487
7,ssi,8,0.4762139320373535,0.0011039353706635766,15.264423578203166
7,ssi,8,0.5075840950012207,0.00013314097136096672,4488.698892536983
7,ssi,8,0.4641709327697754,0.0005178402782056546,5.250800904105769
7,ssi,8,0.46951913833618164,0.00037016990913374723,58.65055065733549
7,ssi,8,0.483245849609375,0.00027570107868590604,10.815056562480157
7,ssi,8,0.5137553215026855,0.00022797087996994324,5601.819035820171
7,ssi,8,0.46854448318481445,2.030703902092304e-05,2.73535329389876
7,ssi,8,0.4740288257598877,0.0008549710932358882,1.6745126770075778
7,ssi,8,0.48082518577575684,0.0009147553800029202,1.8540566950389876
7,ssi,8,0.4754762649536133,0.00022151138108529253,6.132941782652678
7,ssi,8,0.47442173957824707,0.00039831859697333593,1.9149721443951335
7,ssi,8,0.4841437339782715,0.00020603389953273424,208.18074901687424
7,ssi,8,0.46951961517333984,0.00029427535400973026,1.6444837727577055
7,ssi,8,0.476604700088501,0.00011340567001724836,1.189359708841188
7,ssi,8,0.47114014625549316,0.0005536632635943024,1.5093063681092476
7,ssi,8,0.46470022201538086,0.0003202005512628668,5.137127359641684
7,ssi,8,0.4644663333892822,0.00036865002412710064,3.913437112218191
7,ssi,8,0.46720218658447266,0.0009856487124861087,2.0288347348168894
7,ssi,8,0.46268796920776367,0.0001715596387247376,3.6740642871760896
7,ssi,8,0.4696660041809082,0.0003214790414422056,1.6983598698360782
7,ssi,8,0.4653017520904541,1.3091536055615003e-05,3.023260944380194
7,ssi,8,0.46694111824035645,0.00024480838100057257,2.005272172004088
7,ssi,8,0.480724573135376,0.0008549886993206973,60.011626382320145
7,ssi,8,0.48268723487854004,0.0004371883761131092,443.91234527470124
7,ssi,8,0.4737682342529297,0.00034120491671422174,2.8044670753105367
7,ssi,8,0.47411298751831055,0.000622269740304209,1.538332330711697
7,ssi,8,0.4721393585205078,0.00010126644459043232,3.5541908484476505
7,ssi,8,0.4753897190093994,0.0010127054635417315,200.8134823254404
7,ssi,8,0.4910907745361328,0.00037897679742296967,601.6858694420177
7,ssi,8,0.4762229919433594,0.0007942013896697842,3.493334802669773
7,ssi,8,0.4648401737213135,0.00047890051838102006,1.7348100169741132
7,ssi,8,0.47252917289733887,9.241842024611706e-06,14.115984061809927
7,ssi,8,0.46271538734436035,0.0006935815828274678,1.4438090456553567
7,ssi,8,0.5093545913696289,0.0008807543483983482,1618.2395940799472
7,ssi,8,0.481966495513916,0.00045368957731135656,39.05989255625558
7,ssi,8,0.505399227142334,0.0015965519896985172,541.4217581712418
7,ssi,8,0.47080469131469727,0.0003846907735524009,2.849335616056874
7,ssi,8,0.4954719543457031,0.00020974520655969703,286.9889519094238
7,ssi,8,0.4716970920562744,0.0010348873980922221,13.457152144006322
7,ssi,8,0.47381091117858887,0.00044823986191977244,2.999374272805836
7,ssi,8,0.47211122512817383,0.00012267867485068253,6.153743558959515
7,ssi,8,0.47690343856811523,0.0005940904694086107,2.2912097802518954
7,ssi,8,0.47200798988342285,0.00017928552359742242,1.9148761445226046
7,ssi,8,0.4766674041748047,0.0001646903961402352,47.855269934190346
7,ssi,8,0.4674949645996094,5.9302827477734475e-05,1.3103593849797806
7,ssi,8,0.4761993885040283,0.0005043233991995757,59.95401474939633
7,ssi,8,0.4631814956665039,0.00010443971560320967,2.702664190238742
7,ssi,8,0.4819343090057373,0.0005708313021501404,2.8358233917631166
7,ssi,8,0.475940465927124,0.0002836434138618164,5.114362434016682
7,ssi,8,0.5077595710754395,0.0003563453502457932,6004.797965909795
7,ssi,8,0.4685513973236084,0.0004824122600003561,1.1788377249403785
7,ssi,8,0.4930884838104248,0.00036992243375416964,305.35375836803667
7,ssi,8,0.48329925537109375,0.00010545167687649614,239.9407453825826
7,ssi,8,0.47327494621276855,0.00019719440256200457,5.438156176917805
7,ssi,8,0.477311372756958,4.673958483996362e-05,57.743643868134455
7,ssi,8,0.4727907180786133,3.94316660857436e-05,3.0984913166140284
7,ssi,8,0.47107625007629395,0.0006257850459260478,35.70659382521874
7,ssi,8,0.47020697593688965,0.0006638143656477631,1.698651427265029
7,ssi,16,0.9090700149536133,7.440217227822718e-05,2.05842816728177
7,ssi,16,0.9205660820007324,9.516342372416529e-05,1.5092538781691645
7,ssi,16,0.9010426998138428,0.0007788087222851616,1.5152070849364059
7,ssi,16,0.9144113063812256,0.0008069814886340236,1.2071630831204174
7,ssi,16,0.8913290500640869,0.00016939010876218185,1.0380673054728768
7,ssi,16,0.8994035720825195,6.249703015952572e-06,1.3424183254899251
7,ssi,16,0.919929027557373,0.00013983851696752766,2.3962913753610597
7,ssi,16,0.9250614643096924,0.00021767020737073795,1.47536559477352
7,ssi,16,0.9237813949584961,2.83191368742423e-05,267.24482051082987
7,ssi,16,0.9037799835205078,0.00029233660769160393,2.3966865780649207
7,ssi,16,0.9010634422302246,0.00014304502880245273,1.0001097831656114
7,ssi,16,0.9184625148773193,0.00040750937289289074,1.5210889345696805
7,ssi,16,0.8965170383453369,0.0001589738648668282,3.8216897318073837
7,ssi,16,0.9070842266082764,0.0002521302061896682,1.7418369546351098
7,ssi,16,0.9042487144470215,8.538427500008627e-05,1.4221291240496432
7,ssi,16,0.9002938270568848,0.0005317921877400929,1.5846464841281296
7,ssi,16,0.9407920837402344,0.00014813808995802865,175.51394777995276
7,ssi,16,0.9169507026672363,0.00017159255574694085,1.7671718731390575
7,ssi,16,0.9221441745758057,3.271770468122734e-07,2.023491444066544
7,ssi,16,0.9957785606384277,0.0010990433450700514,1224.1527030517734
7,ssi,16,0.9131357669830322,9.806564939716483e-06,78.00113473952877
7,ssi,16,0.8981683254241943,9.180989115040591e-05,1.7682703595045937
7,ssi,16,0.9245607852935791,0.0004939725326805654,57.963552365188214
7,ssi,16,0.9140422344207764,0.0003474186503886415,9.854479347339861
7,ssi,16,0.8989384174346924,0.0001301389541855613,1.462267136736814
7,ssi,16,1.0076591968536377,0.00015138219438619714,2933.818886581261
7,ssi,16,0.9997577667236328,0.0006069099586451444,444.8478877536374
7,ssi,16,0.9024884700775146,0.0005347452663199687,2.786199301215461
7,ssi,16,0.8985977172851562,0.0003427675499880787,1.3672328852753228
7,ssi,16,1.0029776096343994,0.0005693222589789334,544.7203867208109
7,ssi,16,0.903667688369751,0.0002135077479695251,5.854641004706651
7,ssi,16,0.8925726413726807,6.707019987411323e-05,1.0705308498188963
7,ssi,16,0.8978927135467529,9.430703348397131e-05,1.8330736144829713
7,ssi,16,0.9911329746246338,0.0002618468344055374,1137.1699425624238
7,ssi,16,0.9436392784118652,0.00015444014262192625,43.41361058645255
7,ssi,16,0.9118669033050537,0.0002689161253608404,1.7394697420915068
7,ssi,16,0.90798020362854,1.4176792766073612e-05,3.0798228522287676
7,ssi,16,0.906752347946167,0.0005612367215590249,2.513983091581817
7,ssi,16,0.915388822555542,0.00012601632120959715,1.3884077102473018
7,ssi,16,0.9096159934997559,4.971200045868812e-07,2.963181473921119
7,ssi,16,0.9062952995300293,0.00011367606777106009,1.6158502303966753
7,ssi,16,0.9022562503814697,0.0008896379859531851,5.619186488003981
7,ssi,16,0.9031093120574951,0.0004346364981394494,1.313223876724834
7,ssi,16,0.9904205799102783,0.00024535221958039397,166.96078329479028
7,ssi,16,0.9008276462554932,0.0006350218259236897,1.7168532165586874
7,ssi,16,0.9010434150695801,0.00014315269269680222,1.9306140097713473
7,ssi,16,1.0138225555419922,0.0005502715633585391,6528.102090720482
7,ssi,16,0.9670162200927734,0.00016964916490818622,655.8656838612079
7,ssi,16,0.8915867805480957,8.971985927811126e-05,1.6122435696986497
7,ssi,16,1.0088942050933838,0.0006213660245122374,8794.005584582332
7,ssi,16,0.9787931442260742,0.00030996391404142324,676.1626590194307
7,ssi,16,0.8951528072357178,0.00020695237139866765,1.06918504655758
7,ssi,16,0.9025592803955078,0.0003472152569529318,1.4216116768410065
7,ssi,16,0.9073467254638672,1.3125675883725393e-05,1.3273016140035379
7,ssi,16,0.9123914241790771,1.4233619823682278e-06,1.3906255874283335
7,ssi,16,0.8947360515594482,8.401423141342907e-05,1.559672883840345
7,ssi,16,0.9823441505432129,0.000617557932581029,678.9601808847034
7,ssi,16,0.9253630638122559,0.000977705579544517,424.8350494085737
