plan_id,method,particles,time,x,q,r
6,ds,1024,86.19798564910889,0.2490899148799725,0.07151739335096076,0.40389450190970755
6,ds,1024,78.57561564445496,0.32460806641160317,0.30233703348936963,0.5618094584747065
6,ds,1024,80.80451560020447,0.3100269216637226,0.05000250066272449,0.12160941048826612
6,ds,1024,79.7346932888031,0.29797813170464804,0.08163027659041082,0.014451044437915839
6,ds,1024,81.0252788066864,0.24200639501233326,0.017658886513472204,0.00894163131835309
6,ds,1024,80.31940865516663,0.30037110338251577,0.041764036314820806,0.024863677985092383
6,ds,1024,80.3467001914978,0.29980490031748347,0.48323611986296333,0.11179264857994808
6,ds,1024,81.88244891166687,0.24514852089348427,0.029950622863269258,0.12305331664834684
6,ds,1024,79.97424650192261,0.34039159923420803,0.025290835142297456,0.12066794410042546
6,ds,1024,81.94582724571228,0.25242124766400686,0.041463212745403245,0.12437605281975928
6,ds,1024,81.60716819763184,0.2865065031333821,0.1002696876386758,0.022749176868511738
6,ds,1024,80.52809929847717,0.2627347629386118,0.0001455743876225307,0.0002488621210603997
6,ds,1024,81.01047873497009,0.276069887242421,0.03443424153870828,0.09250750015523129
6,ds,1024,79.40045213699341,0.29224142613198073,0.46988511289745444,2.6761269409266146e-05
6,ds,1024,82.32554292678833,0.23081195630796905,0.019371684227796032,0.153768003264163
6,ds,1024,83.67102265357971,0.265952022983019,0.038408541033673804,0.28375870876102116
6,ds,1024,81.3528082370758,0.2385582099035012,0.0014127991519701157,0.14214905359560348
6,ds,1024,80.5113091468811,0.2896443202688818,0.0011647146022343215,0.026431141613394018
6,ds,1024,80.72689390182495,0.2806386188919639,0.01756128752370122,0.09497197238808806
6,ds,1024,80.11756896972656,0.2751472031738478,0.007402422008132205,0.004970556749621916
6,ds,1024,81.66830897331238,0.23963116746929702,1.1014225630492293e-05,0.3661769684224646
6,ds,1024,80.63014793395996,0.3067435261174535,0.317610802584834,0.004209994912673973
6,ds,1024,79.09410858154297,0.4421327354962863,0.18098248666315114,0.39590778503101404
7,ds,1,0.0493009090423584,508.84916170828075,0.1306552266731338,0.00667421386970417
7,ds,1,0.04860281944274902,416.93631165778686,1.9628414212616456,13.997418096955988
7,ds,1,0.04888653755187988,75.95055029510894,2.203915411196233,0.10742828685737832
7,ds,1,0.04933047294616699,752.8085192410402,103.37835306206141,33.380467910316746
7,ds,1,0.04862570762634277,415.3697484240033,1.2741348697076091,0.34454787544708726
7,ds,1,0.04913640022277832,344.67187002568096,0.8773015461027122,6.700314036740106
7,ds,1,0.04860401153564453,339.37067423781207,3.4409600971008825,525853.3664709248
7,ds,1,0.04953885078430176,50.308340827583585,0.17718219151265518,0.5326828640044519
7,ds,1,0.049846649169921875,586.7408508643566,0.04179756208934368,0.05279525134862562
7,ds,1,0.04870748519897461,860.0346360109328,1.8453357754683544,54.574467312813184
7,ds,1,0.048883676528930664,735.6921286553558,0.012815195113777083,0.0009170859738979097
7,ds,1,0.04921269416809082,61.24507718196472,0.6331963467585886,4.846340328631532
7,ds,1,0.04940199851989746,84.22416304594057,19.6658660657245,0.07830244693842056
7,ds,1,0.04888415336608887,176.05336074399756,0.14142132571601582,0.025887912088266546
7,ds,1,0.04896402359008789,107.5660802752446,2.593105704055984,0.37158885675796804
7,ds,1,0.048768043518066406,479.26169232999126,2.988042906371988,39.618043560305146
7,ds,1,0.04936337471008301,431.1221397254916,0.338988285032097,22.84615547267138
7,ds,1,0.049777984619140625,440.03978041270057,0.040424195076651924,8.017038804994025
7,ds,1,0.04882192611694336,238.64200936787077,1.2753832070235827,3.6989968139972227
7,ds,1,0.048520803451538086,175.6525921561489,0.6255086829501086,0.24190827977246157
7,ds,1,0.04941582679748535,68.36701792424525,0.9398945032513074,143.59711380552878
7,ds,1,0.04896378517150879,959.6156857523275,11.304535439745253,0.5711019121301796
7,ds,1,0.04922938346862793,1530.977645213965,0.18037061204116592,122.41011573134334
7,ds,1,0.04906773567199707,657.7846932419586,0.6348888953561104,30.51627243493556
7,ds,1,0.04933929443359375,1081.4170239391694,18.504783063526194,0.24996541327373847
7,ds,1,0.049694061279296875,56.50795965295486,0.4591432595795448,0.8884843243396058
7,ds,1,0.04962658882141113,407.1889901753644,0.686335488519986,0.14128899933755718
7,ds,1,0.04896712303161621,297.3764845532919,3.2048096871585217,493.9175411530461
7,ds,1,0.049239397048950195,189.4077228424888,1.4491774065174594,0.4629475499020965
7,ds,1,0.05012369155883789,159.93737848263345,0.7445904237185335,0.12018797904816783
7,ds,1,0.04891061782836914,240.31354848814536,2.674663813162898,2.8312685290710777
7,ds,1,0.0492403507232666,404.42296335507706,0.40801525269899236,1.8719837897161176
7,ds,1,0.048624277114868164,65.53864633275273,0.5589518445679411,0.07326471166453437
7,ds,1,0.04868459701538086,380.50960779331325,3.128651112646653,0.21942395957819535
7,ds,1,0.050055742263793945,224.9141001942956,0.8880550044020014,0.4644548833252142
7,ds,1,0.04948306083679199,423.7739803382411,65.52132022108742,0.010318974969574112
7,ds,1,0.049633026123046875,202.7048406434933,1.112272786449796,0.020404416550404467
7,ds,1,0.048502206802368164,349.4366645926907,0.24816073647620138,5463.389479571115
7,ds,1,0.04925727844238281,220.9591609610278,1.8556890688828247,0.22429511033715227
7,ds,1,0.04879426956176758,734.8815524982525,0.0075031172269504395,0.37921794835632355
7,ds,1,0.04912829399108887,182.57778256509278,0.48999751082860943,0.3299806131527077
7,ds,1,0.04926800727844238,312.3090674689467,1.186283834522703,0.5885561179911608
7,ds,1,0.0496983528137207,294.36989306130454,0.013237980672079947,1.2888326791069797
7,ds,1,0.04882049560546875,428.1903554166716,2.33599643168497,0.6181569006840151
7,ds,1,0.04901862144470215,365.36629984639285,9.963804816748272e-05,0.42201488967650824
7,ds,1,0.048789024353027344,1207.1003658176744,1.385496125898789,0.15211949357107388
7,ds,1,0.04878568649291992,71.21015493135542,0.07605301454903239,0.312410909320725
7,ds,1,0.04919314384460449,484.78506783214254,2.9260485821165534,0.0002696589184143892
7,ds,1,0.049150943756103516,468.53289864419946,19.464011502993255,0.3006068237159594
7,ds,1,0.0491030216217041,554.1406930828965,0.6454389298575469,9.831786912472223
7,ds,1,0.04911327362060547,380.6434132107816,3.1559953875911995,0.1942381520084766
7,ds,1,0.04854464530944824,131.58133052749514,22.771743355518876,0.08921426593288947
7,ds,1,0.05002403259277344,133.25071888318496,0.3703406481198906,0.021724729472178638
7,ds,1,0.04882526397705078,227.39252010076842,1.482926425769381,0.18616895551166077
7,ds,1,0.04967617988586426,303.6819666255683,2.4909455831960643,0.07432527748553087
7,ds,1,0.049527883529663086,365.4455907326802,2.9565286336201333,101.8457535528533
7,ds,1,0.04868960380554199,517.2069714224997,2.0446260002123595,0.1870870181186364
7,ds,1,0.0487065315246582,214.43858157482896,16.986401930065377,0.5029097428217123
7,ds,1,0.048694610595703125,320.24834374551733,0.0132137664969826,0.29948074368993305
7,ds,1,0.04878592491149902,634.9761441707075,0.4824547186370359,0.6401559721305116
7,ds,1,0.04960179328918457,424.6265719082766,1.4857685564371932,2.561865468725204
7,ds,1,0.049698829650878906,1421.9200526037487,0.3899467005357204,0.0033995030347843745
7,ds,1,0.04935336112976074,156.1390384982324,2.1831031483347436,5.874935259158445
7,ds,1,0.04890704154968262,218.78134688490238,0.6502761198527677,2.985325639453906
7,ds,1,0.048688650131225586,96.905333179718,0.44678651792182,0.02808556788616442
7,ds,1,0.048895835876464844,216.68619337978245,2.9248874594006327,0.018833640651890686
7,ds,1,0.048474788665771484,171.59163751188512,5.105886281904588,8.594783438699709
7,ds,1,0.04958057403564453,3419.6831433105453,49319.7529934237,0.017435713623027385
7,ds,1,0.04894089698791504,1030.6647311937372,0.10766156071200318,6.50622002020888
7,ds,1,0.048879146575927734,656.8627868470928,0.6435134833748297,32.757780607542934
7,ds,1,0.049184322357177734,167.76609721612297,0.23670346317441665,1.645428376055572
7,ds,1,0.04965496063232422,4160.50145836049,1030.336389137814,0.0298417119255929
7,ds,1,0.04863619804382324,235.33632291217455,1.0136735501795202,119.76198673368974
7,ds,1,0.049428462982177734,490.8160071640172,1.922586239015085,0.005916754248123481
7,ds,1,0.04915595054626465,150.75910161224775,1.0968912446432029,0.3617222559054437
7,ds,1,0.049324989318847656,86.08110879162663,0.06539343879673316,4.182114419024308
7,ds,1,0.048391103744506836,393.00930664407076,0.6520906256087128,0.05390166271474119
7,ds,1,0.04887819290161133,412.3461418631944,3.1062341594378915,0.01819432324570718
7,ds,1,0.04862356185913086,56368.463355460495,506035.5242530303,0.05605877201513656
7,ds,1,0.0492250919342041,362.31404742344887,1.9568791423901888,2.8345840574505394
7,ds,1,0.04879403114318848,340.55925387466704,258.22898918640857,0.020253399958704496
7,ds,1,0.04910540580749512,428.97994546529134,2.4772782128588156,0.17603530754163743
7,ds,1,0.048549652099609375,82.8732190682951,0.3982001430485423,0.001959978209836976
7,ds,1,0.04926609992980957,485.9740324795377,1.165238883023848,0.6392295840865688
7,ds,1,0.050184011459350586,391.6301033022584,1.5118360835076954,0.22775428692898927
7,ds,1,0.04956650733947754,1085.9019748518685,25.971962991382238,0.15262173549666305
7,ds,1,0.04964923858642578,325.9786167826053,2.242206754795149,0.9542847359912664
7,ds,1,0.04929924011230469,583.9434058211299,8.099421447615432,43.0830982484256
7,ds,1,0.04877805709838867,716.748881938409,37.54786976599822,2.7273422627650454
7,ds,1,0.04889941215515137,129.31560660769853,1.216077960128992,63.167461504079924
7,ds,1,0.049170732498168945,1178.6713907214846,0.15638478736907163,0.6708999013763477
7,ds,1,0.04959750175476074,357.335634156447,2.5215158784269835,11365.614740296245
7,ds,1,0.04887819290161133,234.73661016821245,1.9944445414633647,1.420506410288999
7,ds,1,0.04943680763244629,642.1021178275855,41.05149190996291,5.396415553655052
7,ds,1,0.04899239540100098,335.09268215441915,2.2295738906676714,0.06770874397905056
7,ds,1,0.049404144287109375,445.9477996349781,18.488599225753923,0.34344567493411127
7,ds,1,0.04876589775085449,569.044464521868,0.88224793844988,0.046372666617864614
7,ds,1,0.04889035224914551,66.10263625635648,7.582378497629803,9.09437448791965
7,ds,1,0.0499727725982666,185.42723486400416,0.026068783831682932,1.7738268990698518
7,ds,1,0.049479007720947266,407.1120484716134,3.093146280300281,0.43740295719849137
7,ds,2,0.10448431968688965,14.06998848403679,0.32734233546456765,4324.111195897952
7,ds,2,0.11179065704345703,12.48938966296567,0.6563613392403834,0.028981374718731526
7,ds,2,0.11225605010986328,105.79820183504981,3.375637938164927,15.661572740605465
7,ds,2,0.11413073539733887,11.25380084286511,1.242137988252466,0.09573034478329732
7,ds,2,0.11151242256164551,5.059263505866305,8.595155034459186,5.627539921006113
7,ds,2,0.11432981491088867,70.83778815245746,3.2399577374444495,0.01081888356134393
7,ds,2,0.11315584182739258,6.785805026652526,0.4740594805748567,0.04422590498440516
7,ds,2,0.11207032203674316,80.4696472608287,1.6693282599569497,0.003844223379192757
7,ds,2,0.11244392395019531,82.23392288071221,3.3472049600022533,2.994235958794276
7,ds,2,0.11342978477478027,8.012250100312167,6.023578074028155,0.021325392232363335
7,ds,2,0.11149001121520996,15.330714304878104,1.608863410357436,0.33056772122239525
7,ds,2,0.11339187622070312,13.723062296331328,0.6984635714869631,0.6218674296035391
7,ds,2,0.11098074913024902,50.44276921450947,2.821709497504683,0.31823584527991444
7,ds,2,0.11185693740844727,6.4274175375153115,0.7290848709444052,0.09107557144860705
7,ds,2,0.11204814910888672,32.72413542528665,1.526613158291371,0.268067350920219
7,ds,2,0.11139225959777832,123.3842705004864,2.832040882685502,21.764502146791596
7,ds,2,0.11455512046813965,31.72706968088265,1.2434394766310906,0.010940048346396036
7,ds,2,0.10484743118286133,8.508903887917034,1.9350891148566216,382.77494668413954
7,ds,2,0.1018226146697998,12.064192374797681,1.4109609949745527,256.0866472599932
7,ds,2,0.10623717308044434,22.980563801598837,0.32871353137104786,86.89207653656123
7,ds,2,0.1101984977722168,27.391225966683177,0.9525418246850087,2.0529671495444384
7,ds,2,0.1043100357055664,22.399192150785044,2.4440216040765654,197.4440033428259
7,ds,2,0.11196660995483398,19.251785838638778,1.8110174263418903,0.12963061851992813
7,ds,2,0.11236405372619629,105.9199671417163,2.9569270744283944,4.977630425231499
7,ds,2,0.11036539077758789,9.916433024552534,1.1482858392692101,23.067702845768522
7,ds,2,0.11240768432617188,15.25812395728815,1.5433865058709115,0.5634599119035631
7,ds,2,0.11054182052612305,8.839817390141388,5.105883789574294,13.858615658787418
7,ds,2,0.1165001392364502,7.675480128489795,1.5248215264373208,0.5218465147647688
7,ds,2,0.10889792442321777,66.70397968619226,1.2786431415660369,27.245233801683256
7,ds,2,0.11159420013427734,8.190469428577066,0.296961013140119,1.2894681259446907
7,ds,2,0.11438465118408203,14.45594601255192,1.0380292690809383,1.281090500873407
7,ds,2,0.11467576026916504,16.645148625538162,101.35814855097404,2.5513205802121175e-05
7,ds,2,0.11327314376831055,7.534307833746283,0.027473421900749008,0.028696781468900517
7,ds,2,0.1130836009979248,6.6478406549831845,2.1801502926259824,0.661125007285647
7,ds,2,0.10915756225585938,13.21644774673373,1.5774887390885841,3.770770742370316
7,ds,2,0.11311793327331543,14.050225473964588,2.362666646797785,0.4909470122594144
7,ds,2,0.11200904846191406,27.68022880507221,1.7432116535761601,0.012646819603544614
7,ds,2,0.1106724739074707,11.901522546274867,0.7607889311564795,0.2071728366700363
7,ds,2,0.11175060272216797,6.222977327413422,2.2789572754174374,0.0030819394505886173
7,ds,2,0.11357927322387695,4.278849111004673,0.046330017116220513,0.25442472275181993
7,ds,2,0.09995603561401367,32.705744724091275,3.8350872895147696,32231.48353137687
7,ds,2,0.11016988754272461,11.914938172395573,1.1693885595577378,4.564631092299335
7,ds,2,0.1047358512878418,8.28455654682336,10.051427273983405,375.3533585520539
7,ds,2,0.1121971607208252,25.138066498404296,2.183748482412822,1.771931114558377
7,ds,2,0.10854578018188477,4.499775300670422,0.2850427630011749,2.6485191498244776
7,ds,2,0.10980606079101562,9.718473785286186,0.7002525318732618,5.3250715585740656
7,ds,2,0.10557675361633301,13.269641320752946,16.715487430523964,713.3618786382586
7,ds,2,0.11270356178283691,30.023686164286822,1.9582755631584903,0.1018080266826262
7,ds,2,0.110321044921875,6.603325519371399,1.0067420158281175,1.584985675526804
7,ds,2,0.10888290405273438,17.79997247417452,1.8394975019608293,2.480335544764285
7,ds,2,0.11433529853820801,11.000430591156137,40.57839190348865,0.014275949996519861
7,ds,2,0.10539579391479492,23.348054345741456,0.04714422303492174,179.53245047630105
7,ds,2,0.10549235343933105,61.29585985189587,1.928626140314914,42.92055200399216
7,ds,2,0.1079707145690918,7.310092471588745,1.334241078521202,59.27233514114044
7,ds,2,0.11428618431091309,2.8888254722620714,1.087433819769541,0.00556366095273554
7,ds,2,0.11398148536682129,9.050952934186384,38.084169349907505,0.11028397676887558
7,ds,2,0.11503028869628906,6.699402647739187,0.4204457190450127,0.043548911368675225
7,ds,2,0.10771322250366211,21.567427366565926,2.3216280699688494,59.4639550649998
7,ds,2,0.11048460006713867,28.833736209446375,3.1323311676150887,1.1625945020218826
7,ds,2,0.11120247840881348,4.471280393244655,4.07028351909566,12.207153612452824
7,ds,2,0.11324286460876465,5.962118988941834,0.8738571875793811,0.1566530820969787
7,ds,2,0.11422133445739746,43.56862908085302,1.9644840188067851,0.03915580409622305
7,ds,2,0.11281299591064453,23.317311261661235,1.9131194430904424,0.13899419708186994
7,ds,2,0.10413336753845215,13.608305735152058,0.9307810850219719,136.4612152703124
7,ds,2,0.10661625862121582,42.126070582775654,1.9956831121640521,246.50816516723597
7,ds,2,0.11269140243530273,21.852713021093304,1.4495894959724147,0.16418393006007934
7,ds,2,0.11285543441772461,8.476480613091647,1.3187424057622308,0.16680199759535533
7,ds,2,0.11315131187438965,14.455506746256198,2.343296911694212,1.2927615624683244
7,ds,2,0.10674405097961426,24.794718951536485,1.6810594120641555,43.66819036371992
7,ds,2,0.11290359497070312,16.972606492246253,1.245260359820395,0.6998544677946874
7,ds,2,0.11523985862731934,8.165381069817826,3.9432729643820412,0.3824607271934205
7,ds,2,0.11014652252197266,51.1974495788035,2.363627802150472,0.9603083857214835
7,ds,2,0.11557149887084961,16.005334385211363,0.7534679036991048,0.4578907882316277
7,ds,2,0.11250495910644531,17.14034484531139,0.00042143387106693514,0.15223195396378542
7,ds,2,0.11408281326293945,46.54558126479944,2.1333282508272235,0.1397846725904473
7,ds,2,0.11062455177307129,6.987101963257228,0.03262955424530485,0.16530687920024387
7,ds,2,0.10206365585327148,17.72015517456029,0.5341886053730717,1989.5337190812115
7,ds,2,0.11545085906982422,6.719041429018701,0.08513731109674874,0.2706362693374796
7,ds,2,0.11103034019470215,9.591950717746055,3.4900124343997447,5.023954088331946
7,ds,2,0.11456727981567383,9.65528566071486,1.968715070741777,0.2661531907037727
7,ds,2,0.11200809478759766,26.852647642461328,1.3298894070918057,1.1528230041183063
7,ds,2,0.1092824935913086,32.794450592567706,2.2197234422357806,1.6264849509178625
7,ds,2,0.1112813949584961,7.798754676816877,1.9081110805805483,9.609899392657939e-05
7,ds,2,0.10484671592712402,96.75317776759195,2.047869802789325,2051.144464261085
7,ds,2,0.10755181312561035,87.4997346323808,2.4731153403599047,35.378162375856895
7,ds,2,0.11404538154602051,8.933922728737263,33.7877872713389,3.124555015122039
7,ds,2,0.11343026161193848,14.091208092461407,212.6666186916964,0.034613186159538144
7,ds,2,0.1125636100769043,8.029573468729858,10.763906194978908,7.3810770821565095
7,ds,2,0.10930228233337402,16.683764253431697,1.3193748938037873,8.242745618939596
7,ds,2,0.1044156551361084,34.7145075817143,0.22023862020244203,310.1463100009479
7,ds,2,0.11179375648498535,83.53902615326297,2.1839427698080036,1.1752487204779893
7,ds,2,0.1134786605834961,66.80869966735513,3.249519615934611,0.01778017636769182
7,ds,2,0.1138007640838623,5.566870194505278,0.02360711089647398,0.18465508470312963
7,ds,2,0.11385011672973633,79.87855324184257,2.899697184572377,0.17099179764843245
7,ds,2,0.11117792129516602,13.781285336062611,0.015239576770613618,14.479563769541352
7,ds,2,0.11243510246276855,13.093322069561928,2.2939483000810643,0.21904506027946577
7,ds,2,0.11292552947998047,3.3568529425379374,1.307845000364148,0.07818202252847055
7,ds,2,0.10852980613708496,16.63090811979509,1.3872763382496565,31.327063257574007
7,ds,2,0.11023926734924316,7.912764607848227,1.0980618125185435,35.62949174668213
7,ds,2,0.1139066219329834,8.35699600976463,1.0945192144137066,0.19440753041078346
7,ds,4,0.21192550659179688,2.252199024189305,0.848797448711517,0.043039569621022365
7,ds,4,0.21393847465515137,5.841496700779996,1.7051469623839373,0.1107192090946047
7,ds,4,0.2044687271118164,1.3757890126846817,0.6090304172490495,0.03333551039279635
7,ds,4,0.20427632331848145,3.2541412946354216,1.8499196768199435,0.030136025610849704
7,ds,4,0.19482636451721191,21.784342104829758,2.8807102554778328,75.92230064646029
7,ds,4,0.1922473907470703,4.720813757297966,1.823905075284695,220.97062638367564
7,ds,4,0.2147846221923828,7.305118112193111,2.8372259295263844,0.09694822581844385
7,ds,4,0.2128899097442627,8.688598903546222,2.852009633426271,1.1397925947429183e-06
7,ds,4,0.206024169921875,15.592876276937714,3.2938938184148454,0.5398383671248744
7,ds,4,0.1990952491760254,3.3104741293825093,1.8389878912277915,4.084547939574446
7,ds,4,0.20996761322021484,3.5450383643609507,2.3095920251108812,0.16731945155943423
7,ds,4,0.20305252075195312,4.0412457559730965,0.8147724847027699,0.6284844378084051
7,ds,4,0.216536283493042,1.8331566869187401,1.296604395731905,0.7237905817377844
7,ds,4,0.19946622848510742,3.5142630331221216,2.1129971185456626,2.824948069282742
7,ds,4,0.21196770668029785,0.9254376175813942,0.12986055833102897,0.12009427743266064
7,ds,4,0.21477293968200684,1.7159796997788173,7.570310543232617,0.12173712796159597
7,ds,4,0.20286893844604492,1.8375228468009943,0.4350249789771563,2.8382189446677195
7,ds,4,0.1994931697845459,2.1800655809461973,0.125237754155881,10.245396037614185
7,ds,4,0.2115490436553955,4.065633458997836,2.231210063709638,0.014933356821986389
7,ds,4,0.20646357536315918,3.380383815820581,0.16853861583258734,0.04937092207265043
7,ds,4,0.21101593971252441,2.3085033757477103,1.7633879132552934,0.05540282030000098
7,ds,4,0.19342756271362305,6.161130360076179,0.01667065149985759,491.0510048648462
7,ds,4,0.20430779457092285,2.117591203718695,1.4412661339730044,14.024507370071966
7,ds,4,0.20682287216186523,2.418012439093907,1.4560499276520749,0.07539642048385424
7,ds,4,0.21393704414367676,3.891807165943849,2.8023770066158207,0.18738022452360284
7,ds,4,0.20469045639038086,1.7176883284980802,0.3450986578701505,0.1896704942431233
7,ds,4,0.21625351905822754,1.8858817286428127,0.02894508538495116,0.2660853794195766
7,ds,4,0.2083280086517334,2.3770424894308566,3.1995130518702357,6.047575557672281
7,ds,4,0.1966722011566162,14.766970296839888,2.9194128380273785,59.21466862341313
7,ds,4,0.19240570068359375,7.951258010485328,0.8193900739842466,399.7593749075936
7,ds,4,0.2028357982635498,2.363126361966988,0.03710452379843034,2.6953476321861376
7,ds,4,0.20069503784179688,3.723170150265878,2.4650917635189047,0.07596574241685422
7,ds,4,0.21317076683044434,1.2694594831126276,79.68587298743424,0.9001090635862057
7,ds,4,0.1956651210784912,6.295028756141087,2.514093412812339,38.878018810905914
7,ds,4,0.19955968856811523,18.40621395486963,2.813666616175447,22.03028783841232
7,ds,4,0.20224213600158691,3.3096269617922074,0.4441933043193012,11.244175126746029
7,ds,4,0.20345664024353027,1.8281011136279253,0.003579168801884937,0.9365589605631158
7,ds,4,0.2151026725769043,2.239622815526078,0.5138714811688155,0.5926542122461985
7,ds,4,0.20621013641357422,2.8914687922083555,1.9770234574743144,6.767776771158221
7,ds,4,0.20769381523132324,4.185107419806616,2.17695131749445,0.04293799068430772
7,ds,4,0.20041131973266602,3.754278487851683,2.0020232567008054,5.836290866515603
7,ds,4,0.21698760986328125,2.0698572418387213,0.3189217669320485,0.22373715331090469
7,ds,4,0.2172222137451172,1.0500937292403736,0.7854124566321246,0.21717918876766396
7,ds,4,0.19995999336242676,4.463182665823462,0.9465028308980971,10.610524569451057
7,ds,4,0.20566630363464355,2.767658015533333,2.022232908692105,0.05928425315622362
7,ds,4,0.19860410690307617,4.972773395803298,0.9673823017693374,43.46731311052072
7,ds,4,0.2143099308013916,1.5819236095990907,4.386135763280819,0.0030293584023545306
7,ds,4,0.20912408828735352,4.686417492422976,2.5063509082927538,0.010828954072499784
7,ds,4,0.21091437339782715,1.134448100802208,2.2801517636042643,0.5305586446643522
7,ds,4,0.2010633945465088,1.4541845264148612,0.04755680061257816,12.383694884533588
7,ds,4,0.21280384063720703,1.600471459939837,0.9184987275521951,0.1016184770492182
7,ds,4,0.20714068412780762,7.063392557367191,2.5418194817033584,0.17463749222309394
7,ds,4,0.20917868614196777,3.794678637168745,2.1582197001868293,0.004988145204549851
7,ds,4,0.20625543594360352,4.401702838892437,1.1011029385506859,0.7351069175092997
7,ds,4,0.2170548439025879,1.4778671839029744,9.102146227891717,0.16317088123814694
7,ds,4,0.2088453769683838,1.9952495086381958,39.61864930449881,3.667268364699013
7,ds,4,0.20689868927001953,1.423856943717864,0.7816254044661088,0.0022425501834130337
7,ds,4,0.21391677856445312,2.511763644996904,0.23132021456709073,3.875187522457769e-05
7,ds,4,0.21123743057250977,2.0716160843124167,1.5945361485171867,0.10025142084889518
7,ds,4,0.20634055137634277,8.927102331235746,3.064771108824865,0.030060733859993104
7,ds,4,0.19636130332946777,6.264125195912246,0.41702188516793653,42.48277577715088
7,ds,4,0.20769023895263672,3.6699457349313143,1.6179202003920168,0.015438799965597131
7,ds,4,0.21210098266601562,2.116587408529265,0.1251448179817767,0.033288945017382485
7,ds,4,0.19317841529846191,5.322181224009058,2.1769550877602173,21.101665239276333
7,ds,4,0.19771933555603027,4.638098185094523,1.0266642679589701,23.132270717204584
7,ds,4,0.2051992416381836,2.3355910773094717,0.4429065944541322,0.5378494990447187
7,ds,4,0.19565391540527344,3.1407297541832166,0.24505058555975395,94.29746519001732
7,ds,4,0.21469497680664062,9.437532705368929,2.6935433261619517,0.3106681230336978
7,ds,4,0.2109832763671875,2.1053822134553015,1.6013312710020697,0.27016443018597275
7,ds,4,0.20729684829711914,3.9957566095951402,1.9447620710382079,0.026720763948917696
7,ds,4,0.2172718048095703,2.8151582547219,120.43043014759716,0.14374720798761145
7,ds,4,0.20323944091796875,2.6680351063449272,1.2897063124749168,0.8907657158962456
7,ds,4,0.19957828521728516,1.856996206533294,0.9750764444833853,12.721162637673507
7,ds,4,0.20043015480041504,1.9024041958793085,15.524982619863176,46.472399576096706
7,ds,4,0.20476436614990234,8.420457720646873,2.6504026371900884,1.2844389724896161
7,ds,4,0.19182300567626953,8.642587358612637,2.221451088225067,475.0697734226152
7,ds,4,0.2087998390197754,3.9905740451620058,2.6563479966193304,0.10264336891940347
7,ds,4,0.1939835548400879,3.756754030791472,0.09632995606745155,232.39073482959634
7,ds,4,0.20166492462158203,3.123350356367286,1.1197744562911598,7.523236619203781
7,ds,4,0.20815777778625488,1.4399794078997428,0.23449247982473892,0.08863946199727432
7,ds,4,0.20735597610473633,1.2020250345200503,0.7779781771266832,0.010020826616583328
7,ds,4,0.21137118339538574,3.7697935871645707,1.7273009349672395,0.1062209153483621
7,ds,4,0.20828938484191895,8.105064084945374,2.7920848586944866,0.05915530653959679
7,ds,4,0.20891499519348145,3.4645820412922164,2.482175539667922,0.013203480446959119
7,ds,4,0.20390820503234863,9.039046014132639,2.610221298737715,2.747239912894546
7,ds,4,0.2029576301574707,2.2071724374610424,0.6870776469244725,2.0355912626006423
7,ds,4,0.19510340690612793,4.005141713611768,23.383162736248167,206.01739058299424
7,ds,4,0.1984546184539795,4.718261984859549,1.0527568744894877,5.574509066167638
7,ds,4,0.19893622398376465,10.004642938078542,2.589708666297013,29.435530827499374
7,ds,4,0.20609354972839355,2.5236793407096574,57.86261303223138,20.1868362666268
7,ds,4,0.2004249095916748,13.20580388504712,3.0930390977309394,2.4470177077646715
7,ds,4,0.21592974662780762,3.539836312073326,604.5594593284374,0.002231128932035862
7,ds,4,0.2125077247619629,2.944826098462787,1.865540750932553,0.010719095373676702
7,ds,4,0.19995951652526855,3.03892669765163,1.0105985381195366,5.185721307735342
7,ds,4,0.20954632759094238,3.5737997366719036,1.2208551332321245,0.04870197562903624
7,ds,4,0.20357155799865723,2.93302549002182,1.3493626800261114,0.5705028229747678
7,ds,4,0.2165822982788086,3.17405976817036,2.3513814292277915,0.55949614014646
7,ds,4,0.21294069290161133,3.5979247860483916,0.8503074962759647,0.10558540762218435
7,ds,4,0.2028977870941162,1.3479522177152123,0.10346057433257086,4.649038909914599
7,ds,4,0.20680928230285645,2.4612899424218644,0.32730186093248453,1.2970942369636187
7,ds,8,0.39748501777648926,1.1159022218576296,0.023726494998478412,1.038388267394438
7,ds,8,0.37467432022094727,1.637127465624587,1.8301800882214367,4.703762440968206
7,ds,8,0.39136385917663574,2.692860767567768,0.44376072335427613,13.050073500685922
7,ds,8,0.3896903991699219,8.444254540165481,3.172181082734562,3.1811033650504856
7,ds,8,0.4041633605957031,0.8075334554613921,0.44929536190243674,0.026803475027220736
7,ds,8,0.39647507667541504,2.2267065238054076,1.945983040075618,1.2591523201772206
7,ds,8,0.3692312240600586,6.8084788710322695,2.2489814127368857,158.4627906769298
7,ds,8,0.36919236183166504,2.9114113558925663,0.35711280353532365,454.8582710813389
7,ds,8,0.41614675521850586,1.5277668739641639,1.7652443321497955,0.45556048431434604
7,ds,8,0.40229225158691406,2.2375276077871176,2.419114284949138,0.007295761205171464
7,ds,8,0.3880300521850586,2.398048417068156,1.1508690343466554,7.440980079139914
7,ds,8,0.3868081569671631,1.3322175723014298,1.7205953102383391,3.9623426970513314
