plan_id,method,particles,time,sx,sy,x,y
7,bp,64,13.258619546890259,0.18749280274715246,0.2729115140235627,8.24388040748055,134.5010949452351
7,bp,64,13.181075096130371,0.18380493864086717,0.419845800635178,7.94193290136127,327.8275648747422
7,bp,64,13.734924793243408,0.18698070912421516,0.5656382974755415,8.341743673763007,311.79142986794955
7,bp,64,13.279226064682007,0.1823173387449141,0.26034171827997066,8.05884765064901,173.24850934099672
7,bp,64,13.310695171356201,0.16257539306386576,0.31917845567411485,6.0351954493537185,521.5242742076015
7,bp,64,13.283573627471924,0.10990811258610846,0.35397101604510367,0.6698805326473257,35.34358491322919
7,bp,64,13.373578071594238,0.12860076734360237,0.2351563404987461,0.9096303297150812,46.387324305597986
7,bp,64,13.467629194259644,0.10886699961385786,0.27240354764711056,2.541344110583398,94.07167824286647
7,bp,64,13.38564920425415,0.10721482646239505,0.25091847662652467,0.843949644274342,18.541431524545157
7,bp,64,13.274014949798584,0.1702322198976778,0.2805614536628398,7.016264367020059,39.867675544302
7,bp,64,13.510433912277222,0.11330746367006718,0.272223546535987,2.204056964861175,185.96257823225554
7,bp,64,13.395374774932861,0.1853193746316704,0.3059843117889638,8.774657588965452,261.0415432251176
7,bp,64,13.236175537109375,0.18084313167901508,0.44122620008241253,9.088311646112027,242.6637710920865
7,bp,128,28.02702498435974,0.1104875786382723,0.16652370198777536,0.8696096702865087,21.797995344557847
7,bp,128,28.152801990509033,0.10555282537910057,0.2507836553637907,4.270063362867498,56.00336962685674
7,bp,128,27.85195755958557,0.10599044182473935,0.3179181576229208,0.7399752896376637,38.96386563523401
7,bp,128,27.26697826385498,0.10888282625392817,0.2102434793815661,1.034230409463296,58.337291094333715
7,bp,128,27.69426965713501,0.11649836950012832,0.16960477178672048,1.0766128067544458,61.91021940011713
7,bp,128,27.814210653305054,0.10129321303108835,0.26082889011880817,0.6923899672862838,104.32554858862031
7,bp,128,28.493436098098755,0.11428563459617117,0.224317594622742,0.859389791768213,36.62513569480912
7,bp,128,28.539072513580322,0.17671338386450244,0.2987989228233008,9.576755263561113,21.471534648947664
7,bp,128,28.63376474380493,0.11904073314694266,0.186868261105837,0.9835546604836207,37.095784025021224
7,bp,128,28.338354349136353,0.20130441724668405,0.49906571779644643,9.37478727301912,530.9573998286545
7,bp,128,28.413440465927124,0.20209060256676206,0.2691747894267481,9.664043268042322,138.83086107971351
7,bp,128,28.478094577789307,0.12102507213823122,0.23701034143618877,1.008419094096938,36.46829766569829
7,bp,128,28.732508659362793,0.12400160772244784,0.21125075837691645,0.9374910987191863,32.8109889982325
7,bp,128,28.730470895767212,0.21436063976930744,0.6552365001654138,10.88818523185425,374.5264971334896
7,bp,128,28.63538956642151,0.1714244022381143,0.30021684861881665,7.711335420763407,360.9180732763952
7,bp,128,28.54250931739807,0.11122841903873994,0.25861895345031916,1.016095227188052,28.079187114544744
7,bp,128,28.36939287185669,0.1098243722525013,0.2701621105226623,0.7784858605349565,35.88349335023921
7,bp,128,27.589771032333374,0.19669154941750405,0.277646768893621,8.684030862699105,504.0621998651796
7,bp,128,27.46211004257202,0.19085181962165593,0.22084629352904678,10.095460889786487,519.3839681185526
7,bp,128,27.792755603790283,0.11053325500014634,0.3289561051801073,0.754854958363694,4.214083168232192
7,bp,128,27.7525691986084,0.12209594662828514,0.2855204858014133,1.5364908519669132,55.97441963832867
7,bp,128,27.668041229248047,0.11443671771689257,0.27543602924916627,1.0999320800753614,38.04722523969119
7,bp,128,27.858782052993774,0.2105482783898797,0.22091813269817343,9.959023537383715,116.84441501878766
7,bp,128,27.653053760528564,0.18884646584418363,0.42564239719139935,8.762488648407114,208.10154449673416
7,bp,128,27.664889097213745,0.10896123809874007,0.18428034476737296,0.7086476525646417,8.877214688192966
7,bp,128,27.6101553440094,0.1146953377360991,0.24462022435681088,1.4414793811348598,146.75365338505551
7,bp,128,27.608840703964233,0.2038111347705471,0.26411695889878006,9.443169929056799,71.5364313047962
7,bp,128,27.555323123931885,0.10476038903990174,0.3210985625819319,0.7774574366474911,48.114688162695494
7,bp,128,27.875081062316895,0.1734930773394324,0.329552917539589,7.491876263124993,852.8141588301529
7,bp,128,27.891353845596313,0.19405408781176633,0.3672238766681764,8.88239990357127,157.6250228554011
7,bp,128,27.257946014404297,0.1631607838309722,0.4131001239848245,6.246489621246361,192.38991445788812
7,bp,128,27.29281497001648,0.11613999901903976,0.28512989846599973,0.8813754313115152,30.910553914808926
7,bp,128,27.94392681121826,0.09909878509386419,0.2571194324883899,0.9534848180842053,11.637822627479789
7,bp,128,27.978212594985962,0.10684016403109792,0.258944460401002,0.9688201220649941,20.053851670714188
7,bp,128,27.900254249572754,0.20105314785909326,0.26116523111001827,9.556410757035058,163.8093223346999
7,bp,128,27.51181435585022,0.18531697738566613,0.2527423388949803,9.7692534715929,238.1472694474938
7,bp,128,27.520647048950195,0.18487803588240526,0.2765138273312828,8.308214916817246,272.3185526320411
7,bp,128,27.68796682357788,0.19320626990397183,0.29601851232711185,9.533884052651231,209.5869113581456
7,bp,128,27.942527055740356,0.12266314546705229,0.3745503293893509,0.8090087096036547,86.16174577260142
7,bp,128,27.878138303756714,0.11248322183417953,0.18611014270003523,0.9045563841140007,75.89333267213904
7,bp,128,27.63192892074585,0.18120946060159365,0.19306879549621217,8.293954738451175,271.25048747394624
7,bp,128,28.026516675949097,0.22020710238056349,0.43089916535573,11.720990442090338,227.36735689576943
7,bp,128,27.509338855743408,0.1122029117475056,0.1869095180182213,0.9501846179680591,14.07200851215775
7,bp,128,28.08920979499817,0.1944008353956056,0.456978375372969,8.155741257094999,300.9829066189699
7,bp,128,28.402000427246094,0.1956848208510832,0.29970040976565754,9.279346935055637,229.33051825862148
7,bp,128,27.166898488998413,0.11051532579813078,0.28819323583845163,0.8654659680232268,26.220062119728333
7,bp,128,27.589935541152954,0.1915794860166055,0.33048711301133366,8.156979110247422,366.26528274417814
7,bp,128,27.613332509994507,0.2330758893740144,0.4158029776709501,10.640125430890999,620.7340208973267
7,bp,128,27.962427854537964,0.1140808165392644,0.3086076077213609,0.9689217510626997,27.16523694171804
7,bp,128,27.234699249267578,0.10466503144866993,0.20885771953808477,0.9370144128364738,30.10851590713138
7,bp,128,27.563178300857544,0.22805424417100695,0.2526269153174776,13.509566301138372,227.27086154095906
7,bp,128,27.694857120513916,0.11461703855437348,0.2509635395021073,1.0586402010718432,25.497624460215114
7,bp,128,28.14592456817627,0.19274101712128303,0.37930346018988426,8.03339925351291,1053.6098696965653
7,bp,128,28.610174417495728,0.11893518614323907,0.5467821201278142,1.4434363185395065,11.425461907327845
7,bp,128,27.786195755004883,0.19113591550710865,0.3654120912057388,8.746480559857837,114.94820032410506
7,bp,128,27.48798155784607,0.20138111498415184,0.25360944585710493,9.05195001511585,331.0039384542363
7,bp,128,27.69075059890747,0.19184575133729773,0.4039409003700312,8.548547118880515,92.20511771652386
7,bp,128,27.92680811882019,0.11109101127571132,0.21727951558350383,2.3030402016486597,42.74586174078699
7,bp,128,28.056559801101685,0.17634940641115476,0.4431316398777976,6.978971491934699,478.9313385889696
7,bp,128,27.9298837184906,0.11726961038002277,0.24304712982538246,1.0159270124892377,71.23290210296089
7,bp,128,27.582239389419556,0.10843836204016355,0.3647444102546196,0.6847951329881324,8.081405609678306
7,bp,128,27.713881254196167,0.11885230063263266,0.2337583569286936,1.0306246832885424,17.83618551973029
7,bp,128,27.84862971305847,0.20546150884399086,0.28431350290162605,9.497805130628988,133.90952641390774
7,bp,128,28.12453269958496,0.19314922289445438,0.3452045271855646,8.759326910773934,78.51867758404865
7,bp,128,27.6685631275177,0.11786676124109235,0.3311829339301028,1.138280614923418,23.832613409615792
7,bp,128,27.533250093460083,0.11744918357191453,0.3201725368529305,0.918461328280233,30.592530974261525
7,bp,128,27.645684719085693,0.10709182628824447,0.28228858208084884,0.9659804985758423,19.69617454155007
7,bp,128,27.939157724380493,0.20700373356593282,0.260384882973468,9.244750811624646,143.58203826980355
7,bp,128,28.35668396949768,0.10477339839495514,0.21121547772228685,0.8707420394971566,73.5356102745538
7,bp,128,27.692965269088745,0.1076265677680911,0.22640425839866093,0.7676824089822023,44.05648530828554
7,bp,128,27.434818983078003,0.11244240714214561,0.3183746828242069,1.0323608267734563,22.55178753627486
7,bp,128,27.82025909423828,0.20773341940744744,0.2664190711090619,8.454599233589946,43.63246786958951
7,bp,128,27.779603481292725,0.11195266865072659,0.3743201861423017,1.083645110153134,102.16892309743514
7,bp,128,28.334758520126343,0.18975930849988282,0.2435559490883123,8.834402116232255,97.34953341955713
7,bp,128,28.677716493606567,0.2047894453242941,0.22976929219717362,8.99692035054028,127.6020817316708
7,bp,128,28.314252376556396,0.1974308065771689,0.330240603758195,9.19467615223347,265.5592260658581
7,bp,128,28.835659742355347,0.18938221613953107,0.310103878271499,7.774321569751708,429.6880356846014
7,bp,128,28.640902757644653,0.19520461444542186,0.2842128451646326,9.981520102705703,155.22487451459025
7,bp,128,28.56513023376465,0.10718273231456767,0.23458086038745138,0.8376445278365904,18.44110569512196
7,bp,128,28.599274396896362,0.2163840879079795,0.6435694882239131,10.233775256542524,245.78588666666528
7,bp,128,28.864928007125854,0.1001672081009195,0.24519123285386485,0.9910169241712435,58.5728465179362
7,bp,128,28.678386211395264,0.1405638569525462,0.2681500357678317,7.374096493509653,154.62271470668648
7,bp,128,28.277005434036255,0.22750215614559052,0.29879523061234115,11.868521826503143,150.9477857979279
7,bp,128,28.486032247543335,0.20901931859608702,0.26059922377785794,9.24335642419043,174.68150235490407
7,bp,128,27.255226850509644,0.11949197521383408,0.3803270417450236,1.4208599727795508,39.82508895967176
7,bp,128,27.720879793167114,0.18644814606177804,0.4094861726062643,7.321002889775741,634.4723174992391
7,bp,128,27.769169569015503,0.1860960428092273,0.43382419014685475,9.202393177385213,100.70141083611547
7,bp,128,27.739750623703003,0.15766623320424533,0.2849770891474952,7.042159818067058,446.65340775663356
7,bp,128,27.65060520172119,0.11268438885977312,0.2066680518379506,0.8157372531093214,8.971607572177975
7,bp,128,27.391899347305298,0.11386399309661582,0.20993383540246657,0.9790999447196101,70.34432222958843
7,bp,128,27.804495096206665,0.21188644261699963,0.3288387002430525,10.03132082243614,125.47565589100319
7,bp,128,27.98668336868286,0.20414902886208075,0.2878090507058736,10.113153017727925,195.41450154405157
7,bp,128,27.70353651046753,0.11417733777050243,0.18676347420341102,0.9187762688249596,20.538927713635143
7,bp,128,27.53291654586792,0.18573808377810902,0.29973461742740076,9.218587469911757,124.29473307419605
7,bp,128,27.511476039886475,0.19372921415480682,0.5603054609184214,9.303381282704665,197.7525595565908
7,bp,128,27.84342908859253,0.19187159320807656,0.38802755634314146,7.983509979296896,317.8302396724288
7,bp,128,28.328869819641113,0.10094488585830998,0.3000121383956817,0.8795732031252355,20.33226802905835
7,bp,128,27.4368953704834,0.19388578430720724,0.43806073654697825,9.095611868116118,233.91717515380537
7,bp,128,27.481339931488037,0.11057699204763213,0.19590856429007103,0.8091420171022976,39.2830746370427
7,bp,128,27.475250959396362,0.1881291392109965,0.27934897973491163,8.424442610182355,56.746523156614266
7,bp,256,59.98485469818115,0.10790148290456482,0.1990680788674767,0.8954055140156332,77.12983193556798
7,bp,256,59.76280498504639,0.11753399533581613,0.23724818563036,0.7488732613654209,73.97258528584267
7,bp,256,59.35420346260071,0.21178914584950362,0.38436089308935384,9.11509824483981,95.43166739861867
7,bp,256,60.80207657814026,0.11058510733523849,0.24043700803967996,0.8208069668912289,35.66010488013542
7,bp,256,61.78650975227356,0.21127083131945276,0.2508241617719343,10.145718290195274,94.71111926234089
7,bp,256,61.62725853919983,0.11291530976759882,0.46623798227495444,1.2047457447348682,68.4370770749077
7,bp,256,61.43987822532654,0.1070330296918772,0.38334876185832667,0.8357079173731878,84.16204804721544
7,bp,256,61.26352000236511,0.20252368234951706,0.24817138450560605,8.875675141997446,533.7063168142832
7,bp,256,61.95295786857605,0.22679136170282363,0.5764086394938124,12.132389336151796,467.43743506570763
7,bp,256,59.18537640571594,0.11450285467159466,0.22702636483440045,0.8614549007356987,120.28284527456799
7,bp,256,58.340168952941895,0.11844025782360466,0.18576727082208483,1.3180652214036892,21.884881347639904
7,bp,256,59.582443714141846,0.11310291347832888,0.3007856216241614,0.7582185822736206,50.64024358004151
7,bp,256,58.94503688812256,0.11561758620402861,0.2685264578677588,0.7427212791731658,57.52396417397321
7,bp,256,58.81008720397949,0.2226599214459592,0.27731498935623045,11.656762178393542,289.1716517079368
7,bp,256,59.01031804084778,0.2154277842713501,0.2638533770661803,9.577294924374547,175.7997950726439
7,bp,256,58.93884468078613,0.21455951927957756,0.3119555595849088,11.097944065779028,353.6271297232259
7,bp,256,59.669835329055786,0.11435827246190955,0.25041282445023155,1.0376731737570979,67.87181209573323
7,bp,256,60.62895703315735,0.1094737940337843,0.3037002531295077,1.2259156880697486,37.14372663097761
7,bp,256,59.98798155784607,0.22314998155744306,0.2791407695242845,11.05879633486521,69.7292323524291
7,bp,256,59.407498836517334,0.1366470456737385,0.21512667885599115,7.767166406719595,119.20757826212775
7,bp,256,58.51979994773865,0.10913339358542283,0.2062146469228688,0.8629881643138364,11.164215242785403
7,bp,256,58.93747687339783,0.1163857396212247,0.31301649520124575,0.8711620401420052,47.4691275111869
7,bp,256,59.30985116958618,0.10941544801961924,0.23901164827752602,1.142955513505163,89.85414421275851
7,bp,256,59.413479804992676,0.10469745411334073,0.2875755500328044,1.1194791280130871,23.893490712768102
7,bp,256,58.94218730926514,0.11132359653177151,0.326896996117033,1.0118676232693868,26.663473778429978
7,bp,256,58.27960991859436,0.10606600825319422,0.23881833440366296,0.7793145371252663,88.97023153985207
7,bp,256,58.78894567489624,0.1908898762869538,0.4518612522101281,8.521813674537192,62.02217169797626
7,bp,256,61.682827949523926,0.11132059552472294,0.17704449905218111,1.5305335267875817,10.138894950000276
7,bp,256,58.83910894393921,0.22358948823272115,0.3627330724238272,11.588390363315284,110.8665662974645
7,bp,256,61.269421339035034,0.10492370912968886,0.3050696570259834,0.8252265523786518,44.673374688160386
7,bp,256,59.28178858757019,0.10897189480669532,0.19946471259654494,0.6821910411916794,59.02237153000401
7,bp,256,59.096784591674805,0.2214751024207081,0.21330652754109383,10.460434222375035,103.27749239143391
7,bp,256,59.92985153198242,0.10895917767790081,0.29219742571290935,0.7915713955184984,66.97667303238123
7,bp,256,60.65092062950134,0.11530722816969798,0.22495311747156552,1.3443644012712832,18.010258180684175
7,bp,256,59.30874180793762,0.2247538226816018,0.3834115846311837,10.712520547373716,96.89245287950766
7,bp,256,60.360296964645386,0.10991254051616967,0.1816126669941054,1.0814516181306753,68.87495093411765
7,bp,256,60.10650324821472,0.20587896173965736,0.5324747826627715,10.837173364524515,114.63116037044365
7,bp,256,60.844274282455444,0.10727375832642569,0.20324159643884576,0.9707681735253424,17.940133070758964
7,bp,256,59.88082504272461,0.22125698163846316,0.24615668396193402,11.715798090429658,249.8135501998973
7,bp,256,60.495469093322754,0.11955535171303172,0.2363469730590442,1.1700634555968805,197.49324162516498
7,bp,256,59.75634407997131,0.10485075934559329,0.20044760966694214,0.9267871661970769,92.22940362066831
7,bp,256,60.819743156433105,0.21170927213333815,0.29100443311643326,10.020065805673578,95.2667079435203
7,bp,256,61.277275800704956,0.11655284796205592,0.26883100063796134,0.8416235739823741,29.924408323977126
7,bp,256,59.44294595718384,0.22962654999242274,0.6063011325532335,11.234845641952443,790.1438786800632
7,bp,256,59.283183097839355,0.21497185473715194,0.3450995770900959,11.623324868904927,246.30386265000885
7,bp,256,59.66551852226257,0.10841111772049375,0.23765247363524356,0.795019009765209,9.031487250547901
7,bp,256,60.199997663497925,0.12317966050475582,0.2641463752992145,1.6631453915522172,47.7098053459558
7,bp,256,60.6601996421814,0.23031296592483347,0.28867995456702067,10.896509846846595,184.1953436718889
7,bp,256,60.18363690376282,0.10613235124383422,0.18171214153329196,0.8757118495334288,8.700918191482952
7,bp,256,59.444440603256226,0.2339677627374318,0.19121603675623966,11.142489295052435,85.04360000905055
7,bp,256,60.82324957847595,0.11173895971144619,0.26334111311853414,0.8961874546518644,48.17111560651353
7,bp,256,60.00023031234741,0.22872573667182092,0.23288215212699853,9.922254682420682,111.68078594068257
7,bp,256,60.208025217056274,0.11924192353803133,0.20621641704265387,1.3437134113639337,26.40645046257284
7,bp,256,60.28687334060669,0.12270885145626774,0.32217623809876267,1.0719484236130048,144.92370873379824
7,bp,256,60.91393804550171,0.11596812699879473,0.24450425322741967,1.0364320263785338,191.65312971934145
7,bp,256,59.781936168670654,0.22524936898474585,0.319921227902501,11.61176667059242,203.73039638170602
7,bp,256,61.511759996414185,0.12026025322367126,0.19543389231647576,0.7562826557711059,150.51355577491861
7,bp,256,58.96251201629639,0.19720521063373453,0.14916898193352557,9.768738467381436,191.1860191778449
7,bp,256,60.8233642578125,0.1033574929426036,0.2276758951619353,1.062183888825697,22.611741790027974
7,bp,256,59.780089139938354,0.25951624333246043,0.2030377524681558,13.467982048633374,350.716848553399
7,bp,256,61.98662495613098,0.22934551386770824,0.2769651237763629,10.076086862454993,259.3215865777474
7,bp,256,60.68187713623047,0.1096831004790301,0.274782625648811,0.9234128643270619,14.772807483519795
7,bp,256,62.14672636985779,0.09984180005846052,0.2610744469233722,1.1671354004679175,17.217082092481277
7,bp,256,61.34088659286499,0.11299302753530131,0.19618163349850545,0.8977405716413535,10.785802784135926
7,bp,256,61.19112849235535,0.11685220384005265,0.18900901254082872,1.0647633696577534,36.97676644945666
7,bp,256,59.00147891044617,0.10244332653978923,0.3138690588582635,0.8631799494982616,57.117833286290335
7,bp,256,58.833167552948,0.1973469662984528,0.5158013975847353,10.01136515861911,219.66655633655114
7,bp,256,59.221561908721924,0.11749281339019524,0.23612647650819352,0.9838258536404989,24.537257541664676
7,bp,256,59.420106172561646,0.11747441532516031,0.21986016214860626,0.845966136867397,62.95664123716102
7,bp,256,58.95583486557007,0.10808527470938517,0.3657142713087236,0.7262091650415294,9.04658366710127
7,bp,256,59.57453489303589,0.20229318621930084,0.3466781327831208,8.918787164699586,210.95670447433216
7,bp,256,59.258732080459595,0.1998779654658166,0.3002588633540819,9.377836410735119,724.8988904329883
7,bp,256,61.77073049545288,0.2168701681013761,0.3900670124760821,10.019472837792922,168.1561340257544
7,bp,256,61.699923038482666,0.25477030468873957,0.5157309158580281,12.758839425141419,623.5598484062579
7,bp,256,62.2123749256134,0.11904672573975122,0.3556436332503344,0.7762398039636378,6.417816037225114
7,bp,256,61.777668476104736,0.10530408591939841,0.23091680165192796,1.140337707304723,62.78650333464942
7,bp,256,61.7606897354126,0.11008482338447369,0.18051756744569186,0.9636779755672318,12.554862295570485
7,bp,256,60.71395421028137,0.21705526405695838,0.2893341885696777,10.589335370370218,269.01950400353917
7,bp,256,60.21057367324829,0.11353734752848667,0.30649032552487093,0.7983172386657897,17.6493354973839
7,bp,256,60.282708168029785,0.18715447598779597,0.32022309324826215,9.054655652589343,53.190160165358996
7,bp,256,60.9028844833374,0.21374671379207796,0.6047515634777243,10.543324987185477,593.3070820945615
7,bp,256,60.251829862594604,0.18378971052245624,0.24466594855573068,8.670432741453745,125.03301172172932
7,bp,256,61.376242876052856,0.10861592913331844,0.16133240327431764,0.713826801110106,38.90944803130885
7,bp,256,59.188329219818115,0.24591744140665747,0.2821486492111898,12.333863544805727,38.35036188427066
7,bp,256,61.8720166683197,0.11784778537314745,0.22074414437392953,0.8988111836603652,37.24477837633785
7,bp,256,61.689387798309326,0.11208906121896821,0.21042253342490191,0.8604537723790182,61.2752190990943
7,bp,256,61.63672089576721,0.10877634546871912,0.31551861997003255,1.038037643428926,24.10391311588974
7,bp,256,61.556456565856934,0.11543423725895831,0.15532234939268558,0.8312165770594292,36.425228474605184
7,bp,256,62.44661617279053,0.12600274589261595,0.2154218979346444,1.3153055228899726,53.952631507595996
7,bp,256,60.245031118392944,0.2264428268512136,0.3860422727846105,10.383734817107731,985.6691479441007
7,bp,256,59.23104238510132,0.214782026712089,0.5533700648425675,12.172917397158965,571.2851106790376
7,bp,256,58.92913746833801,0.12035802114370667,0.16556427653940978,0.9244808985515331,49.32082532233258
7,bp,256,59.0349178314209,0.11517989099507606,0.3601307015914261,0.9578578256364553,26.93445603760908
7,bp,256,59.02117085456848,0.20875596119066833,0.2856173027923749,10.015984518143945,165.68904140287705
7,bp,256,58.63000798225403,0.19383367684209243,0.28532156724869817,8.591973844185237,215.2650099460352
7,bp,256,59.05968523025513,0.2309987712624315,0.3477511496496899,11.938637660020758,251.05306401855458
7,bp,256,58.63382601737976,0.11633437443579872,0.2826412046462972,1.1160949356860355,52.817436370518045
7,bp,256,59.41425371170044,0.10756806622557241,0.27292004104920237,0.950000894039137,142.5151966549081
7,bp,256,59.91703486442566,0.1219345148045988,0.294905339391954,1.1966069778558897,13.753366337990606
7,bp,256,59.839460611343384,0.11011049593874458,0.26373856915437965,1.0007906707948135,141.06597374530722
7,bp,512,128.93746542930603,0.1188527978602642,0.2401275300571273,0.8979236470466536,88.07884094229465
7,bp,512,126.8331789970398,0.1139196980286824,0.29641123294797994,0.9843198410097794,67.72813858810146
7,bp,512,125.22894215583801,0.11906172787588988,0.15015495210448732,0.9014193471839086,32.0082531564492
7,bp,512,127.24393367767334,0.1145757664232617,0.28535858088538973,0.9791514065831624,18.740301999148656
7,bp,512,124.90184187889099,0.1146186033633591,0.29815537442098966,0.754051057190928,43.53545118367145
7,bp,512,127.76874661445618,0.11604765906863192,0.15431596449320567,0.6337825339203466,51.70436504317493
7,bp,512,125.51247644424438,0.10377295975032869,0.24723527922679367,0.841500673539663,26.027672022111854
7,bp,512,127.65920972824097,0.22041845356855308,0.1765542561918024,9.973158413510635,51.98396905252237
7,bp,512,126.4715256690979,0.10906367022919651,0.2931909182652779,0.7926730960058249,53.76628584066602
7,bp,512,130.7191789150238,0.23274521436102358,0.4235573759832539,12.514093223532273,106.38973916756532
7,bp,512,129.8744354248047,0.11731634963349429,0.2479739655731661,0.8238193373450193,49.46969206085663
7,bp,512,126.19557023048401,0.11469031371212383,0.3612222093353399,0.8688188656823798,139.61475250555029
7,bp,512,125.38865208625793,0.11017612455884147,0.2834668103416147,0.6895427781722319,15.658012778924883
7,bp,512,127.88839745521545,0.11811795291465108,0.2394628711335933,0.7973608124257244,10.929133041490136
7,bp,512,124.85733437538147,0.1072734323693454,0.18885832201065494,0.9124354623407149,29.470436131909324
7,bp,512,126.45358872413635,0.10340306302409977,0.2716504515743708,1.088827367826466,9.18035482568418
7,bp,512,124.82277321815491,0.10232083747035733,0.22730305870047596,0.673937740968384,26.365035469285484
7,bp,512,127.09531426429749,0.11384106151903717,0.28496128167621465,0.9053058913568792,155.5787935204728
7,bp,512,124.40780854225159,0.11545791094593782,0.34181277144203326,1.1226681966735328,145.8289567583105
7,bp,512,126.50826787948608,0.26140866909512395,0.4063656234197303,12.894270649912002,328.3217913432261
7,bp,512,125.13010048866272,0.10850555446209473,0.25860890514585844,0.7724864342889712,46.65908778015715
7,bp,512,125.62777876853943,0.11668704180995741,0.2285224596091598,0.7919960215636226,26.209185109054644
7,bp,512,131.9980218410492,0.11445453256841162,0.2957789522810681,0.7024839945947113,21.270349275422582
7,bp,512,125.48650050163269,0.11407682307601644,0.27022307550455754,0.7026294429183527,91.32084609553539
7,bp,512,127.70584011077881,0.22732216840183714,0.28047383924110614,12.78084073645269,340.55418803311085
7,bp,512,125.97170305252075,0.10786311333685376,0.1658758481917789,0.7392670164062157,44.00736474296003
7,bp,512,127.4177029132843,0.10967747334909207,0.342271636216523,0.8836659209031873,20.374452226719903
7,bp,512,127.15893745422363,0.11776671289273204,0.15217419315786462,0.8743569774504653,41.7225213066001
7,bp,512,128.93166208267212,0.11392690421709933,0.267517310149705,0.8675263118966532,19.895802295471327
7,bp,512,125.77987790107727,0.1083086125103504,0.14511235674147602,0.8124466284712851,9.090118652993153
7,bp,512,125.62924098968506,0.10358655423147141,0.2996678151117437,0.9983659809430481,142.0250843724445
7,bp,512,126.75531244277954,0.11291626424151188,0.14803249112591668,0.9020702692477655,6.517737649951549
7,bp,512,126.26489925384521,0.29081611606066193,0.3008474890732874,13.478249844569069,148.1026806996426
7,bp,512,127.01801109313965,0.11812372038163949,0.34808217908192823,0.8925547464892051,25.110484651271626
7,bp,512,125.32334113121033,0.23852864205282312,0.39073901443173353,11.696561618804221,236.7158984343474
7,bp,512,127.39930272102356,0.11064665311292174,0.19049442844209316,0.9845668817258003,74.03137734783228
7,bp,512,125.98678088188171,0.1116818305586716,0.2407457742380085,0.9130259370318968,18.355847364276645
7,bp,512,127.52370643615723,0.11279482349396375,0.21162842646252597,0.7697923016032816,7.243673653047506
7,bp,512,125.17808222770691,0.24643707747181412,0.3210128005434717,14.04886233924804,106.34837244767466
7,bp,512,126.65093064308167,0.10812908831503563,0.2495400709017969,0.7984847247115933,6.903533781861003
7,bp,512,125.73372483253479,0.11675175265151863,0.19408219489928913,0.8383097177777534,44.24220810785101
7,bp,512,129.97943115234375,0.11329553104744043,0.15439312584115306,0.8171617756595383,64.0512365553822
7,bp,512,126.75246286392212,0.10674215958546225,0.20979193935808926,1.0526789180641507,19.17366942770582
7,bp,512,125.6431348323822,0.10963379604320313,0.17106274529383064,0.6320807206793764,12.913154477832677
7,bp,512,127.63611054420471,0.24060437610463128,0.33095274771874905,11.752155523619985,389.60247916709176
7,bp,512,125.59232068061829,0.10454760197808266,0.21218141883978114,0.919736023235624,61.50288834947972
7,bp,512,125.91430234909058,0.12320837065285771,0.19277055918072677,1.092233828334854,21.54506875010617
7,bp,512,125.77192068099976,0.11079166983901305,0.36092024899454467,1.0429313059645742,121.06643284642405
7,bp,512,127.59858012199402,0.11415918951540721,0.23317207936762663,1.0980284790256936,54.71361234299362
7,bp,512,124.739173412323,0.21696766802512318,0.4253898896704409,10.577911142028233,614.467822483941
7,bp,512,126.70744132995605,0.23091272592091974,0.4557724425987862,11.413789481811115,57.14874818455932
7,bp,512,125.19459223747253,0.10650446307716792,0.2410222367828569,0.855813993405907,101.27284116824926
7,bp,512,126.75379371643066,0.11843274402733359,0.2154532739347399,0.9432652788263849,13.033204799655735
7,bp,512,124.50113105773926,0.21901834267826598,0.3347103465059258,11.01681379083744,359.98240579085984
7,bp,512,126.33010721206665,0.2271713547873814,0.29415947247106344,12.285991894123761,314.4099804347791
7,bp,512,126.15320372581482,0.10660141985040435,0.29324877294398255,0.9567408975911712,66.8937252738796
7,bp,512,125.74522233009338,0.2375539117737753,0.2781900490994556,12.458203757517406,880.99855753065
7,bp,512,125.84789443016052,0.10989513807883759,0.23830902459350642,0.8484319412122048,47.203317406481034
7,bp,512,125.98858523368835,0.11537499087638975,0.2986549823091159,0.7769799132233173,21.021857772517937
7,bp,512,125.86406302452087,0.12110493418174835,0.233324212600973,0.8656026095259888,18.847088681048707
7,bp,512,126.62548518180847,0.10897295439389565,0.2805869377547483,0.7810098231733825,83.52797397756396
7,bp,512,125.99799108505249,0.11148250778470549,0.17808426672912664,0.7739861031363858,45.57536493469781
7,bp,512,126.73582768440247,0.10780084693276809,0.22312164993466385,0.8092261249397831,46.576876070431034
7,bp,512,124.75860452651978,0.2603822039797636,0.6151368134302178,13.181794585249303,175.10722861110892
7,bp,512,126.19622540473938,0.2509433607537704,0.4066630032184166,13.898112279376223,287.2439611604301
7,bp,512,132.1878833770752,0.24638058205118937,0.24321321426781353,12.192191795844776,48.0445310219553
7,bp,512,126.59331345558167,0.10596169340487961,0.16251808515423438,0.5276499472699147,8.927785037104089
7,bp,512,125.81154751777649,0.11272582150074627,0.24855429481719146,0.6663560660068382,81.8050154085863
7,bp,512,125.14568161964417,0.23906637363630254,0.296238260288327,12.00961121690737,559.0377935043997
