plan_id,method,particles,time,x,q,r
31,bp,16,0.9217464923858643,3.809038749700081,1.8003915950720346,11.333611306263103
31,bp,16,0.9186148643493652,2.828998552998836,1.6275964468566748,1.0246007086716447
31,bp,16,0.9108757972717285,3.5348426573660525,0.48143722966747704,639.2090910286876
31,bp,16,0.9853804111480713,3.979179721674175,6.739710813375525,7.4354236523227115
31,bp,16,0.9344823360443115,8.933403318169779,3.493021503543902,2.259248898998613
31,bp,16,0.9443988800048828,4.481269083825826,2.8754495372161837,4.870627514483446
31,bp,16,0.932809591293335,4.26203163901925,1.7162155209467782,0.49439566606079344
31,bp,16,0.8963780403137207,11.931908377582584,2.6773215615896615,220.18980575089208
31,bp,16,0.9524734020233154,2.9994635966048726,1.5318571928860236,9.634355668228263
31,bp,16,0.9450302124023438,4.045700934710747,1.9839145058372079,1.1815739308148574
31,bp,16,0.9417765140533447,2.529233979678159,0.9666763353400448,3.878441470912073
31,bp,16,0.9282364845275879,7.593826039163044,2.925984388577003,1.0318343966163566
31,bp,16,0.92708420753479,5.046750761089959,0.03163563435006431,8.306831807575351
31,bp,16,0.9586396217346191,3.1533121768576677,0.010454697441763465,3.273824291453083
31,bp,16,1.0486958026885986,2.800790330501576,0.4936301122080658,18.095842333273616
31,bp,16,1.0018846988677979,2.8811651689550257,0.4962412480929139,13.660415554358948
31,bp,16,0.9918668270111084,2.936199979875206,1.9364201652756734,13.96515741694024
31,bp,16,0.9666659832000732,5.7880881835893,2.0447010532148044,8.879551200829983
31,bp,16,0.9697401523590088,2.854505197473705,1.4395265892931115,8.014100405801814
31,bp,16,0.9780375957489014,2.460213125369796,0.02293666904435279,7.225521294651881
31,bp,16,1.005140781402588,2.576439696567228,1.969174128187984,16.03111519456113
31,bp,16,0.9518430233001709,3.66076731078991,2.963110635253662,8.407774768901094
31,bp,16,0.9470198154449463,3.301055642289746,2.131762100829544,1.8045294178229516
31,bp,16,0.9120616912841797,6.760347630091267,1.0405621386886241,574.6113509165484
31,bp,16,0.9127089977264404,7.129649177655573,2.4229621478476977,27.14656308490804
31,bp,16,1.0061562061309814,3.0675280482813307,2.2340573154499355,15.227022263593797
31,bp,16,1.010521650314331,2.8874842584761327,0.4215653083495812,11.077407454634761
31,bp,16,0.9334275722503662,3.334486039710957,0.6484338995217075,1.6541430919135007
31,bp,16,0.9597039222717285,3.6419299629858783,0.16549421082256308,1.2589152589011114
31,bp,16,0.9279165267944336,3.5443088298343794,1.0661442314143388,19.383568252919414
31,bp,16,1.033405065536499,3.329040776220586,0.1622924458612465,13.500620749652802
31,bp,16,0.9448668956756592,3.46376057062357,1.301505764587259,2.6970214963631296
31,bp,16,0.9829051494598389,3.233330919032077,0.25568981390109596,9.86806314548465
31,bp,32,1.8578109741210938,3.401421352911334,2.5510470455754737,0.5758845494917653
31,bp,32,1.8763484954833984,3.073494959165649,0.6443936794341059,0.09422568853790564
31,bp,32,1.8591139316558838,4.706458408623122,2.3097166970110443,0.04648194630675871
31,bp,32,2.058475971221924,2.8696884348968577,0.16756901290819648,14.368583920269982
31,bp,32,1.9259331226348877,2.330050249444443,0.6879528222423749,4.0499320256168065
31,bp,32,1.8803308010101318,4.660402975431114,6.838093723324663,3.559304173941476
31,bp,32,1.95619535446167,2.727209657808518,1.3952945515102837,10.532547632631395
31,bp,32,1.8913915157318115,3.770892464451286,2.7122277363189884,2.1258679387591615
31,bp,32,1.8420722484588623,4.446244939662197,2.742275823795832,0.5386037257970996
31,bp,32,1.8503167629241943,3.6721107281391294,1.6748599758609024,7.367397890122601
31,bp,32,2.146326780319214,4.386965142616271,40.31864683721282,17.20083273325857
31,bp,32,1.957207202911377,2.709083437833743,1.388296235178098,9.537529531793
31,bp,32,1.814995527267456,4.23427798047961,2.727655489123741,1.7491070843373204
31,bp,32,1.8728418350219727,3.0425768170040004,0.8956804336677425,0.060817151608995756
31,bp,32,1.806100606918335,4.217936602119502,1.8815347364450035,2.225865518979538
31,bp,32,1.910912275314331,2.567860124679517,1.8310346330917409,3.7114385300985795
31,bp,32,1.8395822048187256,4.41219112908578,2.8676694231457307,0.8961195492930902
31,bp,32,1.8425216674804688,3.976712710360485,0.0878690530134139,11.174670002470894
31,bp,32,1.9442074298858643,2.6594874333131515,0.3287190602875497,10.26326442115187
31,bp,32,1.8371689319610596,3.996455310108172,0.014932214093298937,8.365029058309336
31,bp,32,1.9613449573516846,2.6135616438679596,1.8083387257105907,11.918951877510414
31,bp,32,1.8292343616485596,3.527675207102597,0.21743916161249266,16.867491878074777
31,bp,32,1.9058516025543213,2.5612886285035223,0.6136171092199161,2.7623422004356066
31,bp,32,2.071399688720703,2.3230824416071543,0.24184905605013313,15.73998123415936
31,bp,32,1.9046883583068848,2.50416320880457,0.0011013375330302967,2.971971690172437
31,bp,32,1.8988282680511475,2.0874284733152195,2.300284819896694,6.0052158091726024
31,bp,32,1.8873836994171143,3.391469112240222,0.12024892764843341,0.8138818160881985
31,bp,32,1.8324699401855469,3.067944790668723,0.9599321070121192,1.5292173719594937
31,bp,32,1.8800790309906006,4.3376566797063125,2.570500942041466,2.420804708646379
31,bp,32,1.9332399368286133,2.5976925685539745,1.9393195410480666,8.97475043311585
31,bp,32,1.8616917133331299,3.2650591901851063,0.876589073048926,1.6096211314994453
31,bp,32,1.8693897724151611,3.5354355962917783,2.7987035691855526,7.351505762114594
31,bp,32,1.887038230895996,2.616118989618735,0.16651074778354993,1.695346595870423
31,bp,32,1.8527028560638428,4.299287456481257,1.2436089970297437,12.735566522283609
31,bp,32,1.8221349716186523,4.620119574804858,1.576702207944958,24.56275955451984
31,bp,32,1.8663935661315918,3.1812412258922453,2.200258250855339,0.3711292392802784
31,bp,32,1.9412565231323242,2.7841851941192766,0.0007413687579165499,10.206053393615221
31,bp,32,1.8769543170928955,3.9608487031441033,0.07696327631341458,0.7873147479428586
31,bp,32,1.803016185760498,4.229612202669258,2.099116421872064,11.086733584133766
31,bp,32,1.9468638896942139,2.506760199808527,0.06744077371204542,8.655264792430478
31,bp,32,2.130997896194458,4.591247449982097,157.06129148670632,18.86645152013767
31,bp,32,1.9627203941345215,3.9942754897400126,49.326254740708364,1.3749738026361245
31,bp,32,1.9222643375396729,3.8301680581262834,2.8200839314174493,10.810831914036125
31,bp,32,1.875943660736084,3.6579963024997553,0.1313415008220658,0.19268582463835393
31,bp,32,1.8060014247894287,3.271147477202053,1.7032505044540929,28.183148804216394
31,bp,32,1.897571325302124,3.1553662277528955,1.391313989153115,2.6956159595799054
31,bp,32,1.8431546688079834,3.06797478837637,1.3508160993927598,1.2078399490014635
31,bp,32,1.831489086151123,3.9329718859329446,0.0009313803411058462,30.23165960354446
31,bp,32,1.8626394271850586,4.621894317276732,0.2388113974334639,2.014175379381941
31,bp,32,1.9431729316711426,3.216126746195524,0.9748078899138959,13.149491043728492
31,bp,32,1.9169120788574219,2.888977779812163,1.0932940733900551,5.333634360498938
31,bp,32,1.8380424976348877,3.944114993890375,2.0252668232866604,6.8070517623959335
31,bp,32,1.9090611934661865,3.090484501890144,1.7782560147791444,2.422973793207591
31,bp,32,1.8949379920959473,2.2214329982762555,0.1680037707678178,1.6886180898733747
31,bp,32,1.9226226806640625,2.698451358993746,0.26792567009381674,2.08432176446676
31,bp,32,1.8483500480651855,3.8805397880085764,1.8577419353849265,10.340511281408503
31,bp,32,1.960062026977539,2.663404136926994,0.029413259972220208,7.582647539360339
31,bp,32,1.9486596584320068,4.683484828068064,12.657174381664781,4.094780391307798
31,bp,32,1.8214988708496094,3.937916740069277,0.1891544559472702,1.1984948291961366
31,bp,32,1.8208646774291992,3.2331848958241927,2.126553567011219,0.7867461169553375
31,bp,32,1.8438382148742676,3.456972324174049,1.7382363516148578,1.4696967574806958
31,bp,32,1.9491233825683594,2.542268029032644,0.2955848259228376,9.4208328041923
31,bp,32,1.821286916732788,2.9469232968231394,0.5541970360465066,2.1222361344709495
31,bp,32,1.8603854179382324,4.669880184652975,2.7381989893042116,2.0583546192612743
31,bp,32,1.8489015102386475,3.6667029067804195,0.5877296887411236,18.91354944057127
31,bp,32,1.8221018314361572,3.3692536297852462,0.02595321491987138,141.57675449616627
31,bp,32,1.8595905303955078,3.6630380224582724,0.03409139410136593,0.32518782345134
31,bp,32,1.9247872829437256,3.028757008098897,1.817805055468175,9.586329285504151
31,bp,32,1.9478669166564941,2.8671348999769264,1.062486710225821,8.518533826864308
31,bp,32,1.9335136413574219,3.3733941451214378,0.7408010996601224,6.164805292751898
31,bp,32,1.9022562503814697,2.8677778512553744,2.734235899936997,4.508196453760557
31,bp,32,1.7884609699249268,4.9433169697928125,2.8373512320622645,14.702823455984568
31,bp,32,1.826735019683838,14.092882196399039,1.713560690309993,2555.393551583931
31,bp,32,1.832854986190796,9.469015038623887,3.183433270019556,16.129087731236755
31,bp,32,1.8343896865844727,6.83443796294267,3.094955167368567,2.452813000952478
31,bp,32,2.098824977874756,3.695129708248578,52.53825577212093,15.95921181129094
31,bp,32,1.9353530406951904,3.2901184912150785,0.04086679661309006,3.733840321146107
31,bp,32,1.9008173942565918,3.160676801626074,0.11185345201694563,2.0136741336090767
31,bp,32,1.8015902042388916,5.524312389723739,1.2686987045467621,77.67111405480968
31,bp,32,1.8186967372894287,6.22758758495092,2.631225130248411,37.37895470258376
31,bp,32,1.7969932556152344,3.8465634964365605,1.6820755641967282,3.238294610090429
31,bp,32,1.8512189388275146,5.752946772853075,2.975945384068841,3.357405819682452
31,bp,32,1.8962459564208984,3.8086582483953295,2.7192337975639798,3.310912097447303
31,bp,32,1.8365871906280518,4.651984449807774,2.4912456289388816,6.933750142510425
31,bp,32,1.8532016277313232,4.9898123155400995,6.232487093255244,3.6290902405499335
31,bp,32,1.8506660461425781,3.5981919408706227,1.7348413378887504,0.04980215275593301
31,bp,32,1.8789188861846924,3.1260077776893875,1.7757321961225707,2.1868609582629412
31,bp,32,1.9501614570617676,2.6325147752027362,0.467196680987673,10.852067335583223
31,bp,32,1.8077208995819092,3.715270920851811,0.9570781124186419,11.915239444538116
31,bp,32,1.7687482833862305,4.291159188621678,0.6912694748186138,18.327732586474138
31,bp,32,1.8579018115997314,4.125170459081976,1.6020773593236728,0.001746701457028675
31,bp,32,1.895035743713379,3.1912698331832297,1.6650658062746322,2.702777901664515
31,bp,32,1.8873605728149414,2.910391789401708,0.9504541886178921,3.03812812257617
31,bp,32,1.9737424850463867,3.36681178733988,1.3307416185746876,9.446591865046734
31,bp,32,1.937422513961792,2.8795756076011156,0.5083529235770755,9.470048575553644
31,bp,32,1.8978803157806396,2.594562773551207,3.194039218341175,0.4342080333893748
31,bp,32,1.8399267196655273,2.1548709706640907,0.8616349550416103,3.928426982435562
31,bp,32,1.9133403301239014,3.2039065069030515,0.0439537640605932,2.2427085997478247
31,bp,32,1.999192237854004,2.763270444541768,0.2111038346490587,14.875651839455998
31,bp,32,1.9360358715057373,2.857408244625847,0.7062124106585383,5.414071526179809
31,bp,64,3.802820920944214,3.6329667646672856,0.012220095718468462,0.2522287367596886
31,bp,64,3.7148804664611816,3.235797954869537,2.3267820065713174,0.8177934263516339
31,bp,64,3.699408769607544,2.6388242490317144,0.5554833862092243,30.28063070836856
31,bp,64,3.6294732093811035,3.0357848437801165,1.9760537809103043,23.403414851049632
31,bp,64,3.766763210296631,2.795462528484182,2.3019402069355945,2.822950844948988
31,bp,64,3.9028918743133545,2.7678337897951724,0.042997380043623266,5.686836737368474
31,bp,64,3.599602699279785,4.040845861429776,2.731731818790849,1.7093971980937492
31,bp,64,3.651122570037842,5.7184167652160065,1.887675535578501,406.43103959907387
31,bp,64,3.607088565826416,4.30760977104798,2.48808872287029,32.234143108212656
31,bp,64,4.029849529266357,3.1735210623244954,21.790436111869194,10.62529134165137
31,bp,64,3.7571234703063965,2.6263486641909073,0.2307030662501163,0.7555109324449766
31,bp,64,3.7178380489349365,2.6004791674771273,0.8644773006213309,0.1197782098418166
31,bp,64,3.712155342102051,4.211111600214864,1.8631670977215353,44.408537946200454
31,bp,64,3.883389472961426,3.956917842946965,0.08103892705940098,3.72431448177804
31,bp,64,3.7987451553344727,3.7258750035344734,2.2341574118679146,0.7445549859511895
31,bp,64,3.715998888015747,2.5136193359992967,2.2312018208696314,0.007923496534680193
31,bp,64,3.7304766178131104,2.8474159341918392,1.8337487112548807,3.5779951290103553
31,bp,64,3.703319787979126,3.4325226768775945,1.885595832939616,13.557731688600521
31,bp,64,3.699709892272949,3.529123994941421,1.040950173732992,1.4951070793817884
31,bp,64,3.709040641784668,6.493135355308276,1.3243615979224348,83.90161398064134
31,bp,64,3.8399360179901123,2.5538288700851677,1.6939273638708063,3.690567766712404
31,bp,64,3.747734308242798,2.522834960208858,0.41340811879493616,17.732346192627535
31,bp,64,3.8007125854492188,2.539014150890329,1.707647255374083,0.15881229353462825
31,bp,64,3.7484970092773438,4.575456527342086,0.7168768334300168,0.07738638104994416
31,bp,64,4.244858264923096,4.993989471989874,73.63323935142247,12.751773644586942
31,bp,64,3.803177833557129,5.561841592582822,9.61904997156444,2.491915900011087
31,bp,64,3.7317724227905273,2.7185596654962594,1.3736786174298465,2.895114207834019
31,bp,64,3.7736597061157227,3.1162324373092543,1.4490327253371622,0.16456608799687297
31,bp,64,3.7470054626464844,3.585327904951711,1.64029975648047,6.005537241563554
31,bp,64,3.94537615776062,3.7873808239151936,0.47155607731238214,4.66816940330631
31,bp,64,3.827841281890869,2.4923471877977748,1.4936876312246816,3.2773396986858847
31,bp,64,3.759727954864502,3.727778300244345,0.8442431178834059,0.4848329487978862
31,bp,64,3.929086446762085,2.6628859427684106,1.204354131038761,8.011414714816619
31,bp,64,3.7294774055480957,4.088772955371356,0.9014268361538349,3.600864101664762
31,bp,64,3.6871204376220703,3.8194831895640275,2.0356061857639856,0.9321294870689784
31,bp,64,3.7908382415771484,2.310311104540169,0.9330183547335208,3.413602568930227
31,bp,64,3.7597100734710693,3.353749143058768,2.7551570113869457,0.19391839551435688
31,bp,64,3.6324641704559326,4.047420379811873,2.8132217606103427,2.387952586275585
31,bp,64,3.8146963119506836,3.6668236973219446,0.7248685037537677,3.2336180187847354
31,bp,64,3.8231616020202637,2.4778050802722813,0.7844358263075081,0.10079469755254676
31,bp,64,3.854733943939209,2.397407800373023,2.402442540234542,5.985678126304789
31,bp,64,3.796032428741455,2.9163062018205563,0.06677150580760087,0.2715497510459101
31,bp,64,3.762958288192749,3.2426363298769307,1.6810679146688075,2.755654999824344
31,bp,64,3.7314062118530273,4.1596088230969315,1.3024221491995176,8.442451200592949
31,bp,64,3.787020206451416,3.176033072090379,0.3400184133670531,2.004925825273156
31,bp,64,3.735468626022339,3.085759128948447,2.1059388996985526,0.7406002990005897
31,bp,64,3.930682897567749,3.0901391776803604,2.7044210053857123,7.139689223701309
31,bp,64,3.711970329284668,2.7735097960424975,2.0583994152287493,1.5762682438756577
31,bp,64,3.6969776153564453,3.075983246168949,2.7637681544159354,3.8849029195529563
31,bp,64,3.7038991451263428,2.7638140871969448,0.20240425150459923,0.07737030154527459
31,bp,64,3.7097113132476807,2.96097168539458,2.6583420110129548,0.15982810590804114
31,bp,64,3.809729814529419,2.6106144006506495,1.5729930007256345,0.0691778049931846
31,bp,64,3.660645008087158,6.364342023942992,2.759866236652058,82.41429569274939
31,bp,64,3.704303741455078,3.671204717429771,2.9184015482400416,0.6355550172956371
31,bp,64,3.9001569747924805,3.769439844905206,59.15138819347118,2.862617888021632
31,bp,64,3.8536429405212402,2.896006981712355,0.008805396091060477,4.175101657420317
31,bp,64,3.707131862640381,3.872418239619133,1.523558833839291,0.08048555452059246
31,bp,64,3.795910596847534,3.3180260609072136,0.8072443186082077,2.494735481421483
31,bp,64,3.7675845623016357,2.828339694213709,2.6126905307606587,2.8540324285530487
31,bp,64,3.6471080780029297,2.8976344171814037,1.5180660487934974,0.11574924731321903
31,bp,64,3.6457042694091797,4.286935692663451,2.7515334902297495,0.6208627591974504
31,bp,64,3.67295241355896,4.5769700101684725,2.559801502560052,38.4714824363131
31,bp,64,3.7800989151000977,2.401352485978874,0.5061115527585045,0.910790884555861
31,bp,64,3.8582749366760254,3.0493340426590287,0.022709849698788906,4.1988542751458535
31,bp,64,3.629783868789673,2.736609084875493,0.09481797573384601,0.00506769329249037
31,bp,64,3.6564745903015137,3.9909778974963683,2.5296653443510184,24.646414632267696
31,bp,64,3.878267526626587,3.865965198509761,1.5622852317914528,3.1185151929494803
31,bp,64,3.7395968437194824,2.960495773109202,1.5487576445089906,2.4511691061529444
31,bp,64,3.8415379524230957,3.9772584918015603,2.5772745975588127,1.4793622457025892
31,bp,64,3.7551798820495605,2.1526578863993735,1.903811339408792,1.0232652460817862
31,bp,64,3.7485857009887695,3.3907295443101417,0.0004153009006817458,1.0264997226294266
31,bp,64,3.703462839126587,3.473960073780903,1.3919755276938317,0.11133677241019307
31,bp,64,3.640331983566284,3.3785366086149424,2.5308869852305045,5.634008549894099
31,bp,64,3.650010585784912,5.895505034151273,0.3721535768846098,356.27378823759614
31,bp,64,3.7334251403808594,2.5879247972459676,0.6058357402062118,0.018727654081311936
31,bp,64,3.703979969024658,4.722059965678728,1.7134342166269232,6.7586231836679564
31,bp,64,3.6043930053710938,5.309446920851859,3.3198271145325338,0.08624797336425523
31,bp,64,3.7864105701446533,2.972880285003261,1.791328333842946,0.12657559139803443
31,bp,64,3.7129323482513428,3.392142104837731,0.26210046989954716,2.3045274352136276
31,bp,64,4.228741645812988,3.6720238352124044,20.8937515727159,16.339344412461113
31,bp,64,3.709681987762451,3.778033329495681,2.372455874462177,0.8643000946265537
31,bp,64,3.610997438430786,3.898198759532134,2.252324599935865,3.722757363147737
31,bp,64,3.668795108795166,4.178641431123768,1.6228760817330574,0.936704387933149
31,bp,64,3.7826218605041504,2.3032787287032916,0.11040914567163793,0.3829983616275384
31,bp,64,3.7560901641845703,2.36027187189526,0.3365507195106786,1.2301491814283696
31,bp,64,3.722338914871216,3.8332230691887594,0.4994498830993699,4.334070833076225
31,bp,64,3.544011116027832,5.608777588189408,2.546961751359988,28.362675226868543
31,bp,64,3.717852830886841,2.9825929688022614,0.7656265458860549,7.397054697673543
31,bp,64,3.6949384212493896,2.9155849067106785,0.3397320443800708,10.18439950832986
31,bp,64,3.771899700164795,3.1197069682099454,2.5301771001038103,0.10514702083145368
31,bp,64,3.876007318496704,2.8881990621220894,3.0399672263530855,0.13323396250261685
31,bp,64,3.7224831581115723,3.2505478111625,1.9129892274402311,6.509471582397558
31,bp,64,3.8014678955078125,2.9243462218226917,1.976944606714031,0.6387764478288024
31,bp,64,3.851623058319092,3.5815050702131663,0.17513141399821888,3.083066599544515
31,bp,64,3.793027877807617,2.74590920562936,2.6952994046504473,3.59495144751245
31,bp,64,3.8600974082946777,2.524802527514289,0.7934981575669983,3.7345094191028654
31,bp,64,3.731626510620117,3.596025984168875,2.891961323643873,0.15762458816845396
31,bp,64,3.7140331268310547,2.8738971708590246,1.0819262183293692,1.2932982589390565
31,bp,64,3.833521604537964,2.3014276273683554,0.09472969165756927,2.985346086184676
31,bp,64,3.751617908477783,2.9387105426081535,1.8414527555915896,0.1113445144798107
31,bp,128,7.648791551589966,3.2685302259221487,2.2328039479524446,1.1689697935830643
31,bp,128,8.064603328704834,2.409465545341543,0.08450123764444657,1.668630424067295
31,bp,128,8.058178186416626,2.52239600030105,0.5663090150413684,1.149891328918427
31,bp,128,8.05872631072998,2.4379214040691117,0.4042018982735377,0.037327623004925044
31,bp,128,7.922447681427002,2.5261710682933494,0.2817064617012818,0.344517789446397
31,bp,128,7.757370233535767,3.76781392367379,2.4597888642713643,0.6021490999316317
31,bp,128,7.65568733215332,2.862915088456822,0.7692450164727084,8.235313808473995
31,bp,128,7.915860176086426,2.7571003263698177,1.092775903638668,1.4689576611482311
31,bp,128,8.075019121170044,2.329362383285242,0.00012874915787120843,1.1961421741685758
31,bp,128,7.999922275543213,3.0873295267793015,0.3061689381993327,0.01506471254090881
31,bp,128,7.9914329051971436,2.7104998569233825,1.6663959768910441,1.3748688756319787
31,bp,128,8.044307231903076,2.9996296532129882,1.0978398805438954,0.09068586893638904
31,bp,128,7.917984247207642,2.886030752030648,0.04626323440155948,6.279084915048288
31,bp,128,7.762249708175659,2.8372434311499126,0.9330735571565086,0.002075153581665133
31,bp,128,7.980920076370239,2.6612153410948025,1.703633659644553,0.0611670638351297
31,bp,128,7.682770490646362,2.736426621412127,1.0161250181643422,4.739299346410579
31,bp,128,8.136317014694214,2.442611094061553,0.01732487524309942,2.914571600821141
31,bp,128,7.955243110656738,2.8254604033984636,0.86555430597804,2.280283977210503
31,bp,128,7.803682088851929,2.5614201023115477,0.7028385661697726,1.811083293013697
31,bp,128,7.865443229675293,2.6491494761919996,0.922129789514097,0.047086209257996114
31,bp,128,7.700162649154663,2.836757688024198,1.688977358227564,0.02385273001655483
31,bp,128,7.6561853885650635,3.154232462729063,2.37198738783239,6.13855945417231
31,bp,128,7.721261262893677,2.4830808779204694,1.591547008554747,0.84998981067969
31,bp,128,7.558111667633057,4.816558386673325,3.108430823812906,21.53738587288495
31,bp,128,7.6980061531066895,3.2948541350107505,0.6260245241450717,28.847560394858935
31,bp,128,7.623551607131958,4.566754352806899,3.263779028318987,0.13318111505038158
31,bp,128,7.794619560241699,3.4962862010789313,1.0106795271449402,0.0030567815480043157
31,bp,128,7.770858287811279,3.2163442291170052,1.8368124100098213,1.1397516771069658
31,bp,128,7.8168323040008545,2.5347247805393933,0.6990239044156692,1.5814673231003022
31,bp,128,7.757343053817749,3.027477156948407,2.119671403050678,0.5444063365793895
31,bp,128,7.821274042129517,2.3615641345657803,0.03327339282280744,0.29140391830861756
31,bp,128,7.8844335079193115,2.332833504449109,1.4759841161198257,2.022917711785105
31,bp,128,7.829619646072388,2.578842423855617,2.093261738466845,2.7034620550175066
31,bp,128,7.812821865081787,3.6794980327940463,1.3811638985375214,25.53445112647067
31,bp,128,8.028207063674927,2.6780855416694935,1.0497298417065404,2.8093896523294895
31,bp,128,8.095266103744507,1.7419741073692327,0.7591423400447374,0.7561072585341847
31,bp,128,8.112398386001587,2.4638202213067486,0.3008115135972939,0.7250014903315041
31,bp,128,7.826920747756958,2.916299605306631,0.2589677036925033,9.569065401200206
31,bp,128,7.868182897567749,3.0515959001310153,1.9128297722828642,12.034534776357136
31,bp,128,8.200677633285522,2.7867003485365167,0.2988631075906746,2.192463444401182
31,bp,128,8.184767961502075,3.1619623949049003,0.3984151653471705,1.8367941263409029
31,bp,128,7.768744230270386,3.351547191050491,1.713423472788514,0.38831651530587213
31,bp,128,8.072604656219482,3.038703954621604,0.11923770993310606,2.6983836191917154
31,bp,128,7.798878192901611,3.0132987610694117,2.0732646316994545,1.1345740401826483
31,bp,128,7.988004207611084,2.610009045727421,1.0039433048267001,4.865779597063012
31,bp,128,7.908872127532959,3.173692193218153,0.12129148206242842,1.4633145500456486
31,bp,128,8.11254072189331,2.826648849293617,0.373175742560549,3.7833249204214643
31,bp,128,7.941806793212891,2.1233315164699578,1.3102368700768514,0.6641901000566247
31,bp,128,8.030752182006836,2.6415272158869616,1.191399675750957,0.503306517135725
31,bp,128,7.630030155181885,3.2132501966008378,1.3586324493554778,13.786405458263951
31,bp,128,7.737860202789307,2.330945350776433,0.3868127510198236,0.01209594588915808
31,bp,128,7.588589191436768,3.094251139534423,0.9822168647579073,0.003637463393488157
31,bp,128,7.625308275222778,3.7343456742051244,1.361157136817855,0.5513782622759689
31,bp,128,7.885167598724365,2.8511696865344294,0.008017521230676191,0.24264993551031735
31,bp,128,7.821863889694214,2.222325189626638,0.7254669596378817,0.34069525279961427
31,bp,128,7.823239803314209,2.837096955605286,0.8179353236807732,0.23971504644682837
31,bp,128,7.685242176055908,2.5572597661781815,0.012946541690876537,0.6017014607922454
31,bp,128,7.698204517364502,2.774804184607071,2.0807911477299132,0.38415520097211936
31,bp,128,7.925492525100708,2.996211796389195,2.2345700563440967,3.1234384056180833
31,bp,128,7.923235654830933,3.063318690303077,1.458748398674679,0.1819287990959464
31,bp,128,7.835176467895508,3.3089454550804605,2.1409402701336435,7.389395018706289
31,bp,128,7.868085622787476,2.334057008626591,3.460503539652822,0.5596861295369646
31,bp,128,7.859186887741089,3.1624276659689126,0.9438279797874626,1.1150485823834781
31,bp,128,8.182344436645508,4.349544679626905,62.34564750488424,1.5986056659299568
31,bp,128,7.885610818862915,3.4556279826037173,2.634573229290648,0.34335859545735686
31,bp,128,7.875263452529907,3.1856771386987175,0.41338802766011956,0.001680660943014893
31,bp,128,7.867167949676514,2.9093430953426305,2.1634052339296184,0.8440046455545951
31,bp,128,7.615611791610718,2.292510385495723,1.2216155851438206,0.6098658872254585
31,bp,128,7.645321607589722,2.069279327786394,0.9296409864392091,0.4700401555955573
31,bp,128,7.75320291519165,2.986916727424926,0.6167036337727787,0.09018421484214931
31,bp,128,8.21984601020813,2.773355098880021,0.7257409763350178,4.106185954816744
31,bp,128,7.858785390853882,3.442992919960418,1.754274775625168,0.32595727408549396
31,bp,128,7.700411796569824,2.763235028153497,0.44014750379875045,15.401052593665991
31,bp,128,7.559389352798462,4.127594314107686,2.20698883128188,37.52350271782047
31,bp,128,7.804269075393677,3.069471707307299,1.8256931979717206,0.007146750381232873
31,bp,128,7.960367918014526,3.3242878332193526,1.822136821696936,3.349773013835088
31,bp,128,8.15035367012024,2.0764603005570685,0.11035319702117635,0.06150696333706601
31,bp,128,7.963766813278198,2.7926804745620397,5.308517798008025,2.3217819216177995
31,bp,128,7.6978795528411865,2.6905760778627466,0.026805836743351803,10.549789312419337
31,bp,128,7.672886371612549,3.231893416264303,2.4424261793629283,0.5834091021603139
31,bp,128,7.9935691356658936,2.6830315376685125,0.24282780470841814,0.2558632321170081
31,bp,128,7.9130165576934814,2.76317096342221,0.4460940598571236,0.6667124347292466
31,bp,128,7.665582895278931,3.7715664664369952,2.7040392274924137,0.029073553999664336
31,bp,128,7.453317642211914,3.024688539423068,0.27512788490053547,1.0489456020418053
31,bp,128,7.753405809402466,3.108592461196078,1.345592520281512,0.07575224539942867
31,bp,128,7.959383964538574,2.5008122966226467,0.03983426623977272,0.0018033719812887423
31,bp,128,7.99069356918335,2.385284153522955,0.5653882326840417,0.2830915751814011
31,bp,128,7.842679500579834,3.5154091061307637,0.5281034522728442,2.34338588938711
31,bp,128,7.884615421295166,2.656147147330489,0.8560540923695895,2.2886623853202623
31,bp,128,7.844850063323975,2.6682212094418447,0.5784429940246291,1.6158564846489483
31,bp,128,7.810380697250366,2.9407035996458175,0.8391115889905159,1.8166998686621245
31,bp,128,7.690085172653198,3.6424773138020696,2.3723952877036147,4.714005438829687
31,bp,128,8.331099033355713,2.8709462054166943,0.14966622106569052,5.576690214217587
31,bp,128,7.948603391647339,3.014370713939724,2.0138536036664454,0.12717023609633646
31,bp,128,7.818886756896973,3.458079109484903,0.1600352204090912,1.8090135617665197
31,bp,128,7.662441730499268,3.5593526503907746,2.4708302046518895,0.014657430783692136
31,bp,128,7.876262664794922,2.732863534427082,0.16555028086017223,1.936509335041818
31,bp,128,7.770503759384155,3.0859183692033714,2.261710374222114,3.2062801168232298
31,bp,128,7.9546058177948,3.3451597659828236,1.4154438053895972,0.09122082492868157
31,bp,128,8.01608943939209,2.6029275043862485,0.6436488535274688,0.20060662461983905
31,bp,256,16.719895601272583,2.1220844087555393,0.12644616015454765,1.4901391192415256
31,bp,256,16.71857476234436,3.7197749361686725,1.4828746903258168,1.9712435869080576
31,bp,256,17.271654844284058,2.9830357712567563,0.04991578469960006,2.7409873869083157
31,bp,256,17.168075561523438,2.874984292404971,0.6025114412939779,0.19797978823843096
31,bp,256,16.36172127723694,3.255644775523083,1.6213425697890431,1.5243377133392018
31,bp,256,16.799855947494507,2.364397514023482,1.8065568380861927,1.334075307479958
