plan_id,method,particles,time,outlier_prob,xt
7,ds,512,37.4141047000885,8.342219758926476e-06,0.6024853020794727
7,ds,512,36.59783625602722,6.233698009471863e-05,0.5794813209538444
7,ds,512,36.72221040725708,4.885552341095655e-07,0.6004890554102345
7,ds,512,38.52834892272949,1.2131386109493859e-05,0.6281006191864822
7,ds,512,38.29897427558899,4.491405055732671e-05,0.5877397508495548
7,ds,512,38.28171467781067,4.776240601550196e-05,0.819686776526859
7,ds,512,38.48565411567688,2.391046937350312e-05,0.6226703879523453
7,ds,512,38.56878852844238,1.9563021182524643e-05,0.5470099185010502
7,ds,512,38.48242783546448,1.1557830787681628e-05,0.5961644801901652
7,ds,512,38.23472356796265,2.4840978722477906e-05,0.7066819442541278
7,ds,512,38.24777102470398,1.2901983196127904e-05,0.5350225191329546
7,ds,512,37.01585674285889,8.363922824035477e-05,0.5758789381431136
7,ds,512,36.51885795593262,7.431089293326747e-05,0.6577709700405407
7,ds,512,37.10390114784241,1.2234966317079519e-05,0.6075381173309669
7,ds,512,36.54442381858826,5.0533838815180623e-05,0.61323129126409
7,ds,512,36.74559473991394,4.585998834149702e-05,0.6089349770988176
7,ds,512,37.12315917015076,1.4459828105091761e-08,0.6120460326687132
7,ds,512,36.6368772983551,1.6274360215221829e-06,0.7659984906662417
7,ds,512,36.68425726890564,1.4181275533550364e-05,0.6508698113423573
7,ds,512,36.88707447052002,9.234721406748717e-05,0.6213708817526016
7,ds,512,36.97822856903076,0.00011793548000989383,0.6384914294732897
7,ds,512,36.529900312423706,4.696167317013547e-05,0.5808075672524319
7,ds,512,36.9484658241272,5.618337322193944e-05,0.6092557874192486
7,ds,512,36.63030195236206,2.4917723728089933e-06,0.6163222717185723
7,ds,512,36.66361975669861,5.089587548313679e-08,0.5728218673622428
7,ds,512,36.96326470375061,1.7935297459848613e-07,0.6801823698019476
7,ds,512,36.48215460777283,9.491562403090591e-06,0.5877921799398003
7,ds,512,36.472705602645874,9.004609731214083e-05,0.6600233707620685
7,ds,512,36.86335563659668,3.990268444388649e-05,0.6053906551521018
7,ds,512,36.730109453201294,8.905640046966831e-06,0.5108473107748318
7,ds,512,36.904963970184326,2.0207176512594205e-05,0.5941888431516417
7,ds,512,36.783222675323486,1.5203787621988422e-05,0.7410959725742796
7,ds,512,36.254399061203,7.804804389880238e-05,0.6931536086547457
7,ds,512,36.66020059585571,8.853206564240584e-05,0.6134226306025328
7,ds,512,36.89333415031433,5.277966602671098e-07,0.6876652206325025
7,ds,512,36.545401096343994,3.427360357662508e-05,0.643949271759296
7,ds,512,36.904693365097046,4.794431896022728e-05,0.5874169522984141
7,ds,512,37.06214618682861,9.518292652858149e-05,0.5490191442703
7,ds,512,36.65845274925232,1.6310767222298264e-05,0.6567867705139269
7,ds,512,36.50623846054077,7.970431728308529e-06,0.5564082012654868
7,ds,512,36.891517639160156,8.779349376092574e-06,0.6048503698822253
7,ds,512,36.10352921485901,8.484291146042637e-05,0.6385021814907934
7,ds,512,36.423479318618774,5.000574713529858e-06,0.608934310792811
7,ds,512,36.70046591758728,0.0001713366950161095,0.7441150688008809
7,ds,512,36.628642082214355,1.8742920284778655e-05,0.5529551626472994
7,ds,512,36.34465837478638,1.3275960886188843e-05,0.7231872204903343
7,ds,512,36.78144073486328,9.499307574739217e-05,0.6495444007065049
7,ds,512,36.72544455528259,7.310891832117962e-05,0.6454093548207536
7,ds,512,36.533705949783325,5.8941348755352604e-05,0.7147252219379212
7,ds,512,37.218745946884155,1.3268775419534657e-05,0.5568457805507646
7,ds,512,36.93833589553833,7.37655670217486e-06,0.5326015261323921
7,ds,512,36.508090019226074,6.169352408820489e-05,0.7126457676672713
7,ds,512,37.344630002975464,5.028809130599082e-06,0.5817251686753964
7,ds,512,36.4382221698761,1.2570974778293707e-05,0.617594173326297
7,ds,512,36.31143355369568,3.355938590755921e-05,0.6592323495718186
7,ds,512,37.55853486061096,1.646950429710242e-05,0.7781030374866608
7,ds,512,36.81115794181824,3.0459299904568398e-05,0.604775069128899
7,ds,512,36.709686517715454,5.711856102287506e-08,0.5462158378754466
7,ds,512,36.89775466918945,0.00010508952260184316,0.7355987419731236
7,ds,512,36.36036944389343,0.00015445501707922607,0.6852277034465621
7,ds,512,36.476279735565186,3.3124855635961065e-06,0.6006411412264999
7,ds,512,37.61746668815613,1.312423835982425e-06,0.5604187301508419
7,ds,512,36.51328992843628,1.000225518737198e-05,0.6834515285049764
7,ds,512,36.81060290336609,1.2235355286320652e-05,0.6279515800798682
7,ds,512,36.83085870742798,2.1608166394940622e-05,0.6140675959996712
7,ds,512,36.15008473396301,0.00012613260012030335,0.650850233253597
7,ds,512,36.24884748458862,0.00011311940108986043,0.580888288027806
7,ds,512,37.40295386314392,1.957174574153852e-05,0.505415263646035
7,ds,512,36.22608208656311,6.872680160048984e-07,0.8413759200503016
7,ds,512,36.7245090007782,3.8982718367564634e-06,0.6064598435771777
7,ds,512,37.7826714515686,2.792061221110742e-05,0.6596719253789849
7,ds,512,36.4190468788147,1.7583132942063727e-05,0.5628778273309463
7,ds,512,36.399781465530396,1.023084047729995e-06,0.4891165243832008
7,ds,512,38.33004331588745,4.705948812852257e-05,0.5853735295985313
7,ds,512,36.598912954330444,1.5613331633351793e-06,0.6277845621706976
7,ds,512,36.56122899055481,1.9390355406346862e-05,0.6501276435304629
7,ds,1024,82.10135293006897,3.4220848636395307e-07,0.524743663483924
7,ds,1024,81.288987159729,7.306405901865643e-05,0.5073034385340232
7,ds,1024,81.65942764282227,1.5035825576725012e-05,0.5106531498788197
7,ds,1024,81.386155128479,4.638043784666809e-05,0.5319184673326516
7,ds,1024,81.18629693984985,1.504747102333843e-06,0.5861127809306601
7,ds,1024,81.27071380615234,7.878291624402121e-05,0.5619083861153027
7,ds,1024,81.35981631278992,1.334162756566062e-05,0.6450600945612577
7,ds,1024,81.80742907524109,7.716744348964165e-06,0.45653159532633864
7,ds,1024,82.51008152961731,1.250420776503227e-05,0.5025163487696132
7,ds,1024,83.54412460327148,5.163751501016942e-06,0.5608221261714548
7,ds,1024,81.68428921699524,8.28962630762846e-08,0.48877079919511535
7,ds,1024,81.76206564903259,4.15762468479767e-06,0.5422664158472907
7,ds,1024,80.74477791786194,2.8744042274686994e-05,0.517907337107641
7,ds,1024,80.5683810710907,2.6610734983577974e-05,0.5371520572133575
7,ds,1024,81.20646810531616,3.9001540083107303e-07,0.5846441422267993
7,ds,1024,80.90954804420471,1.1227883003706032e-05,0.5392561693900277
7,ds,1024,81.59768962860107,1.0477530870699437e-05,0.5819633878876871
7,ds,1024,81.27976393699646,1.7578881050479488e-05,0.7607272209441944
7,ds,1024,81.88531160354614,4.460765767008469e-05,0.5979717707993863
7,ds,1024,82.52956867218018,1.6603986991053174e-05,0.5781779334077375
7,ds,1024,85.32896518707275,3.0508521367965273e-05,0.5144224669092221
7,ds,1024,81.28225493431091,5.2206920754132725e-06,0.6150982746161762
7,ds,1024,81.42413377761841,7.357273360744714e-05,0.6317646938329037
7,ds,1024,80.54822611808777,1.3722234730670125e-06,0.6507390253262053
7,ds,1024,81.07087111473083,2.0170250608217912e-08,0.7057321060039174
7,ds,1024,81.01307272911072,2.0009806511963683e-06,0.5737585144968821
7,ds,1024,81.72309994697571,7.725430803926668e-07,0.574542430575074
7,ds,1024,83.19182848930359,8.970506288427081e-05,0.5612455367620474
7,ds,1024,85.66320776939392,1.7959249170402534e-05,0.5160346679834055
7,ds,1024,81.71625900268555,0.00012803486660366355,0.5225692544657258
7,ds,1024,80.95859694480896,3.439481392155004e-05,0.6596540033926576
7,ds,1024,81.44030976295471,2.5568615293586345e-05,0.5760433490287771
7,ds,1024,81.8437705039978,1.9696578821719187e-06,0.6104214452862722
7,ds,1024,83.23188471794128,2.239176116336416e-06,0.5942894302265146
7,ds,1024,81.53965020179749,5.889298814684806e-09,0.5695166211134779
7,ds,1024,81.39167523384094,3.8198796092959357e-07,0.5330316301754577
7,ds,1024,82.05058860778809,2.907111777488537e-08,0.6637306499298197
7,ds,1024,81.49796867370605,3.79895838090403e-05,0.5549418218760882
7,ds,1024,81.16782712936401,3.631633998101958e-05,0.5100051513863837
7,ds,1024,81.34810853004456,1.6040398744100163e-06,0.4433567608643134
7,ds,1024,81.53710412979126,7.591215050482294e-06,0.5359248454244859
7,ds,1024,81.60435891151428,2.2798336497409968e-05,0.5053720439413403
7,ds,1024,82.60530376434326,7.817644298526452e-06,0.5477229338628063
7,ds,1024,84.36888265609741,2.639050883458385e-05,0.5660973589297649
7,ds,1024,81.73568320274353,1.83745118377439e-07,0.5180482361677794
7,ds,1024,81.65187120437622,8.37234521007776e-08,0.5556199469041511
7,ds,1024,81.45410776138306,1.1054906469187552e-06,0.5977967301021622
7,ds,1024,80.76946592330933,2.0987646795459094e-05,0.5186791376361557
7,ds,1024,81.68610453605652,1.3565150082243016e-06,0.5759026782922996
7,ds,1024,80.80168437957764,5.05660054091826e-05,0.6209501941814538
7,ds,1024,81.98645949363708,1.3335506412825797e-05,0.5487564372883128
7,ds,1024,83.07594656944275,3.955864606176964e-07,0.6343777941855199
7,ds,1024,81.28842830657959,8.214395910058966e-06,0.5600724488846529
7,ds,1024,81.20609760284424,2.6634093465922254e-07,0.6078295042864447
7,ds,1024,81.58800768852234,5.7083393166199564e-05,0.5896285200009765
7,ds,1024,81.45776438713074,2.1346486495174157e-07,0.5113186100709621
7,ds,1024,80.94096994400024,6.2284084828200435e-06,0.5450447339593341
7,ds,1024,81.01824474334717,7.643462244043025e-05,0.5526372888984035
7,ds,1024,81.5230724811554,3.318115882091017e-06,0.6552671167269444
7,ds,1024,81.90328097343445,6.57262679820566e-06,0.4736127731656166
7,ds,1024,80.94211792945862,4.040190386230301e-06,0.6717264597984787
7,ds,1024,81.45463347434998,7.859037808082205e-06,0.5239731994096366
7,ds,1024,81.85585117340088,1.3924842222983022e-05,0.5467009859469453
7,ds,1024,82.66696405410767,3.664862862142749e-05,0.5185219568016328
7,ds,1024,82.02847957611084,1.4799408904848034e-05,0.6227982540207234
7,ds,1024,81.68085169792175,8.631337059629548e-06,0.6033575335118209
7,ds,1024,81.71184015274048,1.0962750198417111e-05,0.5138897151460864
7,ds,1024,81.24211692810059,2.294724510776415e-05,0.6618007003358044
7,ds,1024,81.34117579460144,5.379695937826937e-05,0.46989581213294895
7,ds,1024,81.20466589927673,9.567442418715738e-05,0.6055680558697136
7,ds,1024,81.35843825340271,9.823983658337189e-07,0.5254355026120122
7,ds,1024,81.36126613616943,7.443990428030217e-08,0.567391081541142
7,ds,1024,82.2262647151947,3.15464154703923e-05,0.7495629248629159
7,ds,1024,82.96487426757812,2.4122950401970595e-07,0.5427491776835949
7,ds,1024,81.72743678092957,6.246803253605926e-06,0.570766185143797
7,ds,1024,81.58480978012085,3.2687695242036834e-05,0.701534437064579
7,ds,1024,81.40369510650635,6.256257371208253e-07,0.5109115204283953
7,ds,1024,81.22713112831116,1.930092226573287e-05,0.4843390201073913
7,ds,1024,81.67941546440125,1.348972162616787e-05,0.4876853912713375
7,ds,1024,81.1020987033844,7.030210838493988e-06,0.5667717430426396
7,ds,1024,81.1317343711853,5.223407226956387e-05,0.4721223526492045
7,ds,1024,80.95934867858887,0.00012241688183723426,0.6454865274097199
7,ds,1024,81.35130286216736,1.1964102591062398e-05,0.5759944860034605
7,ds,1024,81.90908336639404,3.0597761365789103e-06,0.5124960203265198
7,ds,1024,82.91777110099792,1.0474165205840405e-05,0.562435765060955
7,ds,1024,81.02643370628357,4.014499481546273e-06,0.5369077735619957
7,ds,1024,81.16223859786987,2.95756565894992e-07,0.5448093388929366
7,ds,1024,81.11038827896118,3.6221797713399006e-06,0.5917568608791229
7,ds,1024,81.27469968795776,3.116028134341859e-05,0.5958558479054011
7,ds,1024,81.09888625144958,3.1909588349400257e-06,0.5631925740520278
7,ds,1024,81.36225867271423,3.264363311519146e-06,0.6019272796825628
7,ds,1024,81.1132800579071,1.184112550701822e-05,0.5583175346954752
7,ds,1024,81.07067275047302,2.4645414478612245e-06,0.6376708758159125
7,ds,1024,81.29813241958618,7.835648480383928e-07,0.5328123261140212
7,ds,1024,81.4155502319336,7.313583889996155e-07,0.5720882614132943
7,ds,1024,81.11088275909424,9.56059906241112e-06,0.5188876478271426
7,ds,1024,80.7287859916687,1.995803291490857e-06,0.4923322818548091
7,ds,1024,81.0852358341217,2.941154098305269e-05,0.627192449984391
7,ds,1024,80.89543557167053,3.7862568964556365e-07,0.5852579368721389
7,ds,1024,81.50529503822327,1.0478988054113975e-05,0.5270868619183097
7,bp,1,0.05019021034240723,4.00216800612269e-06,485.99904034269997
7,bp,1,0.05049848556518555,7.029261263068714e-05,38.960819531780295
7,bp,1,0.050493717193603516,2.034525099630209e-05,818.5444960123135
7,bp,1,0.050429582595825195,0.0001084663972365448,110.02773090696513
7,bp,1,0.0504758358001709,1.648205402685887e-05,319.3180911501358
7,bp,1,0.050940513610839844,6.880784635697377e-05,2831.3333329862294
7,bp,1,0.04935264587402344,2.4002686141415998e-05,165.19271521938572
7,bp,1,0.05113720893859863,7.235322154948588e-06,1274.1767532575168
7,bp,1,0.0500333309173584,1.779370955415556e-05,3771.3391127003165
7,bp,1,0.049833059310913086,3.86912697310966e-05,636.1831795027151
7,bp,1,0.05062079429626465,1.758141656397004e-05,277.9770318428238
7,bp,1,0.05034613609313965,2.3538251354822597e-05,15.928942311169694
7,bp,1,0.050493478775024414,4.2087191172414506e-05,11.112928977855894
7,bp,1,0.050136566162109375,4.1244439978308615e-06,4690.046416383399
7,bp,1,0.05048632621765137,6.689847836665568e-05,83.1619536230929
7,bp,1,0.05075669288635254,0.00030009445673102604,79.24418844967849
7,bp,1,0.05077838897705078,4.670508390229112e-05,562.6842478866452
7,bp,1,0.05055427551269531,9.442322907717002e-05,285.1986470594908
7,bp,1,0.05032229423522949,1.2392601791987656e-06,369.51450961338656
7,bp,1,0.050927162170410156,2.4764698356556254e-05,102.28728715498444
7,bp,1,0.050408124923706055,3.224371580007364e-05,1482.6116570361671
7,bp,1,0.0505521297454834,9.661650736414608e-05,2487.5457356098154
7,bp,1,0.050937652587890625,2.4816291333363007e-06,482.1342158960664
7,bp,1,0.050252437591552734,7.300553913158552e-06,2412.837402766412
7,bp,1,0.04996824264526367,2.5921841903862568e-05,1054.9813754604502
7,bp,1,0.050065040588378906,7.240219318305827e-05,17780.37485548976
7,bp,1,0.05051302909851074,8.227741228501021e-05,16077.481350964692
7,bp,1,0.05106472969055176,6.248808330404189e-06,5729.362238322814
7,bp,1,0.05012226104736328,1.2661808853189698e-05,10.810219644240206
7,bp,1,0.05364370346069336,5.386021823142798e-06,911.994631508586
7,bp,1,0.05037522315979004,2.3960934858605548e-05,2575.865573608663
7,bp,1,0.05157804489135742,1.3653718468095372e-06,114.36948582739404
7,bp,1,0.05119729042053223,1.4640295639236274e-05,85.03061351024513
7,bp,1,0.05042600631713867,0.0001774368642965974,5729.859575211365
7,bp,1,0.05151009559631348,0.00020274511543266378,14895.832331907019
7,bp,1,0.05046200752258301,4.113363927676899e-05,6040.980504461605
7,bp,1,0.05039477348327637,6.33365406431801e-05,3762.4727045668733
7,bp,1,0.05054473876953125,2.1708124501340655e-06,1303.1590184428608
7,bp,1,0.05046391487121582,5.07067229760409e-05,2775.2113536238094
7,bp,1,0.051003456115722656,0.00014458762153323623,912.5905148758932
7,bp,1,0.04994940757751465,2.9688112567649775e-06,784.0683444923687
7,bp,1,0.0506596565246582,8.921654608492489e-07,1264.3725251437163
7,bp,1,0.05049920082092285,0.00013533747424782642,614.3254020181737
7,bp,1,0.050789833068847656,1.5132728687092936e-07,5977.753105524944
7,bp,1,0.05026507377624512,6.243163329146344e-05,18881.995953646783
7,bp,1,0.050554752349853516,0.00011673483466952578,168.41676927374493
7,bp,1,0.0499417781829834,1.0546718883446381e-05,4140.562668141546
7,bp,1,0.05017566680908203,1.3519570167159924e-06,575.8766785784806
7,bp,1,0.05047893524169922,8.367698310789077e-05,58.27766948676777
7,bp,1,0.05044674873352051,3.447294636872854e-05,3334.938162535637
7,bp,1,0.05009722709655762,2.4866444729547175e-06,1595.696942671991
7,bp,1,0.05052590370178223,5.444773892302949e-07,102.57847180296845
7,bp,1,0.05015707015991211,2.9144758144546197e-05,3347.4037799425596
7,bp,1,0.05029726028442383,4.003917136494924e-06,1613.7191875703577
7,bp,1,0.050467729568481445,3.9422203943959576e-05,7199.77607197484
7,bp,1,0.05019974708557129,1.936283087795234e-05,2876.318916480078
7,bp,1,0.050864219665527344,7.645354790319316e-05,125.38480432139275
7,bp,1,0.050609588623046875,0.00012235385676419443,1627.5742240815273
7,bp,1,0.05065274238586426,0.00014595139499699078,4180.309200236665
7,bp,1,0.05047416687011719,0.0001305749648157211,13567.892330311739
7,bp,1,0.05039834976196289,3.740210374040097e-05,5216.417034293191
7,bp,1,0.050847768783569336,0.0002588187721248862,1989.4943610863465
7,bp,1,0.050766706466674805,2.4215505204821626e-05,2350.701497425799
7,bp,1,0.0507814884185791,0.00035050302945936653,472.6191377918904
7,bp,1,0.05000615119934082,1.3325693814140572e-06,1838.358945570139
7,bp,1,0.05066084861755371,0.00014194298969143836,14377.597895950845
7,bp,1,0.0505213737487793,1.0565168964433317e-05,3567.4091137356118
7,bp,1,0.05074787139892578,1.3951334559794713e-06,5956.06670453813
7,bp,1,0.05087590217590332,1.846496258276803e-05,2406.2353533296205
7,bp,1,0.04993867874145508,0.00016200187618209218,714.7878104357042
7,bp,1,0.05038928985595703,4.809976579743633e-06,385.86007368274164
7,bp,1,0.05047416687011719,0.00021869045561151922,9069.988630871918
7,bp,1,0.05036568641662598,1.0335334971421083e-05,28.054594993465376
7,bp,1,0.050652503967285156,2.6372987533404346e-06,784.4458926522249
7,bp,1,0.05026364326477051,2.4286298923261724e-06,9712.527180810595
7,bp,1,0.05060577392578125,0.00010738960739368595,127.35604982450964
7,bp,1,0.050924062728881836,5.073769681534204e-06,5801.511914799654
7,bp,1,0.05059218406677246,2.6511814508018602e-05,2315.3892206371324
7,bp,1,0.04966282844543457,5.365177950288503e-05,4844.511720939431
7,bp,1,0.04993772506713867,0.00011234021298249815,74.25595221180929
7,bp,1,0.05062460899353027,4.208681501196927e-05,16.084683830239875
7,bp,1,0.05077099800109863,7.13778228832409e-05,4730.78744701919
7,bp,1,0.05014395713806152,1.7731907076811975e-05,644.2591199748172
7,bp,1,0.050424814224243164,0.000230066976983278,3722.6946666855993
7,bp,1,0.0501704216003418,2.2957288219453694e-06,4818.459970648734
7,bp,1,0.05097699165344238,6.84382730633054e-05,315.30640294218637
7,bp,1,0.0503842830657959,9.320585547680832e-05,110.0798824489777
7,bp,1,0.04987287521362305,5.3724036825964515e-05,114.0862269494608
7,bp,1,0.04979372024536133,3.479207008523866e-05,5944.459556464825
7,bp,1,0.05057668685913086,9.522406262923918e-06,63.56359546505527
7,bp,1,0.0500791072845459,9.059416303275887e-06,524.8834318515508
7,bp,1,0.05059814453125,1.7510674753357914e-05,2946.8709996260914
7,bp,1,0.050574541091918945,5.781043930931631e-07,2418.0412277315654
7,bp,1,0.05109214782714844,0.00018808332750420718,978.9390102927953
7,bp,1,0.05071449279785156,1.3778401302263766e-06,2189.805246779935
7,bp,1,0.05140519142150879,1.286608214647463e-05,40.760159332880654
7,bp,1,0.05050945281982422,2.2447490375610283e-05,4236.744672162726
7,bp,1,0.05043983459472656,1.3187087158124837e-06,892.7228047466093
7,bp,1,0.05041909217834473,6.653650977343535e-07,127.62263162092694
7,bp,1,0.05058932304382324,8.913554055559511e-08,8248.75076417251
7,bp,2,0.11512494087219238,9.991714221828027e-06,15.22251425852589
7,bp,2,0.11244797706604004,0.00010933714999383754,25.06343685769015
7,bp,2,0.11532235145568848,0.00033933071763596665,9.627207606193096
7,bp,2,0.11691975593566895,4.67848776029505e-06,217.71417952181494
7,bp,2,0.11713767051696777,2.4137997117612672e-08,9.631980781245051
7,bp,2,0.11486577987670898,0.0001744235257193098,454.22154961355676
7,bp,2,0.11052322387695312,1.2525653850411056e-05,4.391156876022165
7,bp,2,0.11835646629333496,1.6733919656064423e-06,1265.5020403195115
7,bp,2,0.11298203468322754,4.4180273561868575e-07,10.36617713536194
7,bp,2,0.11551332473754883,2.3208474624292595e-05,161.82587424660963
7,bp,2,0.11358475685119629,0.0002974983030066566,97.6123440262906
7,bp,2,0.11115694046020508,3.2280238893796143e-06,4.854239993205799
7,bp,2,0.11289429664611816,3.0301769919956386e-05,2.733222106876019
7,bp,2,0.1140751838684082,3.102407212604811e-05,323.56800270619254
7,bp,2,0.11352014541625977,2.2683832074892087e-05,32.975603142740695
7,bp,2,0.1190035343170166,0.00010427803166597123,673.3514904507197
7,bp,2,0.11437392234802246,0.00019893573105382267,4.948840341283562
7,bp,2,0.11634492874145508,8.211150250631001e-06,354.6189024391738
7,bp,2,0.1201486587524414,6.71081391820463e-06,2447.2727112796674
7,bp,2,0.11641573905944824,3.62449781798555e-05,149.792961258326
7,bp,2,0.1150979995727539,0.00012423031480966805,100.96493255692529
7,bp,2,0.11493134498596191,9.87796954296914e-06,28.638829895362278
7,bp,2,0.11292386054992676,3.048191934308212e-05,51.937087146462126
7,bp,2,0.11611700057983398,6.768662749316422e-05,1189.7325500846068
7,bp,2,0.11169862747192383,7.93790439837549e-05,12.129319195726573
7,bp,2,0.11104345321655273,0.00011824029429405406,12.868275099204288
7,bp,2,0.11934494972229004,1.8443835305911743e-05,2230.326954981027
7,bp,2,0.1175992488861084,1.1478105658629521e-05,779.7638110056366
7,bp,2,0.11491823196411133,2.2723035336569932e-05,6.076939329729674
7,bp,2,0.11547970771789551,3.560275291627575e-05,191.9970605672171
7,bp,2,0.11513924598693848,8.315402865664396e-06,40.080137240484284
7,bp,2,0.11771750450134277,0.00018069481830114387,637.7040081622034
7,bp,2,0.11534929275512695,1.4839581883876936e-05,638.4145419943429
7,bp,2,0.11539053916931152,0.0002150156317413833,192.4496479578224
7,bp,2,0.11581206321716309,1.7650339634020667e-05,999.6535372192775
7,bp,2,0.1166231632232666,2.1253462244432182e-05,531.7341249408579
7,bp,2,0.11216855049133301,5.506005639498213e-05,8.512264053066378
7,bp,2,0.11428499221801758,6.917197758235944e-05,11.606733085756241
7,bp,2,0.11090421676635742,4.69062586085885e-05,3.655951957628413
7,bp,2,0.11608552932739258,5.10707870307514e-06,1191.3088216098085
7,bp,2,0.11419939994812012,0.0005871353448566373,7.714941207954796
7,bp,2,0.11861467361450195,1.2325413059560329e-05,5984.470242581435
7,bp,2,0.1121053695678711,0.00019967447500157033,29.506385163974254
7,bp,2,0.11378073692321777,7.522180737295826e-05,98.64573224524206
7,bp,2,0.11922526359558105,4.442819136863333e-06,2266.771039014844
7,bp,2,0.11285519599914551,5.9077165902510144e-06,4.77174360514781
7,bp,2,0.11713647842407227,5.585048212505291e-05,151.68259288363012
7,bp,2,0.11172652244567871,9.114930156619203e-07,2.908460787776824
7,bp,2,0.11814022064208984,9.856513619984536e-05,1099.0651897105636
7,bp,2,0.11080384254455566,3.267376693566259e-05,6.885328891914066
7,bp,2,0.11705589294433594,4.876709555120096e-07,389.62063264227913
7,bp,2,0.11213040351867676,4.3107653304321584e-06,97.73947104123434
7,bp,2,0.11748671531677246,9.365549132632679e-06,951.7645939014852
7,bp,2,0.1154017448425293,3.2836994540437314e-06,291.0628789736639
7,bp,2,0.11349272727966309,5.0402925611697e-05,7.780287178102103
7,bp,2,0.11224842071533203,5.0105632381949536e-05,16.640906877896334
7,bp,2,0.11295366287231445,5.890674346295288e-06,401.843184604584
7,bp,2,0.11284327507019043,3.2332044024895086e-05,35.41901998902399
7,bp,2,0.12002706527709961,2.4989180717435947e-05,1939.8943133290338
7,bp,2,0.11374282836914062,0.00013463901187449814,4.747047949556021
7,bp,2,0.11881065368652344,7.975954307208767e-06,3221.312767919223
7,bp,2,0.1141507625579834,3.795300869312392e-05,16.784144908057893
7,bp,2,0.11253952980041504,3.167176193246556e-08,8.27179183596941
7,bp,2,0.11284708976745605,1.0910459588557743e-05,28.02168779507334
7,bp,2,0.11859798431396484,6.973063364828462e-06,601.5715551438094
7,bp,2,0.11250591278076172,9.027603808213471e-05,10.43416834057383
7,bp,2,0.11107969284057617,0.00015276496100503773,10.576390477847019
7,bp,2,0.11374902725219727,3.5881433466689325e-05,44.18125847461646
7,bp,2,0.11356186866760254,5.784926007131912e-06,35.861975783128216
7,bp,2,0.11325597763061523,0.00038146272382640187,218.59270382056977
7,bp,2,0.11863327026367188,0.00016688576112369095,673.3381995839982
7,bp,2,0.11874508857727051,1.406902083909386e-05,826.9499652479349
7,bp,2,0.11485004425048828,4.940090817716231e-05,9.381523180663555
7,bp,2,0.11126041412353516,3.485502426018963e-05,73.68115518293445
7,bp,2,0.11831402778625488,7.083993762548839e-06,718.8981413233407
7,bp,2,0.11768651008605957,8.152305858178864e-05,219.10545074229893
7,bp,2,0.11673140525817871,0.0005568487704257207,645.2236067287374
7,bp,2,0.1194760799407959,5.15520030140454e-05,4016.349539712415
7,bp,2,0.11996030807495117,1.961482889691402e-08,1762.0131943043637
7,bp,2,0.1145021915435791,1.695271763976028e-05,111.36362253814447
7,bp,2,0.11675095558166504,3.692312579296827e-05,122.99157326114931
7,bp,2,0.11249399185180664,0.00021239579827390703,25.1316078452273
7,bp,2,0.1111152172088623,8.90998948401554e-05,29.4477651054823
7,bp,2,0.11062073707580566,0.00026460559689618483,5.696815133045891
7,bp,2,0.11846113204956055,2.7559603472006666e-06,766.1036968232293
7,bp,2,0.11142325401306152,1.1671863893825973e-05,11.13767027266432
7,bp,2,0.11886787414550781,3.7717725365873376e-05,556.3179549569148
7,bp,2,0.11615419387817383,7.577752595658051e-06,530.0866523251278
7,bp,2,0.11595630645751953,2.7565491841145232e-05,36.24024226561076
7,bp,2,0.1138308048248291,6.745625365895643e-07,2.8757183332123866
7,bp,2,0.11418509483337402,3.1315846914453804e-05,7.650640521954924
7,bp,2,0.11222004890441895,3.0168961154033228e-05,12.499143316826517
7,bp,2,0.11920881271362305,1.4658350837436586e-05,1122.5951546492997
7,bp,2,0.11945295333862305,3.7248099312414974e-05,2449.1491024423763
7,bp,2,0.11942720413208008,3.436304847757493e-05,1347.6031362659223
7,bp,2,0.11712431907653809,2.662665943426916e-05,934.5056488124213
7,bp,2,0.11527013778686523,3.479127769681736e-06,226.1273947168129
7,bp,2,0.11929750442504883,1.873621926686286e-05,572.1097722902025
7,bp,2,0.11351132392883301,3.0317684042002154e-05,72.37213700170588
7,bp,2,0.11457657814025879,1.9366129052823113e-06,31.01325699684376
7,bp,4,0.20809006690979004,1.0060032958875946e-05,2.7410896280963652
7,bp,4,0.2137303352355957,0.0002222946516904489,70.39351076770804
7,bp,4,0.2090470790863037,8.555268650347052e-05,107.22183884117624
7,bp,4,0.20607566833496094,5.987337711562888e-07,4.673258923873872
7,bp,4,0.20799803733825684,0.00026634911908453854,4.0795796208460855
7,bp,4,0.20734548568725586,1.2748033203909083e-05,2.104641939347333
7,bp,4,0.2123889923095703,3.7599783298532643e-07,29.005001431005088
7,bp,4,0.20905542373657227,5.071199433907742e-05,48.89097588066957
7,bp,4,0.2070026397705078,1.0711310830758765e-05,2.2882326157907142
7,bp,4,0.2055821418762207,0.00038046907690672175,8.778820200389072
7,bp,4,0.2090895175933838,2.3463022959730836e-05,26.20038487228403
7,bp,4,0.2090625762939453,7.898791083666543e-06,18.372358085674325
7,bp,4,0.20966815948486328,0.0001360647388862365,30.03961786806097
7,bp,4,0.20885801315307617,1.5753266011317594e-05,1.502685180272686
7,bp,4,0.20559000968933105,2.938094600776507e-06,1.866365343242053
7,bp,4,0.21172642707824707,5.3461529874080785e-05,86.36660967078649
7,bp,4,0.21429824829101562,9.119357177323472e-05,116.55304045419172
