plan_id,method,particles,time,x,q,r
5,ssi,4,0.2877631187438965,4.991206090079638,0.08697789235264189,8.743764303240061
5,ssi,4,0.28876328468322754,3.3839085935568507,1.793423944435003,10.289453094342846
5,ssi,4,0.2874464988708496,3.420520816121406,0.20198860439694616,0.00029806165616408603
5,ssi,4,0.2818946838378906,12.528078793014272,2.9674285599450942,12.387720925821073
5,ssi,4,0.282451868057251,9.131741276620732,3.1195993861542637,13.594865030884813
5,ssi,4,0.2784428596496582,7.005633203633521,1.7658932742711935,7.84044771795419
5,ssi,4,0.29134368896484375,4.193286967271148,0.5298608572460114,12.686256292142101
5,ssi,4,0.2969379425048828,5.610481810805645,0.5332676751228836,20.452141688028007
5,ssi,4,0.2907428741455078,4.78217175785368,0.6010863634561184,17.703567801552087
5,ssi,4,0.2795262336730957,6.2053751235215575,0.23185371592017662,1.7880848348970522
5,ssi,4,0.28144049644470215,3.3940829451774204,0.35653668968982477,5.4444335472164935
5,ssi,4,0.2865896224975586,6.502294661010012,1.5425697144223487,7.320568228344348
5,ssi,4,0.2989523410797119,4.597168039327017,2.2940352384460323,22.776626404229514
5,ssi,4,0.2947843074798584,5.5624264824762,1.231517067050528,19.551503470476067
5,ssi,4,0.28254079818725586,6.416471035429592,2.509202618744181,9.163179855234372
5,ssi,4,0.29738378524780273,3.8863720854556822,0.625932544995778,18.459279093412075
5,ssi,4,0.2872912883758545,6.610150200173173,1.8571233117204395,12.281772127888228
5,ssi,4,0.2771725654602051,9.962689993173905,2.1416220597177484,4.39969226263201
5,ssi,4,0.2836117744445801,6.22358136221247,2.7846271165339447,17.10062717445955
5,ssi,4,0.27791476249694824,11.461921208564496,1.8396795944671638,1.891243387017247
5,ssi,4,0.279573917388916,4.4798998957513465,1.538389471843659,10.302485192988843
5,ssi,4,0.2784695625305176,4.4771839695228985,0.05113512633422045,0.025786093616336384
5,ssi,4,0.29351186752319336,4.4107515345859944,3.053130246214519,14.821575365784403
5,ssi,4,0.27020740509033203,43.085410612665584,3.582620186940207,658.6994186423542
5,ssi,4,0.30013346672058105,6.549056092394032,449.44170857003496,6.700664221697385
5,ssi,4,0.29839229583740234,3.958275783393617,1.6365688086621315,21.15803771851342
5,ssi,4,0.295727014541626,5.571693499925012,0.3390435156168839,18.67992622151094
5,ssi,4,0.2930006980895996,7.311192723564734,2.195095751916695,20.634629095797123
5,ssi,4,0.28386640548706055,5.746158106075103,0.1659776927083098,3.891938445009413
5,ssi,4,0.28679609298706055,3.433131128661158,0.6981239644080334,9.347368985115416
5,ssi,4,0.28054141998291016,4.423390939862366,1.9095788246177197,1.7642596682853942
5,ssi,4,0.3039529323577881,4.807476805170772,1.2722533683049688,22.057939584017983
5,ssi,4,0.3093106746673584,4.48390664365595,6.731883977155022,22.546212525461588
5,ssi,4,0.29234862327575684,6.453581397651026,0.11338763453268375,14.073868545389388
5,ssi,4,0.2896842956542969,5.677570499341223,0.3160276650129722,10.677944211544853
5,ssi,4,0.28821325302124023,4.505954669687669,1.0193818603116602,12.587271223406141
5,ssi,4,0.2881748676300049,4.399779738595894,1.5545767239165758,5.835182495348212
5,ssi,4,0.2731044292449951,7.884732145441438,0.6883494722789447,8.07485059565412
5,ssi,4,0.2917332649230957,3.2681450172585444,0.10385808582088181,16.440742960510555
5,ssi,4,0.27416038513183594,19.677885787239678,3.1357968449550144,0.10477477098003538
5,ssi,4,0.28438258171081543,4.232851401088884,1.2116742192754175,8.577000413911644
5,ssi,4,0.2942023277282715,3.9222741664972163,1.5396732516394904,17.371143655547257
5,ssi,4,0.29193854331970215,3.9924706854706304,1.5466770584195026,5.392757550064657
5,ssi,4,0.29309844970703125,7.277847844412579,2.3115827695724898,16.236347573697763
5,ssi,4,0.277148962020874,7.4521565751726495,2.2050945890387994,0.0922248253773037
5,ssi,4,0.2843043804168701,3.9924321838934334,0.08075955663483916,2.174286633744547
5,ssi,4,0.2785370349884033,15.129672101300805,3.080148856375558,4.129444288776422
5,ssi,4,0.27904343605041504,3.7152713759124913,1.201532589606221,8.84089438359597
5,ssi,4,0.2875995635986328,5.0392363379248675,2.1312687901467133,12.513126320017223
5,ssi,4,0.28968214988708496,5.311813824787258,0.7777610778739162,15.824589681405557
5,ssi,4,0.27439022064208984,18.25070939811271,3.077905500201505,0.029945268537010173
5,ssi,4,0.27584290504455566,19.513195549641196,3.2981756980134564,1.5451813491469015
5,ssi,4,0.2803688049316406,5.897445195637809,1.8801363708404435,7.550422909698153
5,ssi,4,0.2736821174621582,22.793473181974285,6.775766324779949,4221.128020077153
5,ssi,4,0.2842426300048828,5.318949698739801,0.004507296671565199,7.5709374217363985
5,ssi,4,0.29485654830932617,3.9054767137565762,0.85982476576622,13.84139892139774
5,ssi,4,0.2772331237792969,4.861600182732941,0.7890658800389183,5.338767282089663
5,ssi,4,0.3013765811920166,3.857311498709355,1.51781531679939,22.37538964612392
5,ssi,4,0.30751752853393555,5.76125630006483,8.588518082115009,21.08571350505271
5,ssi,4,0.2864832878112793,3.9449655355521496,0.8793565929066443,8.845327963915269
5,ssi,8,0.562556266784668,2.9817998957911076,0.08386286731015849,18.38142971432262
5,ssi,8,0.5586850643157959,3.9396506437795087,0.4293204982336781,8.959629783284827
5,ssi,8,0.5565524101257324,3.102521430357723,1.7571487426063483,16.745189371710293
5,ssi,8,0.5604555606842041,3.6146521376835974,1.5720962667437037,17.55275074288925
5,ssi,8,0.5489308834075928,3.7221146604461266,1.2993114225676632,13.314642449913457
5,ssi,8,0.5238714218139648,3.934518813843796,1.2689472561913377,3.345370791158951
5,ssi,8,0.5245990753173828,4.670853818689576,1.9343657674427228,1.4457419183076141
5,ssi,8,0.5121631622314453,9.895572006939553,1.5995515432461227,881.4692269320866
5,ssi,8,0.5650031566619873,4.318136593714076,2.625956347823534,20.231035441749945
5,ssi,8,0.5358772277832031,4.494863824164861,3.5183984270927637,6.7690537846604885e-06
5,ssi,8,0.5260818004608154,5.705626044909949,1.6959431376887635,0.525278797390619
5,ssi,8,0.5529806613922119,3.873312965793178,2.949120497786297,13.083169140720237
5,ssi,8,0.5514566898345947,3.5807762921315187,2.206336234015324,16.807104231776552
5,ssi,8,0.537409782409668,6.2563673782661375,9.85341638556769,2.4342251383143885
5,ssi,8,0.524505615234375,6.464186856129532,2.50392897018203,4.217614253042321
5,ssi,8,0.5410294532775879,9.493745451335942,3.1097527128513995,12.094494940430927
5,ssi,8,0.5471668243408203,3.068854547242791,0.6845824436546638,9.273538276020522
5,ssi,8,0.516242504119873,6.482141142295714,6.106918978914156,154.7385559263695
5,ssi,8,0.5230989456176758,6.429107388048124,3.074401391441505,3.115455291330933
5,ssi,8,0.5382258892059326,3.556410329026174,0.1343514845348694,2.34907620571873
5,ssi,8,0.5603265762329102,3.9050139183309125,10.753342271694192,9.36071658766227
5,ssi,8,0.5475797653198242,3.547285063842095,2.187407320342208,11.061534628398649
5,ssi,8,0.5359387397766113,3.3754773275110006,1.718902323419523,1.1593628767775763
5,ssi,8,0.5770831108093262,3.1456385507144096,1.5261260443686635,21.93073202943239
5,ssi,8,0.5355486869812012,7.43283420369027,3.0886478483449307,14.1624341806614
5,ssi,8,0.5249907970428467,4.742406378772544,2.2119498342546624,0.06514083412861703
5,ssi,8,0.5581393241882324,3.0862021678007023,0.49828254337084454,16.594508039629602
5,ssi,8,0.5318763256072998,6.705436617574403,2.377911302685133,1.7192076931592866
5,ssi,8,0.5566608905792236,2.741728021029466,0.19959879473785638,11.259499687345498
5,ssi,8,0.5350754261016846,2.849732807183555,0.0035724880673629416,5.12863073290469
5,ssi,8,0.5284028053283691,6.160686618065849,2.9719363555975717,2.5238812049947748
5,ssi,8,0.5272855758666992,6.976798528158523,0.05191944132394517,48.67908728267855
5,ssi,8,0.529106616973877,3.4111676361048415,1.5158134117582314,2.3223656348582096
5,ssi,8,0.5424830913543701,3.2564543259398766,1.0695100499941335,9.212617761637096
5,ssi,8,0.5320148468017578,5.106139891010695,2.8774278169103615,9.633977841808635
5,ssi,8,0.5450327396392822,4.343469666836925,1.7530434218221322,5.19557740147559
5,ssi,8,0.5601975917816162,2.9981632140229095,1.674398938386954,16.30709187033817
5,ssi,8,0.5415630340576172,3.815719964916542,1.5963840410484942,6.363619421935832
5,ssi,8,0.5444505214691162,3.3168765731758367,2.2334561489046623,12.832681457313821
5,ssi,8,0.5394988059997559,4.322633461504202,7.488088346108242,0.5469506239681132
5,ssi,8,0.5628108978271484,3.6906558932753204,2.007195325719599,16.19551108486325
5,ssi,8,0.5191714763641357,5.148717598519358,0.04079580736030571,6.022833527496732
5,ssi,8,0.5349404811859131,2.933666888862433,0.5066279402185107,2.483605675112591
5,ssi,8,0.5524265766143799,4.335119359027532,28.400441545509874,4.785579437392451
5,ssi,8,0.5257999897003174,7.835089119631138,2.567110760419186,0.08160992421331564
5,ssi,8,0.5617971420288086,2.8936652447988718,0.25183825364054335,15.501835733328889
5,ssi,8,0.5741050243377686,3.736440674682326,2.0931931132947335,22.069575506711573
5,ssi,8,0.5290749073028564,4.2215043399703465,2.7187117753992514,5.931406188671365
5,ssi,8,0.5353474617004395,3.7139399506430535,0.3657742386101695,4.016491393466676
5,ssi,8,0.5385560989379883,4.229765953614531,0.03967067358172969,1.46733558236499
5,ssi,8,0.5316648483276367,6.203762300980637,18.325572702376302,14.015130981144926
5,ssi,8,0.5261805057525635,3.6239150787264367,0.010008131988144868,0.029804504079975137
5,ssi,8,0.5469410419464111,3.8339393186741306,0.8797058610269052,9.432822306095154
5,ssi,8,0.5611820220947266,2.7478739994436943,3.3326159580650794,12.123419640631475
5,ssi,8,0.5363140106201172,8.12451908870907,2.8337093203042705,4.952509056017583
5,ssi,8,0.5528883934020996,4.699261939926871,0.2633523350500105,4.4699727605970025
5,ssi,8,0.5566596984863281,2.6774819082697534,1.4809074799961008,15.848868883514717
5,ssi,8,0.5660409927368164,3.7534943460334507,0.6834830500533529,15.474686621412989
5,ssi,8,0.5587236881256104,6.793579370278113,3.0173788783447337,18.49604850707419
5,ssi,8,0.5609698295593262,2.7990700420894523,0.6640144346212906,13.52260934797827
5,ssi,8,0.5256869792938232,5.3213429301421105,0.4109925049644028,15.588016233338903
5,ssi,8,0.5460782051086426,2.6997470593876627,0.541954978333303,6.356346917176497
5,ssi,8,0.5322203636169434,6.847951614028619,2.971689300808455,7.537810753931327
5,ssi,8,0.5633811950683594,2.960269271406897,0.20903102994928024,15.876704195789127
5,ssi,8,0.5666055679321289,4.84546394807955,2.9687137471449017,20.276979192477796
5,ssi,8,0.554746150970459,4.135948872006235,18.916343652251967,3.0218735723328054
5,ssi,8,0.515861988067627,4.14216516538218,0.4415378924307674,21.553105880754114
5,ssi,8,0.5346286296844482,3.2091788161599184,1.3090843946445356,1.3873235514067979
5,ssi,8,0.5451986789703369,3.9702290055698914,2.8899904320926773,11.52774921857946
5,ssi,8,0.5680294036865234,3.0114607259156623,0.03026481461244492,16.082185757833308
5,ssi,8,0.569969654083252,4.1913013982637315,2.4006610403751414,19.228625826050965
5,ssi,8,0.5435349941253662,3.1445786867469754,0.5165657994224282,6.301217217409095
5,ssi,8,0.5309116840362549,7.585075457628468,2.9763756360063347,2.741908882530622
5,ssi,8,0.5253231525421143,4.585421361652429,2.0095246365998003,3.2741145362069877
5,ssi,8,0.5369389057159424,3.2356047525702865,2.123451051885052,8.240430001728685
5,ssi,8,0.5657479763031006,3.109051737834169,0.1346649078398451,16.620621488993255
5,ssi,8,0.5438268184661865,2.8618490180762826,1.4407697256488154,10.98817181662742
5,ssi,8,0.5629534721374512,2.9160635147291534,1.1275910443368722,15.554528220747493
5,ssi,8,0.5897073745727539,3.485122644684058,2.782666974003799,21.983473054746046
5,ssi,8,0.5312950611114502,3.8263220193603136,0.36128336712871423,0.9864737084554881
5,ssi,8,0.5162277221679688,5.983858482190899,1.78699976625325,2.8446265687460652
5,ssi,8,0.5543789863586426,3.7023469376117397,2.3736715559124484,16.33428033414769
5,ssi,8,0.5664713382720947,2.938598028974167,5.111728602661866,16.19214781709981
5,ssi,8,0.5508151054382324,2.919646497469957,0.5085109736147561,8.375673526146084
5,ssi,8,0.5302436351776123,4.7304519953763675,0.621446308706009,0.15654083881742717
5,ssi,8,0.5655136108398438,3.9869207880321857,2.6091850708047604,15.46923980491722
5,ssi,8,0.563101053237915,3.3744020247994633,2.5387551182507306,18.803722280167182
5,ssi,8,0.5297412872314453,7.698701428801554,0.6904940815080157,22.194088057703027
5,ssi,8,0.5455608367919922,4.782437475448265,2.181529291298112,12.316579617717972
5,ssi,8,0.5558466911315918,3.8344921603284523,1.23487078354499,9.504067352129667
5,ssi,8,0.5421512126922607,4.397120194226784,1.689618613430466,8.728291373905876
5,ssi,8,0.545790433883667,4.917915013600672,21.269024026857153,3.639497623432264
5,ssi,8,0.5470309257507324,4.304076489515465,2.493605999465065,13.979353240414166
5,ssi,8,0.5516042709350586,2.9859459275504183,0.8430049500617847,9.878243643706126
5,ssi,8,0.5245232582092285,4.9967237531192685,0.37863306746972974,16.81369109699777
5,ssi,8,0.5678882598876953,3.9329234994809603,21.593708016928673,13.380972117512792
5,ssi,8,0.5511868000030518,3.549404380168288,2.080003471112164,6.593897718149886
5,ssi,8,0.5202312469482422,6.517625012501626,2.0215140812908237,0.16268442809992026
5,ssi,8,0.5273895263671875,3.8301661176580355,1.2701654589999793,2.450893962950763
5,ssi,8,0.5099825859069824,11.635172261299838,2.2784628680776127,241.45881026288205
5,ssi,16,1.0424129962921143,2.344998505962464,0.02445173991891799,0.9423869774965218
5,ssi,16,1.102731704711914,3.878795361996126,23.22629485767289,13.906726699347383
5,ssi,16,1.021721601486206,5.317768419213237,2.3339738247434054,0.7191747809033459
5,ssi,16,1.0186803340911865,3.692503381020316,2.214369565096284,0.07897544177240289
5,ssi,16,1.1596992015838623,4.212788269889746,122.81808415407083,19.95577655297982
5,ssi,16,1.0015277862548828,6.8278324759914275,2.0206414853819967,80.83314938851875
5,ssi,16,1.0493247509002686,2.901467022445224,0.5967564550155008,7.2909137470401335
5,ssi,16,1.0324931144714355,3.4285866863774,2.1629369253468393,1.88647569802744
5,ssi,16,1.0491158962249756,2.6425078850145054,0.6100237651342838,7.770103637171693
5,ssi,16,1.129086971282959,2.6363589258462823,0.3080126420996776,20.29319735141404
5,ssi,16,1.0081408023834229,4.594596037584043,0.1982956266180257,11.851218510929176
5,ssi,16,1.0380206108093262,4.2241635837485205,0.20900007183722946,0.6293459600674143
5,ssi,16,1.027299165725708,3.0834621606964316,0.6923548186131293,2.9444535829193006
5,ssi,16,1.0614674091339111,3.9003352873132444,2.135851626948791,13.204565879216688
5,ssi,16,1.070859432220459,3.945772033796865,16.35179320745093,3.3299506516222563
5,ssi,16,1.0011372566223145,12.488396808449334,0.2614240495243734,3876.9606103411634
5,ssi,16,1.0181198120117188,2.9184703309196305,0.16081523583977986,1.3280254631280553
5,ssi,16,1.0478515625,3.6373160421976367,2.289606796329396,7.154313704933153
5,ssi,16,1.060730218887329,3.0662241430167883,0.6287654680680919,5.414081821758077
5,ssi,16,1.0390074253082275,5.237962620547446,6.005226495877552,12.30269325637056
5,ssi,16,1.102313756942749,2.7621591672560273,6.241020031986155e-05,16.16312424836382
5,ssi,16,1.0176284313201904,3.42212761406582,1.220434411797628,0.3208086750122277
5,ssi,16,1.0545094013214111,4.280296282492958,1.585536693487939,7.418750534024209
5,ssi,16,1.0180418491363525,3.503088388951861,0.1552793933476855,2.370161239106196
5,ssi,16,1.0207271575927734,4.525864337552887,2.6016307188095675,2.2280136291385553
5,ssi,16,1.0274059772491455,4.3504452424829445,1.7114209043645936,0.4002896890290081
5,ssi,16,1.0451555252075195,2.7618738536075176,2.222401195971493,1.5817024086038514
5,ssi,16,1.0115604400634766,4.8791196421517515,2.8727537105990915,1.9518751518334567
5,ssi,16,1.0378477573394775,3.8495441833906114,1.1219006993154141,0.16342971524496835
5,ssi,16,1.0102427005767822,5.301972285384656,2.291664783684305,1.4321205642870665
5,ssi,16,1.1554863452911377,2.631728684805302,0.28403898010893264,21.310007505693
5,ssi,16,1.0817656517028809,3.224565374007578,2.8057348102794815,15.070469183683212
5,ssi,16,1.004281997680664,4.2492907294192035,0.7011048127870132,1.7154742022532232
5,ssi,16,1.0854694843292236,6.088249792184746,115.15155766393838,5.9142425222206745
5,ssi,16,1.0617811679840088,2.8833323833959854,1.6632188905286442,11.145903673233708
5,ssi,16,1.040116310119629,3.0012640001153477,2.016597128471825,5.462523586959196
5,ssi,16,1.0469138622283936,3.379070597806682,2.7416678765229676,10.546982447427242
5,ssi,16,1.031259536743164,3.565214788544901,2.2641137717857536,0.06703902980028537
5,ssi,16,1.0823915004730225,3.3350500643048524,2.6093833970699487,9.2746782887593
5,ssi,16,1.086472988128662,2.646669115207855,0.19011772688550788,15.562663974303213
5,ssi,16,1.0218524932861328,4.721705182552241,3.531736757582293,9.853580853870199
5,ssi,16,1.067547082901001,3.549579350958537,0.44260915837632964,2.880693252687486
5,ssi,16,1.0316553115844727,4.912129744289694,3.0593504105503304,7.095917772407546
5,ssi,16,1.0162303447723389,3.822628328887149,1.0175963204012881,0.6165014945582199
5,ssi,16,1.0639946460723877,5.0834006074436,19.659736668635965,0.0435582738696707
5,ssi,16,0.9958665370941162,10.850623630828075,2.8343946283348016,152.49806258203935
5,ssi,16,1.040010929107666,3.898901141815296,1.2811648769675059e-05,4.025107388865231
5,ssi,16,1.0508084297180176,3.1278224554260667,0.1454021150580497,4.064011821789487
5,ssi,16,1.0587162971496582,3.1638800420790405,0.458645995309649,3.8005193299365327
5,ssi,16,1.1409144401550293,2.606150146256582,1.6500176658530326,21.451223028505044
5,ssi,16,1.050821304321289,3.7978722830627807,7.684431242223266,1.1211599918171613
5,ssi,16,1.0434393882751465,3.161824066998021,0.00491573407929079,2.73244059845523
5,ssi,16,1.0577325820922852,2.8267232902811883,0.27872170123626516,5.211284981025188
5,ssi,16,1.1606619358062744,3.494817999919474,13.802861873407963,21.941420878707095
5,ssi,16,1.0854966640472412,2.566537002755747,0.005332775597070417,15.76943450206112
5,ssi,16,1.0046296119689941,5.6742107886004165,2.8072198290724972,7.625431687667872
5,ssi,16,1.045027256011963,3.4307737381116885,0.6376488124503824,0.0015738718037746305
5,ssi,16,1.0134797096252441,4.66149472488793,0.31951237091311707,12.78384028741103
5,ssi,16,1.0437440872192383,2.4899646844678314,0.1954090662605295,0.08620813704393585
5,ssi,16,1.00518798828125,4.869820591266209,0.5448082995950363,50.23459957244953
5,ssi,16,1.0466344356536865,2.5708594262897275,0.7594905143380434,4.925176221146346
5,ssi,16,1.0676906108856201,3.3909616991125295,2.15539131312972,6.632668261511774
5,ssi,16,1.0783250331878662,2.6087075868727574,0.6287451609063321,12.805477646599224
5,ssi,16,1.1511292457580566,3.6232471416737417,2.4594590774157328,19.46628820425594
5,ssi,16,1.1030805110931396,3.7047952209218376,1.9497406329762519,15.015123106184525
5,ssi,16,1.0469939708709717,3.889357409547623,2.8163844405057814,7.112517550796787
5,ssi,16,1.0500307083129883,3.506856681224122,1.4437841746710078,5.961255637367142
5,ssi,16,1.0541729927062988,2.4518789335032873,1.2721013275575053,9.208228407796282
5,ssi,16,1.1017787456512451,3.0252385931310037,0.17734082308734897,17.47271526681697
5,ssi,16,1.0133426189422607,4.929857611322293,1.7388730395892014,16.007718811983626
5,ssi,16,1.130446195602417,2.882777379712904,9.01176127260958,17.746848666572532
5,ssi,16,1.0036273002624512,5.050751832746699,2.6503677216574353,0.15525810748958951
5,ssi,16,1.0341367721557617,3.7854908552220587,2.458882784983953,1.96448360479708
5,ssi,16,1.0986835956573486,2.8301194232728037,7.681132709736803,11.407566271449472
5,ssi,16,1.0408079624176025,4.137218872086869,2.698876965015214,7.791636808893459
5,ssi,16,1.0561552047729492,3.958000515894903,2.381349419437777,9.931461628408124
5,ssi,16,1.057593822479248,2.4111165486346486,0.8489403781882325,8.884395258035253
5,ssi,16,1.042177438735962,2.8032802514277666,2.578449413958892,6.5099365181152935
5,ssi,16,1.1205310821533203,2.433083549505819,0.2630129525013612,17.074297179241782
5,ssi,16,1.0130574703216553,4.65678319946744,0.8100337221520966,7.172507134826898
5,ssi,16,1.0529730319976807,2.555572635528125,1.6911112991851756,7.419723100061743
5,ssi,16,1.0281140804290771,3.7924713216737884,2.4627738796113685,2.631444409746389
5,ssi,16,1.0544354915618896,3.319440391704417,1.6368506563210294,8.096329507879148
5,ssi,16,1.11757493019104,3.4456896007203204,7.634350087873256,16.04654040910263
5,ssi,16,1.0742247104644775,2.946731312694487,5.102207970095767,4.202076546666091
5,ssi,16,1.0569031238555908,4.076773002605278,0.4593858792397349,5.571004688308733
5,ssi,16,1.0464255809783936,1.9354653817278047,0.5953329777375373,3.4635051555166987
5,ssi,16,1.0518913269042969,4.530974890273706,2.4676335724870775,7.603780291379667
5,ssi,16,1.0254390239715576,3.1099085739074592,2.1286288263329367,1.043062851314532
5,ssi,16,1.1126244068145752,2.155495054552741,1.8754461998336307,19.249331278163595
5,ssi,16,1.0247626304626465,4.288824341939972,0.015883547025960083,6.944053519765393
5,ssi,16,1.0357744693756104,3.2511342201365157,0.6982815700040602,0.14161726861606258
5,ssi,16,1.0660333633422852,4.080608584038209,1.4438063019862806,6.564004125659484
5,ssi,16,1.084557056427002,2.924213384154588,0.8961290746851276,15.0664657988013
5,ssi,16,1.0724546909332275,3.4906712213902438,2.6991453767177243,14.933569417737846
5,ssi,16,1.059382438659668,2.9493869926718532,0.9086526442856329,6.4886867194636855
5,ssi,16,1.0321555137634277,3.5285243980761805,0.8355818962592899,0.6055581750413538
5,ssi,16,1.1107828617095947,3.0156567473150706,1.0543612274182448,17.47288746496323
5,ssi,16,1.0512914657592773,3.033931620419186,0.6057345974610818,4.608322498991792
5,ssi,16,1.0248594284057617,6.969261671315417,20.337422352936752,104.35356489071097
5,ssi,32,2.080467939376831,6.332272708407736,25.755128866052658,1.088047213304014
5,ssi,32,2.0021395683288574,5.275312175296001,2.0613491835801274,12.265564627086366
5,ssi,32,1.997117519378662,4.496435263347619,0.42369409296567073,194.11848163335458
5,ssi,32,2.010490894317627,5.7223604249043,0.4164805462239778,254.70012765471915
5,ssi,32,2.1846683025360107,2.1739600184863552,0.020606522673215756,14.420117883122737
5,ssi,32,2.0643117427825928,4.295344373708216,2.868942353625114,5.591818909339158
5,ssi,32,2.105936050415039,4.928382254884668,16.975756098229684,0.0001815925922709776
5,ssi,32,2.2227511405944824,4.33176677998633,69.59698995294237,13.296544799907986
5,ssi,32,2.03115177154541,4.540934378078972,1.7402878718725279,0.41605337751604266
5,ssi,32,2.0755879878997803,2.4821234197740254,0.4156228031918858,0.014663415915526962
5,ssi,32,2.0994555950164795,3.3075515333250314,0.004366507684788967,1.137472883020711
5,ssi,32,2.16133975982666,2.789131472632888,0.41110158222880777,10.191919070325284
5,ssi,32,2.000457525253296,5.177680959601084,3.000705378734466,4.074784485569485
5,ssi,32,2.109339475631714,2.9140496179933426,0.2482671084122463,5.250253546752412
5,ssi,32,2.0936689376831055,2.9073182119875414,0.11870134438212172,5.02698993059911
5,ssi,32,2.036017417907715,4.174686040603737,1.418463937679854,5.709403869580874
5,ssi,32,2.0825016498565674,3.812155289891953,2.132245831279547,6.002602349381293
5,ssi,32,2.0569112300872803,2.7589546320316014,0.14584930867652723,1.3579743677427432
5,ssi,32,2.1055970191955566,2.2952898142854767,0.937905967994547,9.812262114924337
5,ssi,32,2.0469307899475098,2.3626402448686297,1.318283374557457,2.692863442766631
5,ssi,32,2.064356803894043,4.61462107528365,2.657032493705301,5.361538976974441
5,ssi,32,2.059527635574341,2.771132616776386,0.005361397597385961,0.09012288828361073
5,ssi,32,2.0036823749542236,3.973847677291843,2.4930484397550545,1.867623467068448
5,ssi,32,1.9929533004760742,6.089635363052773,2.9703171034513036,38.97333426032576
5,ssi,32,2.0348289012908936,3.7123056851240825,1.086012765110597,2.7648847696644627
5,ssi,32,2.094834089279175,2.925816819668014,0.4745798106399514,4.952994334945193
5,ssi,32,2.1098430156707764,2.0806614207222567,1.4222703860686725,9.721416762559205
5,ssi,32,2.0164010524749756,3.3338312753493415,1.2148976279485033,12.075822710343118
5,ssi,32,2.041944980621338,3.2531916204318687,1.1336782025411043,0.013685213147271249
5,ssi,32,2.1012332439422607,4.34380813248639,12.737014251090946,2.235847018474721
5,ssi,32,1.9720463752746582,4.775145352877204,1.6620312066071288,63.340139384570996
5,ssi,32,2.0822794437408447,3.9051629553675955,7.019485892769338,0.02652611124730937
5,ssi,32,1.9659101963043213,6.713521502206216,0.024065301901769663,712.2157384363343
5,ssi,32,1.990013599395752,7.276456666058535,3.0059888972149245,18.264462659144456
5,ssi,32,2.048600196838379,3.914220647272558,2.72301171236303,4.083398160329289
5,ssi,32,2.0475547313690186,2.638604383508999,1.2390295696024274,2.580683831348225
5,ssi,32,2.0883312225341797,3.307997182324344,1.0101239351811238,0.39517382337301954
5,ssi,32,2.035303831100464,3.8450798883032276,2.2620592799519628,0.08563272577378601
5,ssi,32,2.021703004837036,3.7243675910107346,0.36551997976088635,12.953160464535726
5,ssi,32,2.025538682937622,3.567452984652453,0.06277115239524819,4.399073881346052
5,ssi,32,2.043635845184326,3.474049095243761,0.8784294088538864,0.09371484393942874
5,ssi,32,1.98960280418396,4.784565317278383,1.1790397295757693,21.565937728365025
5,ssi,32,2.0608785152435303,4.145135962549391,0.2700273164780684,2.5392782343475515
5,ssi,32,2.053035020828247,4.015239845634112,2.2560067259597663,0.680039513404007
5,ssi,32,2.110421895980835,2.639490109453519,0.009895808943160382,4.3264236413638635
5,ssi,32,2.022958517074585,4.050153650699489,0.0362507698166638,37.39449428185589
5,ssi,32,2.0479719638824463,3.705263196326306,0.005989386720035571,6.182149442667382
5,ssi,32,2.0701711177825928,2.5970341400111767,1.0808026488839533,0.8757855053709445
5,ssi,32,2.0838634967803955,3.2074768222777044,2.851062687492782,0.0061623797396431
5,ssi,32,2.0462775230407715,3.1224551416402715,2.4510178059491117,2.9448699839222585
5,ssi,32,2.0432159900665283,3.246573493498951,1.6935261891289228,1.688916419105361
5,ssi,32,2.056166172027588,3.144349545416946,2.2809237393443773,0.8124299379634371
5,ssi,32,2.0253489017486572,4.029878040719547,2.488059379761668,5.208084473668018
5,ssi,32,2.0413565635681152,3.290134909865383,2.0280574194407217,0.24859707052477015
5,ssi,32,2.0177462100982666,4.407144797457687,0.48934096458628534,12.867066054576998
5,ssi,32,2.168189764022827,2.996582771939218,9.366661346233164,9.66062790129237
5,ssi,32,2.1206064224243164,3.4149104357350186,0.3943302773713084,4.4478815271041
5,ssi,32,2.084009885787964,2.1655673064775165,0.9877977689861965,3.8188760322175477
5,ssi,32,2.089296579360962,1.8637669336820872,0.6901527290261508,6.124130597290835
5,ssi,32,2.069655656814575,3.1143312032977213,1.2666669455440296,1.4411029071624208
5,ssi,32,2.013462543487549,8.285800095306847,2.921474738307923,70.53934196433413
5,ssi,32,2.044323205947876,3.9313872432862396,2.7589647538787685,3.454381750480518
5,ssi,32,2.069941759109497,5.528719832354397,8.200423151003438,37.06419039612103
5,ssi,32,2.049679756164551,2.2943343602395028,1.5088182684721263,2.491863002622378
5,ssi,32,2.0674099922180176,2.5246589738316034,1.655601836764137,5.042467197614279
5,ssi,32,2.013810634613037,4.06294387037152,1.9764813634300271,1.6134646935782506
5,ssi,32,2.155449151992798,2.886740566247218,0.12826731730251645,13.458088432407658
5,ssi,32,2.0084879398345947,3.416947098348025,0.8016240598871843,24.964208055262734
5,ssi,32,1.9901065826416016,6.318507829659868,2.8126943296193,25.87201966065035
5,ssi,32,2.0511538982391357,3.532092153687449,1.0752149031674862,0.5577259071205901
5,ssi,32,2.005247116088867,3.9366159680225854,0.8864168718580158,14.169424036636732
