plan_id,method,particles,time,trans_prob0,trans_prob1,obs_noise0,obs_noise1,s,x
115,ssi,1,0.10619091987609863,0.46828527489427146,0.15765570934256054,209956.38365438662,11.059069230478174,12.20370099282143,11.933623839542316
115,ssi,1,0.10557937622070312,0.011211072664359858,0.10786716647443291,1.3879514618525501,1.1509657745562627,8.74982335331536,35.64494522254185
115,ssi,1,0.10643911361694336,0.4817993079584775,0.29606401384083053,1.8613278794423815,1.3806152029787644,11.282666955619813,10.136609853324352
115,ssi,1,0.10627079010009766,0.21051903114186854,0.0836457131872357,0.15468626233213567,0.19387038000181117,11.512925464920217,5.075470829013869
115,ssi,2,0.22552943229675293,0.2679584775086506,0.1280517108804306,2305.156097909864,9.899341699438633,11.282666955619813,2.164993575659842
115,ssi,2,0.2265634536743164,0.7924490580545945,0.05769415609381009,1.7713335860912698,138.51038641218074,12.894476520722645,2.4016966077768886
115,ssi,2,0.22858881950378418,0.03768166089965398,0.05769415609381009,2.92562108372143,2.345130692658021,16.348354160228705,1.3107519384637296
115,ssi,2,0.21880745887756348,0.0013879277201076514,0.16553729334871203,0.08936135393146434,1.4727176476722947,8.74982335331536,2.819708198164101
115,ssi,2,0.2244586944580078,0.7075778546712803,0.0015378700499807745,1.8636544435411224,17.218314975089037,14.045769067224665,2.3594736190794174
115,ssi,2,0.22344326972961426,0.01830449826989619,0.044430026912725885,0.17640049727237092,3.5477866537546685,10.131374409117791,1.244088966285465
115,ssi,2,0.2246875762939453,0.4750182622068435,0.3518118031526336,20.312720651880834,1.1056294468046903,11.512925464920215,3.3177309976757727
115,ssi,2,0.2264385223388672,0.7241676278354479,0.3068291041906959,1578.5364642915838,0.78233094348545,11.74318397422062,2.357864177561572
115,ssi,2,0.2315680980682373,0.15610246059208,0.4123654363706266,1.191753143174549,0.4341617143915742,11.052408446319404,1.7813755408317322
115,ssi,2,0.22440457344055176,0.04567858515955402,0.006944444444444451,0.2925111434915238,132.1801123158245,14.736544595125867,6.0808946989898685
115,ssi,2,0.22765564918518066,0.6120761245674741,0.0953719723183391,0.018935538015120185,157.34784705260938,12.894476520722645,2.744621411295817
115,ssi,2,0.22748947143554688,0.06903498654363704,0.3754565551710881,0.7444505014504665,6475.906482706434,11.282666955619812,2.9955668219348053
115,ssi,2,0.2263481616973877,0.18439446366782009,0.05308054594386773,0.19768155986945082,10.328467397430066,11.282666955619819,6.321777227126937
115,ssi,2,0.23322296142578125,0.054444444444444434,0.29606401384083053,1.268824550349993,0.43520848804837314,8.28930633471456,1.3670684787021627
115,ssi,2,0.2333528995513916,0.2679584775086506,0.029435793925413282,1.6589796755510335,7.010074993520018,13.35499353932345,2.2197390422332557
115,ssi,2,0.2289295196533203,0.34371780084582854,0.03654844290657439,1.6895244284089799,13.505216097665226,10.822149937019015,5.052190290038892
115,ssi,2,0.22501707077026367,0.3973942714340639,0.03654844290657439,0.6052349936664686,9.72496024408789,15.65757863232749,2.4550329255951335
115,ssi,2,0.22452402114868164,0.002214532871972318,0.002907535563244909,0.837261546593504,3.7449776760981224,11.282666955619813,1.280282220747524
115,ssi,2,0.23009729385375977,0.004982698961937716,0.3875672818146867,0.10174481314417633,1.486122358498571,6.677496769611712,2.618032044427384
115,ssi,2,0.2225644588470459,0.00031141868512110703,0.13158400615148022,4.052497171954773,5.26179920371202,7.138013788212532,2.534099866371437
115,ssi,2,0.22808337211608887,0.006462898885044215,0.032896001537870055,0.03234231436910393,0.9437001466344818,7.138013788212522,2.6774097026517985
115,ssi,2,0.2292027473449707,0.6911803152633603,0.05308054594386773,1.4388306046015558,0.6578264496943769,16.1180956509283,1.6985443115208176
115,ssi,2,0.2207469940185547,0.38512975778546715,0.048659169550173006,0.5435582835694052,40.58854845810259,15.657578632327493,4.855481162717528
115,ssi,2,0.2334458827972412,0.14469819300269127,0.05308054594386773,1.0572290980237502,208.37923836783796,15.19706161372668,12.856268059083316
115,ssi,2,0.2230684757232666,0.04360726643598616,0.23077662437524024,7.536837349496984,11.665411800356086,9.901115899817388,3.4170853405562895
115,ssi,2,0.22589564323425293,0.0825153787004998,0.212322183775471,16.7666805709332,1.0888533831531397,9.21034037191618,3.2629573665539997
115,ssi,2,0.22955322265625,0.7241676278354479,0.07807093425605537,0.0005292637717239513,0.2594311961482895,12.203700992821428,1.2648255660008718
115,ssi,2,0.22586536407470703,0.00031141868512110703,0.19898596693579396,266.074696962774,64.59338289397508,8.059047825414144,3.6661349677252444
115,ssi,2,0.2269604206085205,0.06903498654363704,0.005406574394463662,1.187468697708092,15.58776041559133,14.045769067224665,3.0853495967041935
115,ssi,2,0.2276761531829834,0.6353027681660901,0.02162629757785468,2.712948814541599,0.16669138718717533,12.664218011422241,1.7712838932934027
115,ssi,2,0.2241678237915039,0.003814878892733561,0.09842368319876971,0.8475300723614356,1.279133283429328,7.598530806813336,2.316498671611201
115,ssi,2,0.22942328453063965,0.1929104190695886,0.3998702422145328,3.256661903435583,0.1773594796086165,10.131374409117793,2.0188438385792766
115,ssi,2,0.22299432754516602,0.0016955017301038067,0.07006920415224914,1.1664612582509553,0.17717800196761901,7.598530806813333,2.4010731109196084
115,ssi,2,0.22949481010437012,0.262907535563245,0.017517301038062278,2.4863753630907306,0.43927657876900256,13.815510557924254,2.3247686766354283
115,ssi,2,0.2277843952178955,0.0271280276816609,0.05308054594386773,0.0017921258313470325,18.24042311010432,10.822149937019008,2.124873538285005
115,ssi,2,0.22723126411437988,0.5522529796232218,0.0625,2.4201090609420914,2.3354885139607626,10.591891427718606,1.3342053808579661
115,ssi,2,0.22812771797180176,0.42250000000000004,0.0008650519031141872,0.052242858423410206,237.72771547249366,13.58525204862386,46.70101400030169
115,ssi,2,0.22807908058166504,0.3323183391003461,0.14246924259900037,0.6946143499644478,56.68134213456982,12.89447652072264,9.150101660861738
115,ssi,2,0.22862982749938965,0.054444444444444434,0.015018262206843524,0.16962139358011163,0.4301143702839964,11.512925464920215,1.5665835319089336
115,ssi,2,0.227738618850708,0.5669204152249134,0.005406574394463662,1.341302679279244,1008.6086548967611,12.664218011422243,14.463876947520212
115,ssi,2,0.23202753067016602,0.10027777777777777,0.006944444444444451,1.0048898262936616,0.08745067595214105,10.5918914277186,3.788491528551965
115,ssi,2,0.23588275909423828,0.7241676278354479,0.10786716647443291,210.00992892173764,0.8161258522270006,13.354993539323445,2.3970348636897394
115,ssi,2,0.22156023979187012,0.00013840830449826988,0.02162629757785468,0.0105305848204933,2.112324900268887,5.2959457138093065,2.9422999545107706
115,ssi,2,0.23067951202392578,0.3323183391003461,0.4642685505574779,0.3674184582976334,0.4148780150146813,10.131374409117795,2.657317393127619
115,ssi,2,0.22431731224060059,0.1522529796232218,0.49137351018838904,4.555017523517208,22.78844737427677,10.361632918418195,2.4368612413547655
115,ssi,2,0.22188830375671387,0.006462898885044215,0.07807093425605537,0.1662222508795562,0.6436880035537168,6.907755278912117,2.2920308869790578
115,ssi,2,0.2225508689880371,0.0016955017301038067,2.4029219530949463e-05,24.595017458348583,1.0682427441082623,7.3682722975129264,4.653456133036061
115,ssi,2,0.22561240196228027,0.004982698961937716,0.032896001537870055,1015.2213597180689,1.2057290793515596,5.9867212417105256,1.0341490714127166
115,ssi,2,0.22932839393615723,0.3553094963475586,0.2260909265667051,0.09358865946081996,4.241501105096689,11.512925464920215,2.2773165260837405
115,ssi,2,0.221635103225708,0.0271280276816609,0.2402921953094964,1.0047282377524271,5.389643815348076,8.749823353315358,2.7487468583466894
115,ssi,2,0.22321081161499023,0.006462898885044215,0.4379325259515571,0.03523689218941321,1.5387551377673971,6.907755278912117,1.2941553280248719
115,ssi,2,0.22861433029174805,0.17607074202229916,0.19898596693579396,0.16115944453403316,2.550242227628323,11.282666955619812,3.5511366252798773
115,ssi,2,0.23290157318115234,0.5817800845828528,0.015018262206843524,2.8865262632556785,3.094108065994304,15.657578632327493,4.201371112749499
115,ssi,2,0.21859288215637207,0.008135332564398311,0.05769415609381009,1.6448807365675324,0.17501815063106815,6.677496769611712,1.175911456998015
115,ssi,2,0.2301638126373291,0.17198096885813147,0.5334727028066127,1.5069436686823798,96.1586068138848,9.210340371916178,14.403207746117468
115,ssi,2,0.23201894760131836,0.6120761245674741,0.026167820069204147,3255.3462785805464,3.961801836501776,15.887837141627895,5.286622984352114
115,ssi,2,0.22525930404663086,0.6911803152633603,0.004060938100730487,0.14002212599193134,9.436083098315358,14.736544595125876,3.9861745157128574
115,ssi,2,0.22775530815124512,0.0005084582852748938,0.10467128027681659,51.796010001959225,0.7053091847894238,8.289306334714555,5.373024902293203
115,ssi,2,0.22876930236816406,0.054444444444444434,0.012711457131872366,10.941730887597311,14.992366764335264,11.512925464920214,2.6629976689473653
115,ssi,2,0.22600936889648438,0.16394559784698193,0.027777777777777766,55.92504491992851,13.92369135280841,11.282666955619813,3.1888958192996326
115,ssi,2,0.2236170768737793,0.0036947327950788166,0.0015378700499807745,18.905806459586177,0.971857018484059,6.4472382603113125,11.52576449966055
115,ssi,2,0.22780251502990723,0.23837370242214537,0.2854911572472126,2054.163597446593,2.900463653772523,11.05240844631941,3.8386713353039066
115,ssi,2,0.22942829132080078,0.20604479046520574,2.4029219530949463e-05,0.1472258217689724,34.059964315516346,13.58525204862386,9.846393411640088
115,ssi,2,0.22973418235778809,0.31009611687812383,0.005406574394463662,1.1775028166516794,4.883467873333827,13.354993539323454,5.302791810549248
115,ssi,2,0.22377896308898926,0.5817800845828528,0.012711457131872366,0.06085774543136586,34.80133787733178,12.894476520722645,3.8872667214556227
115,ssi,2,0.22471237182617188,0.5234948096885813,0.22145328719723184,0.4416415695527961,7.474554624534318,12.433959502121832,3.6561584576978134
115,ssi,2,0.2193002700805664,0.004982698961937716,0.000600730488273742,2.1471492570866353,13.822510769987268,6.216979751010928,1.1847432874865504
115,ssi,2,0.22903108596801758,0.3670934256055364,0.020208573625528657,55.963196820822795,0.35235058698257216,11.282666955619819,3.4691360203308506
115,ssi,2,0.23230814933776855,0.10980776624375244,0.006944444444444451,0.22520762951306003,0.086047000570838,11.743183974220624,4.634236706913565
115,ssi,2,0.22958087921142578,0.1034063821607074,0.03654844290657439,1.6462566483696737,3.6473918009425073,17.039129688129915,2.3934087155740738
115,ssi,2,0.22581267356872559,0.049965397923875436,0.05308054594386773,0.1455859638564742,73.89676068387458,16.1180956509283,7.02962845979312
115,ssi,2,0.2243499755859375,0.0004652056901191852,0.017517301038062278,0.6497036407041822,1.3845838445355019,8.059047825414142,4.388823996649643
115,ssi,2,0.23424196243286133,0.1929104190695886,0.4642685505574779,0.09937490000274744,607.5155040324696,11.282666955619812,58.232078989841824
115,ssi,2,0.2294142246246338,0.0004652056901191852,0.03654844290657439,0.979230039896201,0.2886035502729269,5.986721241710521,3.0231434992315935
115,ssi,2,0.22200512886047363,0.006462898885044215,0.032896001537870055,1.8752299189844894,0.39555625985790377,7.368272297512927,0.8848615411855618
115,ssi,2,0.22329092025756836,0.004314686658977317,0.39369473279507883,23.394282852587306,0.5427450145325394,6.677496769611718,1.6275580544327162
115,ssi,2,0.22951412200927734,0.28864282968089194,0.29606401384083053,2.0318961682344594,0.4193780620720144,11.743183974220619,2.652494624011004
115,ssi,2,0.22488188743591309,0.05911572472126105,0.03654844290657439,1.7467034011715765,3.5709109549521156,8.059047825414147,1.1968109162460525
115,ssi,2,0.22492074966430664,0.0016955017301038067,0.006151480199923098,13.365889644200587,0.11760859902488327,6.447238260311332,1.2397746709476996
115,ssi,2,0.23219990730285645,0.7579238754325259,0.020208573625528657,2.566667339630717,2.7589894695211,16.578612669529104,4.337216208342198
115,ssi,2,0.22848010063171387,0.7579238754325259,0.004060938100730487,5.1793099640825136e-05,0.9473914179344285,13.12473503002305,3.229854906051915
115,ssi,2,0.22440457344055176,0.002599000384467513,0.08650519031141869,0.6268989477251515,0.4656470355957664,7.138013788212522,1.415711117904384
115,ssi,2,0.2259535789489746,0.4817993079584775,0.017517301038062278,1.1368327566730179,36.06471197588715,16.3483541602287,8.553116180862283
115,ssi,2,0.22878694534301758,0.5377777777777779,0.0015378700499807745,1.2507516250841344,0.515437249239378,15.427320123027084,3.52715724442365
115,ssi,2,0.22447991371154785,6.151480199923106e-05,0.25492599000384464,0.3548534396505039,0.6801219147139653,8.289306334714547,2.399318275829833
115,ssi,2,0.22582793235778809,0.002599000384467513,0.26492214532871966,0.0002803919598229717,0.11500710625576344,6.677496769611718,1.7092221909155563
115,ssi,2,0.22426915168762207,0.6749750096116878,0.47772491349480967,124.28570431792085,12.541857002330625,11.05240844631941,3.734328517306201
115,ssi,2,0.2256178855895996,0.05911572472126105,0.044430026912725885,1.558695434752718,23.254262094499307,16.578612669529107,3.820477335913377
115,ssi,2,0.22320914268493652,0.0007535563244905798,0.16553729334871203,16.59603875594613,1.3888220217559708,6.677496769611733,2.166044190773834
115,ssi,2,0.22437787055969238,0.007443291041906958,0.004060938100730487,0.15859660473649095,9.239141169683545,9.670857390516984,2.3141918505935473
115,ssi,2,0.2265305519104004,0.2679584775086506,0.040393118031526315,0.9995736478256319,81.14708183762139,16.578612669529107,9.230940426219213
115,ssi,2,0.22878098487854004,0.4288965782391388,0.11440311418685123,1.7426607628835016,0.26826100274174286,11.282666955619815,2.122326933312228
115,ssi,2,0.22644925117492676,0.03768166089965398,0.00021626297577854517,1.9523045340951286,38.06451745549304,13.81551055792425,1.6257366378044957
115,ssi,2,0.21940851211547852,0.00013840830449826988,0.4123654363706266,88.15580920228746,75.31443052129084,6.907755278912123,6.81144661241822
115,ssi,2,0.23058080673217773,0.14469819300269127,0.0019463667820069164,0.4123207097658016,0.5404207707642847,13.354993539323452,3.0597159617392924
115,ssi,2,0.22304630279541016,0.0007535563244905798,0.010596885813148783,1.119106637709048,7.295548742781302,11.052408446319403,3.5857966083865813
115,ssi,2,0.23286700248718262,0.28864282968089194,0.020208573625528657,2.6308344422194367,10.287061124959596,15.887837141627895,4.215836985428635
115,ssi,2,0.22702479362487793,0.11640138408304498,0.19898596693579396,0.9203088097503447,0.09511321007610242,12.203700992821425,2.1001092225574505
115,ssi,2,0.2259528636932373,0.0036947327950788166,0.048659169550173006,2.649333111594128,9.028040936983611,8.980081862615766,1.9531591955766285
115,ssi,2,0.23206257820129395,0.1337264513648597,0.1211312956555171,1.337681140023216,40.80399696900652,11.743183974220619,3.279985063764974
115,ssi,4,0.4221787452697754,0.007443291041906958,0.08083429450211456,137.7347014530173,5.837305238312524,11.05240844631941,2.1729862046147796
115,ssi,4,0.42886781692504883,0.6871109669357939,0.012711457131872366,101.99797354196943,7.472845375060934,15.65757863232749,1.3471988236575396
115,ssi,4,0.42243337631225586,0.0036947327950788166,0.4123654363706266,0.49815288788518086,4.779399101467037,7.368272297512927,0.8668838429258401
115,ssi,4,0.4239997863769531,0.004444444444444443,0.05536332179930793,1.0135879961422092,891.5006231166917,8.980081862615766,1.3914472857766222
115,ssi,4,0.4366905689239502,0.04673226643598615,0.1715746347558631,1.9566398468551447,26.06685418542158,10.822149937019006,1.8582318431514804
115,ssi,4,0.4279153347015381,0.16196679161860825,0.030282823913879296,0.00012643894066620174,940.815682744456,10.822149937019006,2.875621370072716
115,ssi,4,0.43894410133361816,0.21504133025759326,0.015018262206843524,2.3707852457981935,0.5184552235632728,16.808871178829506,1.4934058087813664
115,ssi,4,0.42171716690063477,0.5817800845828528,0.05308054594386773,3.245483049683704,102.26043162496684,16.1180956509283,3.277159550576712
115,ssi,4,0.42507290840148926,0.002599000384467513,2.4029219530949463e-05,1.9595119535740038,0.7421708372123466,7.59853080681334,0.6028509755132125
115,ssi,4,0.43030261993408203,0.1740198481353326,0.010098279507881579,1.253595049431654,10.099591224194397,11.973442483521033,1.8373288166055997
115,ssi,4,0.4309701919555664,0.0038148788927335644,0.013270136485966944,0.1635711832751877,0.38895926093102473,10.361632918418195,1.1830560428601897
115,ssi,4,0.4222583770751953,0.6236353806228375,0.05536332179930798,2.9838651387036093,30.88105082198827,12.664218011422237,1.977180746929306
115,ssi,4,0.431215763092041,0.04158400615148019,0.013840830449826995,4.589329165563234,0.19862782414714858,8.519564844014958,0.9513882496122515
115,ssi,4,0.43024110794067383,0.6120761245674741,0.0043793252595155695,2.6467420778372537,75.52598691799867,14.276027576525069,4.044914618822678
115,ssi,4,0.4255366325378418,0.4750182622068435,0.0021686370626682098,0.8401861586811512,49.8427744438377,16.348354160228702,2.824091060128149
115,ssi,4,0.4303441047668457,0.6431410995770858,0.01624375240292195,2.1342282515340343,9.468604581073407,14.966803104426278,1.6981964597897596
115,ssi,4,0.4228823184967041,0.11977028066128412,0.3605884755863129,1.0290613530269515,8.734527551548315,8.980081862615771,1.9881461157854725
115,ssi,4,0.4265131950378418,0.07972318339100345,0.010098279507881579,0.4417308780344785,128.40710821738796,11.973442483521023,0.9420708339023867
115,ssi,4,0.43424296379089355,0.07562500000000001,0.03114186851211074,386.1505978870028,0.9924637025790214,14.045769067224661,1.0121901728610065
115,ssi,4,0.43163323402404785,0.25790465205690116,0.044430026912725885,1.7930005510985336,3.5780515703252607,15.887837141627896,1.7617070084879598
115,ssi,4,0.4234030246734619,0.21277417339484817,0.3875672818146867,12.927694017414533,163.80999902354066,10.131374409117795,1.6354253883487402
115,ssi,4,0.41694116592407227,0.008135332564398311,0.04974649173394843,2.5856192318147753,0.011333079028595937,6.677496769611712,1.4006471925562414
115,ssi,4,0.43575525283813477,0.22423010380622835,0.3518118031526336,1.2631239130103413,0.259883662141041,10.822149937019,0.9721146951175696
115,ssi,4,0.42141032218933105,0.03960880430603613,0.005406574394463662,0.5445074313024268,154.50897132150666,16.578612669529104,2.0114127396887618
115,ssi,4,0.4294264316558838,0.5632355344098424,0.0065419550173010455,9.0770393840256,5.061812840473441,14.506286085825472,2.2161459406154886
115,ssi,4,0.42786550521850586,0.00212322183775471,0.3998702422145328,249.9433115714416,70.98560525735462,7.598530806813333,3.6648945533049173
115,ssi,4,0.4302952289581299,0.05911572472126105,0.049746491733948475,60.33949710685355,0.7371217492014516,10.131374409117795,2.7735541899704312
115,ssi,4,0.4240741729736328,0.12665224913494808,0.16553729334871203,54.198491658868676,62.646884429591765,10.591891427718604,2.736619828104563
115,ssi,4,0.43239617347717285,0.044636918492887354,0.3754565551710881,1.3569731061728108,0.1604930519615886,7.8287893161137445,1.094943667216502
115,ssi,4,0.4327206611633301,0.1319398788927336,0.0043793252595155695,2.5416847810144025,10.23586790127861,15.657578632327485,1.5872807022142776
115,ssi,4,0.42567014694213867,0.021053440984236827,0.12284337754709726,31.230351677895634,0.9383725838739969,9.90111589981739,1.2066064110521806
115,ssi,4,0.43393564224243164,0.49206098615916966,0.0953719723183391,0.5454913966202264,14.830677373759361,11.51292546492022,1.763204995308943
115,ssi,4,0.42183685302734375,2.4029219530949463e-07,0.006541955017301027,98.64510853814046,4.181471124522476,7.828789316113747,2.6197144184871997
115,ssi,4,0.42102670669555664,0.5377777777777779,0.002402921953094968,122.25694390087855,14.54353827932429,13.124735030023047,3.5551638764469917
115,ssi,4,0.4321098327636719,0.08535563244905803,0.0465205690119185,1.3402258793828365,1.7632984766530742,14.736544595125876,1.1197391630888633
115,ssi,4,0.4331245422363281,0.6120761245674741,0.41551927143406386,1.4629933061700215,1.062925619836314,12.894476520722641,0.7688363073179094
115,ssi,4,0.43509721755981445,0.4098510188389082,0.25,1.427721731482079,1.5277292831539702,11.282666955619815,1.09811613077509
115,ssi,4,0.42290449142456055,0.000984236831987697,0.16354887543252597,2.7694178194105503,0.30564667690453257,7.138013788212522,0.8508705314300089
115,ssi,4,0.4191443920135498,0.3973942714340638,0.5122068435217224,1.0591178711731881,4.15137390740406,9.901115899817388,1.465320875258947
115,ssi,4,0.43356847763061523,0.22655733371780082,0.186082276047674,283.46876707364527,0.2458171739894193,11.05240844631941,2.8639913988056946
115,ssi,4,0.43363213539123535,0.26290753556324487,0.0879529507881584,0.2183605527047361,7.581840523681309,12.20370099282143,1.118498734222183
115,ssi,4,0.42769908905029297,0.049965397923875436,0.29340277777777773,133.26983065889635,0.4133450947661155,7.368272297512939,1.6646680398189044
115,ssi,4,0.4301631450653076,0.07972318339100345,0.24270112456747409,9423.247809335016,12.480506922923286,9.670857390516982,5.2169981695180105
115,ssi,4,0.4255828857421875,0.00031141868512110703,0.11440311418685123,155.01310623953614,0.8083238357447116,8.05904782541415,2.4825948289988293
115,ssi,4,0.43947267532348633,0.049965397923875436,0.05769415609381009,54.678232930918085,0.7133982515515629,15.887837141627896,1.5943414464665304
115,ssi,4,0.42221736907958984,4.709727028066133e-05,0.24512206843521725,6.682107284602912,12.254076688078937,7.828789316113738,1.4819251573034433
115,ssi,4,0.43314051628112793,0.1319398788927336,0.05769415609381009,2.2874969941858687,1.8353201241226085,16.348354160228705,1.4344805538942558
115,ssi,4,0.4281957149505615,0.7241676278354479,0.32333717800845824,23.053028931348663,0.9025817389279461,11.512925464920217,0.7895185969112047
115,ssi,4,0.42000508308410645,0.15804522299115728,0.11943122837370242,32.54866443567674,73.36767605518493,10.361632918418195,2.1513892352097734
115,ssi,4,0.4396843910217285,0.2833996539792388,0.008674548250672818,1.0540221656446374,0.3366619413321403,14.045769067224667,1.284014011811469
115,ssi,4,0.43579983711242676,0.43534121491733946,0.002907535563244909,1.7770334617194634,1.3764516318388371,14.045769067224661,1.6320840284704172
115,ssi,4,0.43691301345825195,0.01764729911572472,0.0465205690119185,6.974293037712352,0.014285077657768139,6.677496769611723,2.6860865170772064
115,ssi,4,0.4222297668457031,0.021053440984236827,0.4642685505574779,0.007238690858707382,1.1255018257050036,9.210340371916168,1.7813909617342234
115,ssi,4,0.42968058586120605,0.0006249999999999997,0.4123654363706266,75.74127472772618,157.82049177248877,8.749823353315357,1.7403803323292146
115,ssi,4,0.4241633415222168,0.6470782871972319,0.040393118031526315,0.003112063601480008,46.62649936175275,13.585252048623854,3.0832201185464356
115,ssi,4,0.4240071773529053,0.5094040753556325,0.13516435986159173,0.27179671836509767,4.148376580849386,12.89447652072264,1.647576909793369
115,ssi,4,0.4244358539581299,0.0811132737408689,0.26999231064975016,0.22843230535212958,1.138837323668222,10.131374409117791,1.2455317424215873
115,ssi,4,0.4284329414367676,0.07428296808919647,0.029435793925413282,38.543130010335844,4.6647593731626475,8.289306334714558,2.331205016310896
115,ssi,4,0.44061994552612305,0.049965397923875436,0.012711457131872366,0.06680792028611177,0.6792197898086373,13.354993539323452,1.1721475775374464
115,ssi,4,0.4317159652709961,0.6749750096116878,0.010098279507881579,1.2310343467265337,11.149867683740942,13.12473503002305,1.9111041541065978
115,ssi,4,0.4236421585083008,0.0014996635909265673,0.2056000096116878,11.05427157482267,37.811871731256815,7.598530806813333,1.222509273459755
115,ssi,4,0.42955470085144043,0.6669444444444445,0.04652056901191845,11.60018540622766,11.666083826026153,13.58525204862385,2.166390694290851
115,ssi,4,0.43503522872924805,0.07972318339100345,0.25,0.06660361465576932,0.2506238326820393,11.052408446319404,1.4107658294486307
115,ssi,4,0.43803977966308594,0.7664830834294503,0.3068291041906959,8.790602310409671,0.8617019390949936,11.512925464920217,1.3186181343322818
115,ssi,4,0.4203660488128662,0.013956410995770857,0.10626321607074203,0.7459856552042136,71.64121860509643,7.598530806813347,1.170529956317673
115,ssi,4,0.43088269233703613,0.16196679161860825,0.040393118031526315,1.794634541006894,3.8208556810345717,12.203700992821428,1.1582288416939837
115,ssi,4,0.44654130935668945,0.7924490580545945,0.186082276047674,2626.5628224875186,0.26091815987429917,11.973442483521028,1.6285526340094056
115,ssi,4,0.4237525463104248,0.5094040753556325,0.11774317570165321,0.15026575514067395,98.694233496261,12.664218011422236,2.199650103642797
115,ssi,4,0.4280405044555664,0.6749750096116878,5.4065743944636294e-05,14249.845307269925,7.1487840800432805,13.58525204862386,2.9535357940764113
115,ssi,4,0.42467808723449707,0.0024512206843521713,0.0017361111111111173,0.7347490099138948,270.979426542947,10.822149937019,1.8818058248049967
115,ssi,4,0.4222381114959717,0.49550557477893126,0.048659169550173006,3.263138986182677,13.561923570913248,16.348354160228702,1.8992826608451268
115,ssi,4,0.42203402519226074,0.001777201076509034,0.10786716647443291,94.12688405225848,0.02162049949405464,6.216979751010928,1.468644144221576
115,ssi,4,0.4225776195526123,0.12318723567858514,0.25492599000384464,11.735370511202776,130.2621549067881,10.5918914277186,2.7405633012692983
115,ssi,4,0.4229145050048828,0.34371780084582854,0.038446751249519406,0.027593855630288593,18.599533277404,16.348354160228702,1.2616704566941666
115,ssi,4,0.42827892303466797,0.07032896001537867,0.214586937716263,0.7695426385815535,32.247277974450306,9.670857390516979,1.1809176931713896
115,ssi,4,0.4226531982421875,0.438581555171088,0.0649750096116878,40.21076915526976,7064.409368216382,11.743183974220619,3.4787257098897864
115,ssi,4,0.4253053665161133,0.061523452518262196,0.32613057477893115,10.020595783455756,0.1334460924226305,9.440598881216575,1.4125243055964538
115,ssi,4,0.4300382137298584,0.04887567281814688,0.048659169550173006,1.0637340452873474,5.22464630585534,16.348354160228702,2.906299892260055
115,ssi,4,0.42714715003967285,0.31833934063821606,0.07137278931180317,0.10123053470162918,67.39844384156082,13.124735030023043,2.129435957108023
115,ssi,4,0.4364047050476074,0.09719723183391003,0.048659169550173006,3.1625352471337997,0.36306026188404456,15.427320123027089,0.7804895984818926
115,ssi,4,0.43067097663879395,0.01830449826989619,0.4379325259515571,0.1644469878388171,3.46856078012809,9.21034037191617,0.8468537132868612
115,ssi,4,0.41900110244750977,0.7075778546712803,0.051957179930795835,0.7482763286637983,508.1168967220356,16.348354160228705,5.5814800070249975
115,ssi,4,0.4286954402923584,0.1301653210303729,0.18187716262975778,1.0570517279071052,26.245701187672474,10.822149937019002,1.6551481915427555
115,ssi,4,0.43152284622192383,0.04887567281814688,0.24029219530949633,1.7512523629011838,0.09900422867163114,9.210340371916176,0.9545357105790157
115,ssi,4,0.4322354793548584,0.37305747789311794,0.0,2.494358636838062,552.6949839162105,12.433959502121835,2.6156902112110383
115,ssi,4,0.4178147315979004,0.008135332564398311,0.14996635909265668,1.1666336392690353,16.58416955516966,6.677496769611712,1.250129741749451
115,ssi,4,0.4380302429199219,0.6911803152633603,0.040393118031526315,3.2295453987955245,0.16334304705391522,15.197061613726685,1.1158503139783178
115,ssi,4,0.4260220527648926,0.24318435217224146,0.002907535563244909,212.2786224112767,9.484888846933233,13.124735030023048,1.8879097023760907
115,ssi,4,0.42581844329833984,0.454963475586313,0.14432549980776624,0.11651924233922847,1.405629429117979,13.124735030023043,1.0953346101691586
115,ssi,4,0.4271261692047119,0.04059039792387542,0.4510044213763938,0.04394671348756365,4.001072241175958,9.901115899817384,0.9698182213112578
115,ssi,4,0.42246079444885254,0.5234948096885813,0.05308054594386773,115.19991842341415,16.26624939274702,16.1180956509283,1.9547840003421788
115,ssi,4,0.4307863712310791,0.08824394463667823,0.02538086312956555,0.5083497591073547,0.5759953921460741,13.124735030023041,1.1145913316362148
115,ssi,4,0.4256308078765869,0.07428296808919647,0.39369473279507883,0.11341341361867448,63.98917453096071,8.980081862615764,1.2716497647881448
115,ssi,4,0.4322812557220459,0.01338331410995771,0.00048659169550173154,0.8504491782519864,56.50738299620581,10.131374409117798,2.457558243152122
115,ssi,4,0.4320971965789795,0.01574778931180315,0.000600730488273742,97.8540884811501,0.40943146832024135,10.13137440911779,3.0883237751828716
115,ssi,4,0.4232666492462158,0.29393406382160703,0.4379325259515571,28.024474281254573,18771.57388725693,9.901115899817388,5.1499933139785705
115,ssi,4,0.42427659034729004,0.002699923106497499,0.529898356401384,189.685818258093,0.38895705413446474,7.138013788212532,1.1157032831489493
115,ssi,4,0.43549466133117676,0.5341890138408304,0.015018262206843524,11.487147430357792,5.413122274664409,14.736544595125874,2.127409117236869
